actual_label,xgb_signature_prob,xgb_garch_prob,xgb_combined_prob,cnn_signature_prob,cnn_garch_prob,cnn_combined_prob,ensemble_signature_prob,ensemble_garch_prob,ensemble_combined_prob
0,0.3897598,0.36861363,0.25399378,0.5009353,0.5045955,0.49457815,0.49537653,0.42300642,0.45849052
1,0.38083342,0.36219186,0.2667845,0.5018053,0.5099816,0.49460602,0.4957567,0.42130774,0.4604328
0,0.39270428,0.3998676,0.332431,0.50219405,0.48093146,0.4964868,0.49671954,0.43229318,0.47187844
0,0.32870272,0.41384286,0.35518226,0.502468,0.50568074,0.49451885,0.49377972,0.45057803,0.4736184
0,0.48352903,0.4794276,0.36388016,0.50341815,0.5080142,0.49435106,0.5024237,0.49086225,0.47478044
1,0.39384875,0.46426052,0.36926955,0.5031673,0.4940063,0.49140653,0.49770135,0.47615886,0.473086
0,0.42026556,0.35641065,0.36526462,0.50257015,0.50922644,0.49425146,0.49845493,0.41753697,0.47490343
1,0.36249956,0.5027566,0.36371893,0.5010649,0.5054023,0.49439818,0.4941366,0.50381494,0.4747963
1,0.39010206,0.3813539,0.36636814,0.5015108,0.49800405,0.4939796,0.49594036,0.42801398,0.4748379
0,0.44290835,0.34156406,0.25856373,0.50120485,0.4773975,0.4982292,0.49829003,0.39589745,0.4622794
1,0.4447071,0.47942695,0.5821638,0.5076196,0.51698935,0.5035853,0.504474,0.49445194,0.5153721
0,0.37034398,0.73272836,0.38561603,0.50737065,0.5402709,0.5062351,0.50051934,0.6557454,0.48814228
1,0.42127112,0.61971015,0.47530282,0.50644165,0.5291551,0.5055132,0.50218314,0.58348817,0.5009816
0,0.4533634,0.5690018,0.52256703,0.5081622,0.52907616,0.5035198,0.50542223,0.55303156,0.50637686
0,0.509481,0.53417677,0.54273015,0.5088638,0.4908444,0.5031134,0.5088947,0.5168438,0.5090559
1,0.5136711,0.63749623,0.53353584,0.5067556,0.5258284,0.5052719,0.50710136,0.5928291,0.50951153
0,0.43996644,0.6868362,0.49865052,0.50673014,0.5295767,0.5039977,0.503392,0.6239324,0.50319564
0,0.5615251,0.43500173,0.41291997,0.5060599,0.47620708,0.4984566,0.5088331,0.4514839,0.4856261
0,0.48708296,0.41757536,0.3937096,0.5045947,0.46504435,0.49925104,0.5037191,0.43656296,0.48341984
0,0.51714,0.44961387,0.5499162,0.5081831,0.49389377,0.50329137,0.50863093,0.46732584,0.51028514
0,0.40206712,0.6279211,0.43579757,0.50421715,0.51279235,0.50136566,0.49910966,0.5818696,0.49153045
0,0.55688673,0.58974415,0.5252508,0.50576377,0.5018393,0.49686447,0.5083199,0.55458224,0.5011225
0,0.4400669,0.48405883,0.36287656,0.50404835,0.4954919,0.4996366,0.50084925,0.48863208,0.4791226
0,0.31756538,0.5650648,0.3758918,0.50396186,0.5109439,0.5019068,0.49464202,0.54341644,0.48300457
0,0.43111855,0.5621391,0.56678605,0.5072731,0.5198308,0.50746495,0.50346535,0.5452158,0.51636314
0,0.37510175,0.47158092,0.36011988,0.50377154,0.5040262,0.5001236,0.49733803,0.48455903,0.4791231
1,0.34918195,0.3816032,0.3325924,0.50380325,0.51582336,0.4957915,0.49607217,0.4352913,0.47131163
0,0.5010147,0.60736126,0.49587855,0.50469196,0.5088727,0.5011083,0.5045081,0.56796587,0.50032383
0,0.49551165,0.39490923,0.42091036,0.50701976,0.5046735,0.49667308,0.50644433,0.43881494,0.48530868
0,0.57108015,0.49896264,0.5163455,0.508859,0.5040951,0.49844128,0.51197004,0.5010156,0.5011269
0,0.35077637,0.43577972,0.4785681,0.5041319,0.50902045,0.4938305,0.49646413,0.46507603,0.49154115
0,0.3559041,0.3989373,0.34972468,0.5011959,0.5034956,0.49500087,0.49393132,0.44076064,0.47320944
1,0.4220743,0.518545,0.39760363,0.5024435,0.5083856,0.4933624,0.498425,0.51448125,0.4789986
0,0.3394739,0.505126,0.37641978,0.5032425,0.52023995,0.49352783,0.49505407,0.5111716,0.47596163
0,0.3221639,0.40116933,0.3511788,0.50648034,0.46486136,0.5017203,0.4972645,0.42664614,0.4791391
0,0.6216934,0.33430406,0.44052067,0.5041864,0.501197,0.49834573,0.51006174,0.40106124,0.48967198
0,0.5389386,0.25122386,0.45125195,0.49875945,0.5380633,0.495843,0.50076836,0.36595964,0.48915434
0,0.44817543,0.3092943,0.3888652,0.49758077,0.5200423,0.4989131,0.4951105,0.3935935,0.48240593
0,0.5411992,0.52291024,0.5811545,0.49774653,0.49988848,0.49569067,0.49991918,0.51370156,0.5085103
0,0.5515655,0.49352393,0.61014885,0.4990151,0.504737,0.49469495,0.5016426,0.49800915,0.512013
0,0.4299595,0.31058413,0.42650223,0.49847934,0.5261013,0.49562955,0.49505332,0.39679098,0.48526046
0,0.42512012,0.25821254,0.38882706,0.4977254,0.5298539,0.4925675,0.49409512,0.3668691,0.47700647
0,0.49056014,0.42198017,0.45497525,0.49737233,0.48406547,0.4993066,0.49703172,0.4468143,0.4926569
0,0.46824357,0.50108916,0.52037424,0.4967095,0.49630564,0.49856123,0.4952862,0.4991758,0.5018332
0,0.503901,0.35123867,0.49469468,0.49875975,0.5014534,0.4943892,0.49901682,0.41132456,0.49443504
0,0.47803718,0.41442543,0.4073823,0.49587962,0.51212156,0.49513617,0.4949875,0.4535039,0.48197308
0,0.48667294,0.3918238,0.46406963,0.4973227,0.49399865,0.5006616,0.49679023,0.43269375,0.49517283
0,0.47292492,0.4735467,0.51324296,0.49691173,0.5070144,0.4933553,0.49571237,0.4869338,0.4963385
0,0.45902863,0.4352724,0.48868954,0.4979309,0.50781643,0.494344,0.49598578,0.46429002,0.49349585
1,0.5036814,0.31744802,0.47602296,0.49903947,0.5137044,0.4967511,0.49927157,0.3959506,0.49364188
0,0.4671696,0.39178598,0.4338446,0.49621758,0.49751565,0.49805564,0.4947652,0.43407786,0.488424
0,0.5268163,0.45321763,0.45485175,0.50013644,0.49868533,0.50412166,0.50147045,0.47140473,0.4967312
0,0.58690375,0.3894511,0.47057366,0.49914187,0.48747912,0.49491704,0.50352997,0.4286623,0.49126554
1,0.55155635,0.55520415,0.56487656,0.4982491,0.5124857,0.4988852,0.50091445,0.53811675,0.50878394
1,0.50215656,0.46707067,0.549453,0.4987076,0.5041754,0.49392456,0.49888003,0.48191258,0.50225383
0,0.5048296,0.576422,0.53205067,0.49853963,0.50799346,0.50164115,0.4988541,0.54905057,0.5062026
1,0.5184924,0.37954947,0.44246617,0.49851632,0.48424804,0.49226785,0.49951512,0.42142892,0.4847976
0,0.54158485,0.39745572,0.4615863,0.5037935,0.4958249,0.50499916,0.50568306,0.4368034,0.49848723
0,0.5360527,0.48726115,0.42339277,0.5049311,0.5078218,0.50558543,0.5064872,0.49548542,0.49325657
1,0.5660146,0.611617,0.5777622,0.49940556,0.5021454,0.49993768,0.502736,0.5678284,0.5116114
0,0.50513655,0.3444368,0.4489053,0.50016654,0.48798123,0.4997054,0.500415,0.40185457,0.4920854
0,0.39372292,0.5058813,0.3309712,0.4998563,0.53240466,0.5011334,0.4945496,0.51649064,0.4756091
0,0.35390693,0.39786994,0.39707604,0.5001016,0.4728863,0.501818,0.49279186,0.4278765,0.48610672
0,0.62934554,0.513169,0.5712831,0.50116944,0.48967695,0.4955586,0.50757825,0.5037722,0.50691724
0,0.64627635,0.50519,0.6036216,0.5023566,0.50855243,0.4968644,0.50955254,0.506535,0.512878
0,0.4447334,0.48696953,0.52683485,0.5016782,0.5130031,0.50223124,0.49883097,0.497383,0.5059218
0,0.5106056,0.54744655,0.4674664,0.5005008,0.5234208,0.50286925,0.501006,0.53783625,0.49755883
0,0.5688505,0.5733866,0.52861464,0.5006356,0.47924152,0.4952704,0.5040464,0.5357286,0.50027204
1,0.49049383,0.43458787,0.42162806,0.50001633,0.49055517,0.4937448,0.4995402,0.4569748,0.48292726
0,0.5569084,0.53904706,0.5826099,0.50318456,0.50667864,0.49703178,0.50587076,0.5260997,0.5098685
0,0.4145622,0.28714406,0.31736404,0.5003302,0.4799904,0.5002123,0.4960418,0.3642826,0.4727851
0,0.5656736,0.45050526,0.43619716,0.5011966,0.49159113,0.49427816,0.50442046,0.46693963,0.48556602
0,0.47226888,0.39257452,0.40454665,0.4997128,0.49596924,0.50035304,0.4983406,0.43393242,0.4859821
0,0.5909598,0.4148109,0.48585245,0.5005534,0.4908507,0.5015353,0.5050737,0.44522682,0.49918288
0,0.43082294,0.28269655,0.45106095,0.5017568,0.5071707,0.5029795,0.4982101,0.3724862,0.49519175
0,0.50656956,0.5115246,0.48520565,0.500433,0.49432796,0.4993093,0.5007398,0.50464594,0.49719375
0,0.5468385,0.4175826,0.45544162,0.50003695,0.48863468,0.49451047,0.50237703,0.44600344,0.48865017
0,0.52715546,0.380877,0.40599245,0.501123,0.48385698,0.4992691,0.50242466,0.422069,0.48527762
0,0.54795635,0.44968465,0.47816896,0.501307,0.487129,0.5009179,0.50363946,0.4646624,0.49750558
0,0.6413838,0.3630363,0.5287269,0.5014665,0.5063601,0.49459374,0.50846237,0.42036584,0.49971372
1,0.43260494,0.5327626,0.5450807,0.5037558,0.5021149,0.4935215,0.50019825,0.5205035,0.5012554
1,0.4489952,0.45437306,0.48455754,0.5017538,0.48778144,0.49666795,0.49911588,0.46773642,0.4948514
1,0.4854669,0.5778849,0.5447596,0.49850175,0.51777613,0.49386007,0.49785,0.5538414,0.501495
1,0.48341423,0.4439713,0.45287195,0.49894357,0.523107,0.49274305,0.4981671,0.47562557,0.48676237
0,0.45098245,0.53300446,0.47575012,0.5006303,0.5201895,0.49563408,0.4981479,0.5278785,0.4926515
1,0.36633292,0.55521774,0.41119394,0.500929,0.49817908,0.5074685,0.4941992,0.5324023,0.49302736
0,0.54547757,0.37673676,0.4363831,0.50225323,0.50635415,0.5090551,0.50441444,0.42858374,0.49815428
0,0.371377,0.49141988,0.30757084,0.5014247,0.5097066,0.51024747,0.49492228,0.4987346,0.479846
0,0.57505715,0.4030323,0.511802,0.5035716,0.51373196,0.5094746,0.5071459,0.44731218,0.5098237
0,0.59932125,0.5390914,0.63844436,0.5062946,0.5089613,0.5074797,0.5109459,0.5270394,0.5271244
0,0.41873696,0.38652524,0.365704,0.502969,0.49971944,0.5094011,0.49875742,0.43180293,0.48784655
0,0.40016127,0.27929643,0.2997164,0.50223315,0.49713206,0.50809467,0.49712953,0.3664307,0.47683793
1,0.43921262,0.52912337,0.39923152,0.503592,0.5012359,0.5084754,0.50037307,0.5179684,0.49208885
0,0.44793302,0.29308933,0.2981348,0.50303423,0.4809447,0.5064882,0.5002791,0.36823148,0.47523522
1,0.62830216,0.67546934,0.6017581,0.50625545,0.50668836,0.5094539,0.5123578,0.607957,0.5232996
0,0.4192803,0.232908,0.21675286,0.5015068,0.47747084,0.50533843,0.4973955,0.33073315,0.46205062
0,0.3862881,0.4301488,0.39112386,0.5024577,0.5171187,0.50474304,0.4966492,0.4649368,0.4877002
0,0.4725759,0.4433145,0.35565832,0.5026747,0.49378803,0.5080464,0.50116974,0.46350393,0.4851882
1,0.5555689,0.32167625,0.47021618,0.5032215,0.4976061,0.50799584,0.5058389,0.39204818,0.50232893
0,0.6159966,0.6431216,0.5740863,0.50479966,0.505694,0.51226544,0.51035947,0.58815056,0.5215386
0,0.3746793,0.40695566,0.3250384,0.5017917,0.4854612,0.50702,0.4954361,0.4383579,0.47972277
0,0.47401783,0.5138903,0.4444291,0.502965,0.52116835,0.5066701,0.5015176,0.51680154,0.49733397
0,0.4846878,0.44418976,0.5022146,0.50357187,0.4877434,0.506129,0.5026277,0.4616112,0.5055419
0,0.5871362,0.4882901,0.59632033,0.505442,0.49385175,0.5106078,0.5095267,0.49051479,0.5234647
0,0.70903623,0.38582525,0.7206163,0.5057055,0.51675797,0.50471514,0.515872,0.43819833,0.5371003
1,0.3740308,0.5372027,0.41573846,0.5008595,0.5025017,0.50044954,0.49451807,0.52332234,0.48774287
0,0.61369485,0.3914269,0.56601,0.5011469,0.49712577,0.5028775,0.5067743,0.43370646,0.51234734
0,0.4579151,0.6333861,0.5435454,0.49942565,0.5056192,0.5030296,0.49735013,0.5822794,0.509107
0,0.61901003,0.5629302,0.5861247,0.5002134,0.53211874,0.50370985,0.5061532,0.55060565,0.5160721
0,0.53173584,0.51696473,0.60442144,0.5008273,0.5005226,0.50839835,0.50237274,0.5103879,0.5228018
0,0.15391922,0.46895453,0.24098472,0.5060903,0.51118165,0.5058719,0.48848173,0.4858454,0.46613884
0,0.35003668,0.5697551,0.4275986,0.5030084,0.50651264,0.501107,0.49535984,0.5444581,0.4900807
0,0.21692425,0.36156482,0.31494454,0.50377536,0.4948054,0.50422615,0.4894328,0.41486105,0.47583392
0,0.49812168,0.6016119,0.603916,0.50531507,0.50665766,0.49926937,0.5049554,0.5636302,0.51496637
0,0.46713716,0.5740932,0.61559224,0.5081779,0.5058416,0.50061727,0.50612587,0.5467926,0.5178635
0,0.22146034,0.52733475,0.33999932,0.50411856,0.5063711,0.5033845,0.48998564,0.5189493,0.4788767
0,0.2580738,0.5827109,0.37917998,0.50487965,0.4886148,0.5027948,0.49253935,0.5450725,0.48425257
0,0.22928677,0.5175807,0.29173064,0.50452995,0.5067572,0.4998743,0.49076778,0.5132513,0.46865278
0,0.35879222,0.49185276,0.49453196,0.50277114,0.5116889,0.49895924,0.49557218,0.4997872,0.49829516
0,0.49783042,0.65209067,0.57752234,0.5091225,0.5116559,0.50688326,0.50855786,0.5959168,0.5174791
1,0.2734356,0.23602256,0.18756916,0.5010616,0.48764715,0.50042677,0.48968032,0.33667243,0.45349813
0,0.37772444,0.45939422,0.4258506,0.5041479,0.49847627,0.49891898,0.4978267,0.47502708,0.48795873
0,0.44559395,0.505632,0.5163619,0.5045868,0.5030621,0.4992389,0.50163716,0.50460404,0.5018074
0,0.45702997,0.48097533,0.3527109,0.5062577,0.50545985,0.5035975,0.50379634,0.49076915,0.4809645
0,0.4346734,0.60924226,0.5848684,0.51092505,0.5097506,0.50694925,0.50711244,0.5694456,0.5186371
0,0.307667,0.4694479,0.3598045,0.50167954,0.50415516,0.4985961,0.4919789,0.48333082,0.47777736
0,0.2979755,0.45197466,0.3348961,0.50438106,0.5006236,0.4994957,0.49406078,0.47143424,0.47480574
0,0.5109658,0.3381627,0.48835605,0.50637436,0.49807525,0.50303686,0.50660396,0.40212774,0.50083476
0,0.45946148,0.5432656,0.6667063,0.5096135,0.5032065,0.50068915,0.5071059,0.52724195,0.52559173
0,0.5481248,0.34964806,0.56291056,0.51143813,0.4991413,0.50347483,0.51327246,0.40944538,0.5123902
1,0.282458,0.4764141,0.32555404,0.5043737,0.49780372,0.49674758,0.49327794,0.48496997,0.47106856
1,0.5606563,0.43740267,0.4749851,0.5023924,0.49111953,0.49742696,0.5053056,0.45888942,0.4940607
1,0.48984963,0.47047064,0.4810626,0.50172055,0.4934425,0.49668252,0.501127,0.47965938,0.49433953
0,0.5503618,0.23560035,0.37259656,0.50410914,0.4861582,0.4979386,0.50642174,0.3358235,0.4791373
1,0.47442156,0.5434947,0.6326991,0.504394,0.5060344,0.49981734,0.50289536,0.5285106,0.5197496
0,0.47427493,0.38982567,0.53606725,0.5000676,0.4989178,0.5036015,0.49877796,0.43346253,0.50847137
0,0.55354923,0.4681901,0.5817376,0.50022316,0.51046705,0.4978373,0.50288945,0.4851009,0.51042235
1,0.47872794,0.43696648,0.56535214,0.5001658,0.5076869,0.50081575,0.49909392,0.46525466,0.5104962
1,0.5397261,0.5053124,0.5956665,0.49935934,0.51534235,0.49728373,0.5013777,0.5093244,0.51204115
1,0.5789321,0.5741846,0.66387886,0.50092447,0.48842326,0.49586323,0.5048248,0.53988004,0.5210656
0,0.55821824,0.46219832,0.52536565,0.50049114,0.5089116,0.49822438,0.5033775,0.48088366,0.5022956
0,0.5195881,0.44636482,0.552131,0.49994338,0.514707,0.49819666,0.5009256,0.47370172,0.5062868
0,0.5460223,0.5147525,0.5562126,0.5001128,0.5228129,0.4984281,0.50240827,0.51797664,0.5070958
1,0.5340304,0.551661,0.55219555,0.49937704,0.50324154,0.49930826,0.5011097,0.53229326,0.50724137
1,0.55303293,0.56402284,0.60453093,0.5009428,0.51100653,0.4957928,0.5035473,0.54281634,0.51210356
0,0.50744057,0.37237012,0.447897,0.5000801,0.4897418,0.49649188,0.5004481,0.4193188,0.48920268
0,0.5013471,0.43407497,0.4636506,0.49940667,0.52482307,0.4989587,0.49950367,0.47037423,0.4936625
0,0.4391125,0.5654132,0.4767132,0.4996607,0.5227568,0.49909198,0.4966333,0.54835063,0.49573517
0,0.5064965,0.62173444,0.55406606,0.4998706,0.4875068,0.4986855,0.5002019,0.5680434,0.5069926
0,0.46165168,0.5205598,0.41210037,0.5009608,0.5070542,0.4997372,0.49899536,0.5151576,0.4865917
0,0.5127714,0.4275928,0.4540084,0.4997326,0.51608896,0.49990004,0.50038457,0.4629913,0.4930163
0,0.54429156,0.5094456,0.5068091,0.49972987,0.50785995,0.4990498,0.50195795,0.50881135,0.50021374
0,0.48369586,0.39427146,0.43692365,0.49994317,0.4954238,0.49585277,0.4991308,0.4347324,0.48701343
0,0.5745814,0.56901306,0.602898,0.5010986,0.5068441,0.49745727,0.5047727,0.54414546,0.51327336
0,0.58230317,0.47058448,0.6269448,0.5005281,0.5233632,0.49580297,0.50461686,0.49169594,0.51547426
0,0.39463824,0.5397964,0.3610945,0.5012741,0.5162616,0.50152063,0.4959423,0.5303825,0.4804567
0,0.5074762,0.4098768,0.5056736,0.49839583,0.4950101,0.49292657,0.49884984,0.44393015,0.49483865
0,0.56444436,0.6233141,0.5744027,0.49840915,0.51913357,0.5037228,0.5017109,0.5816419,0.5143248
0,0.5403021,0.5923546,0.5486959,0.49870166,0.5075623,0.50339437,0.50078166,0.5584377,0.51018965
0,0.5521458,0.5144179,0.6091488,0.50016046,0.5249404,0.5000489,0.5027597,0.51862687,0.51641387
0,0.41341758,0.418076,0.4901143,0.49673697,0.5042947,0.49632347,0.492571,0.4525635,0.4953921
0,0.5696266,0.49920377,0.5800759,0.49788588,0.5081583,0.49594548,0.5014729,0.5027856,0.50856507
0,0.33645302,0.45940778,0.40631244,0.49707642,0.4981689,0.4948412,0.48904526,0.47491223,0.4815619
0,0.46730307,0.51625913,0.5731737,0.49802747,0.51212305,0.49413136,0.49649122,0.51460475,0.5059877
0,0.5026984,0.63204455,0.6369111,0.50069,0.5122149,0.4933624,0.50079036,0.5841127,0.5148947
0,0.3942634,0.48281413,0.41101623,0.499025,0.50484854,0.496313,0.4937869,0.49162793,0.48351848
0,0.51556635,0.50919175,0.57650614,0.4986888,0.51277745,0.4960267,0.49953267,0.510626,0.5080986
0,0.31751806,0.46317112,0.43448117,0.4980218,0.52138263,0.49696067,0.48899662,0.48645574,0.48758876
0,0.35001978,0.36330137,0.35569474,0.4977262,0.48819083,0.49523056,0.4903409,0.41325718,0.47430018
0,0.48852664,0.6674289,0.600697,0.49993786,0.50899494,0.4987796,0.4993673,0.60405535,0.5140672
0,0.41504133,0.26468933,0.26604816,0.4992502,0.4808074,0.4936279,0.49503976,0.35113657,0.45949095
0,0.4807634,0.4666981,0.45805812,0.4983184,0.5143218,0.49969995,0.49744064,0.48574758,0.49345368
0,0.44880506,0.33099318,0.33397895,0.4980757,0.47815982,0.4933624,0.49561214,0.38985986,0.46945488
0,0.3935863,0.38613975,0.37448815,0.49731895,0.49579582,0.4961024,0.4921323,0.4300022,0.47786027
0,0.42711195,0.5890629,0.4787143,0.49952465,0.5069501,0.49934566,0.49590403,0.5562178,0.49625096
1,0.478755,0.33306095,0.34440026,0.49903294,0.48176196,0.494616,0.49801904,0.39254135,0.47208366
1,0.43993765,0.5096799,0.46572587,0.4982564,0.5133636,0.4994333,0.49534044,0.5111534,0.4943772
0,0.509701,0.30394903,0.36057144,0.49773043,0.47820964,0.49427864,0.49832895,0.3736533,0.4742226
0,0.5000812,0.5338977,0.56044304,0.4996012,0.52870345,0.49483204,0.49962518,0.53182,0.5046737
0,0.5340635,0.3632225,0.58131856,0.49963462,0.50828034,0.4933624,0.50135607,0.42124566,0.50655586
1,0.38223022,0.5517755,0.3107449,0.5002432,0.51868343,0.5001391,0.49434254,0.5385387,0.47173
1,0.44174358,0.45076898,0.48971966,0.4988744,0.49275348,0.4936291,0.49601784,0.4675628,0.4930427
0,0.41962847,0.5710415,0.390909,0.4981755,0.5187657,0.5017945,0.49424815,0.5501312,0.4851617
1,0.3581758,0.39674413,0.35845396,0.49685296,0.5126738,0.49819762,0.4899191,0.443116,0.4772361
0,0.3376734,0.5767365,0.4993457,0.497955,0.5245538,0.49797803,0.4899409,0.55586344,0.4981832
1,0.55503404,0.52683014,0.4921508,0.5005406,0.5048128,0.51133376,0.50326526,0.5180232,0.50845635
0,0.5400392,0.43383253,0.49855638,0.50185966,0.47033092,0.5078503,0.5037686,0.4484319,0.5064562
0,0.5655165,0.5196092,0.49417832,0.5010038,0.50435555,0.5137401,0.5042294,0.5135078,0.51080585
0,0.73423713,0.5776967,0.6888027,0.50172555,0.5094906,0.5079422,0.51335114,0.55041426,0.5350713
0,0.7659479,0.7016925,0.72843933,0.5021868,0.509904,0.50755334,0.51537484,0.6249771,0.54068625
0,0.5558734,0.49963203,0.46297234,0.50205183,0.47716406,0.5093716,0.5047429,0.49064487,0.5024117
0,0.515181,0.44997624,0.46808648,0.5021056,0.47109032,0.50834537,0.50275934,0.4584219,0.5023065
0,0.5814925,0.429497,0.46998447,0.5017286,0.5013006,0.50508153,0.5057168,0.45821846,0.499817
0,0.6043288,0.5350611,0.5453521,0.5015987,0.50061375,0.50655556,0.5067352,0.5212822,0.51237506
0,0.7353757,0.59125334,0.72682285,0.50244296,0.5103259,0.5083271,0.5140896,0.55888236,0.5411015
1,0.37593,0.35336813,0.29378405,0.50051284,0.48710084,0.5039325,0.4942837,0.40686125,0.47241023
0,0.41125733,0.5417872,0.43640372,0.50163704,0.50616854,0.503335,0.49711803,0.5275398,0.4932953
0,0.5226195,0.4823828,0.45058367,0.5018301,0.47923076,0.5051795,0.5028696,0.48112202,0.49699017
0,0.4062165,0.4390239,0.36240426,0.5014627,0.5006163,0.5065416,0.49670038,0.4636609,0.484921
0,0.55414426,0.74624234,0.63921005,0.50199413,0.5153657,0.5093207,0.5046016,0.6538917,0.5288041
1,0.42626184,0.43793365,0.34086248,0.50147307,0.51027894,0.5036368,0.49771252,0.46687177,0.47922066
0,0.5739503,0.41411972,0.49160695,0.5017221,0.49751523,0.50355196,0.5053335,0.44747794,0.50176024
0,0.57622284,0.3138488,0.38029352,0.5013621,0.49544123,0.5030189,0.50510514,0.38648576,0.4846101
1,0.53652704,0.4655863,0.5690989,0.5017706,0.4947228,0.50386345,0.50350845,0.47724092,0.5136488
0,0.63262475,0.42785844,0.57348245,0.5012175,0.52984023,0.5011658,0.5077878,0.46865118,0.5120133
0,0.25395268,0.48708946,0.31681365,0.50111514,0.52495617,0.5027869,0.488757,0.5022361,0.4748909
1,0.36883536,0.44856593,0.3824215,0.5012669,0.4947868,0.49525872,0.4946453,0.46705428,0.47833318
0,0.38395426,0.5074855,0.36588654,0.5004246,0.51539385,0.5022696,0.4946011,0.51064885,0.48181218
0,0.2956604,0.59837097,0.4360297,0.5007124,0.51610166,0.50112295,0.4904598,0.56546324,0.491359
0,0.26055846,0.3322682,0.3411965,0.49983975,0.50305533,0.5050989,0.4878757,0.4005831,0.48051354
1,0.5118806,0.43768653,0.4953727,0.5005133,0.50717413,0.49953982,0.5010817,0.46548158,0.49891478
0,0.60158914,0.678369,0.6321441,0.5015354,0.5079652,0.49657696,0.5065381,0.6102075,0.51691204
0,0.390993,0.53700143,0.48970047,0.5007175,0.4977398,0.49916452,0.49523127,0.5212968,0.49774492
0,0.60179204,0.560908,0.64926755,0.50066507,0.5068698,0.49775615,0.5057214,0.53929275,0.5204829
1,0.63291097,0.5980174,0.6913014,0.5032861,0.5055978,0.4983173,0.50976735,0.5610496,0.52726495
0,0.5338007,0.42405942,0.45797965,0.50142336,0.4967641,0.5003909,0.5030422,0.4531413,0.49402922
0,0.63707435,0.4474974,0.5572884,0.50192934,0.5172271,0.49888945,0.5086866,0.4753893,0.5076493
0,0.35421833,0.5310606,0.40733266,0.49927634,0.51842844,0.49755615,0.49202344,0.5260078,0.48402262
0,0.45827138,0.50755066,0.4617212,0.49887055,0.514112,0.49715197,0.4968406,0.5101752,0.49183738
0,0.64991456,0.5553121,0.615463,0.5010587,0.50705415,0.49825433,0.50850147,0.53600895,0.51583564
0,0.3929215,0.30319047,0.19334605,0.49977463,0.46895137,0.49935594,0.49443197,0.36949486,0.4534545
0,0.46196967,0.5273344,0.42904702,0.5001315,0.5046741,0.50055325,0.49822336,0.51827025,0.48982733
0,0.5398847,0.46453813,0.42182302,0.49988878,0.51618695,0.49960008,0.5018886,0.48519766,0.48793355
0,0.47820136,0.5319249,0.45296288,0.49856067,0.52381384,0.49855536,0.4975427,0.5286805,0.4917165
0,0.6453937,0.57538277,0.5793384,0.5011014,0.5063288,0.5025658,0.508316,0.5477612,0.5140817
0,0.54049057,0.3685329,0.35718706,0.5007812,0.50710213,0.49712592,0.5027666,0.4239606,0.4761351
0,0.54261416,0.43904242,0.45229673,0.50155723,0.48892504,0.5026814,0.5036101,0.4589955,0.49512368
0,0.5829129,0.3637241,0.41563588,0.5000069,0.48024553,0.50213444,0.5041522,0.41033268,0.48915967
1,0.62653273,0.2847514,0.3976887,0.50152224,0.4778241,0.5023932,0.50777274,0.3619805,0.48668754
1,0.6285466,0.49355182,0.6273577,0.5015377,0.5132725,0.5003964,0.50788814,0.5014401,0.5194406
0,0.41548085,0.48228717,0.29067546,0.4982886,0.51836413,0.5017382,0.4941482,0.496718,0.47007877
0,0.45187843,0.44554013,0.5820827,0.50172585,0.5086465,0.49453962,0.49923345,0.4707827,0.5076711
0,0.37653965,0.54787374,0.37618008,0.5007407,0.50704336,0.5016756,0.49453065,0.5315416,0.48285127
0,0.4975185,0.5994703,0.5772036,0.5014808,0.49582174,0.5030779,0.5012827,0.55801094,0.51419675
1,0.3810437,0.50899416,0.47678626,0.50157595,0.50365317,0.49800417,0.49554932,0.50685775,0.4948215
0,0.5783515,0.40887728,0.5661229,0.49909937,0.4948511,0.49662235,0.50306195,0.44326684,0.5070474
0,0.5885703,0.3876102,0.492153,0.5008347,0.51404405,0.49541485,0.5052215,0.43818375,0.4949256
0,0.44567883,0.5844641,0.5247708,0.49948397,0.50590086,0.49652198,0.49679372,0.5530388,0.5007593
0,0.6571505,0.7093989,0.6808107,0.49963856,0.51194316,0.49578562,0.5075141,0.63041663,0.5235394
0,0.6946261,0.6519742,0.71782106,0.5013439,0.52204365,0.49550372,0.511008,0.600002,0.52885133
1,0.45654833,0.32805905,0.33139,0.49954596,0.51846564,0.49601102,0.49739608,0.4042217,0.4713179
1,0.593365,0.56566817,0.60257286,0.49950895,0.5255588,0.49658126,0.50420177,0.54962444,0.51248
0,0.47414333,0.44511476,0.39108562,0.4991348,0.5159757,0.49836686,0.49788523,0.47345915,0.4822747
1,0.52961826,0.5235014,0.46523297,0.49773815,0.5363244,0.49944934,0.49933216,0.5286306,0.4943169
0,0.6837753,0.6934736,0.6793697,0.49942854,0.51260036,0.49568364,0.5086459,0.6211243,0.5232366
0,0.32283434,0.44553748,0.29932892,0.4987955,0.5321755,0.4984375,0.48999745,0.48019272,0.46857122
0,0.47820967,0.5249641,0.44383144,0.49854696,0.4764785,0.5013033,0.4975301,0.5055699,0.49268255
0,0.5302236,0.47757432,0.44141442,0.4987397,0.5004127,0.5001677,0.5003139,0.48670965,0.49135476
0,0.44455245,0.6060885,0.45962274,0.49728414,0.5356206,0.49925733,0.49464753,0.57790136,0.49331215
1,0.6190608,0.65480435,0.5583016,0.5003296,0.50265616,0.49954957,0.5062662,0.5939451,0.5083624
