Date,StrategyReturn,CumulativeValue
2024-05-06,-3.469446951953614e-20,1.986961830379036
2024-05-07,-0.0030360000000000005,1.980929414262005
2024-05-08,0.008752,1.9982665084956264
2024-05-09,-0.005639999999999999,1.986996285387711
2024-05-10,0.0014120000000000003,1.9898019241426783
2024-05-13,0.009336,2.0083787149064745
2024-05-14,0.009096,2.026646927697264
2024-05-15,-0.0043,2.0179323459081657
2024-05-16,0.000424,2.0187879492228307
2024-05-17,0.0008199999999999999,2.0204433553411936
2024-05-20,-0.0017519999999999999,2.016903538582636
2024-05-21,-0.006252,2.0042938576594174
2024-05-22,-0.01532,1.973588075760075
2024-05-23,0.009144,1.9916345651248253
2024-05-24,-0.002752,1.9861535868016018
2024-05-28,-0.011892,1.9625342483473571
2024-05-29,0.006083999999999999,1.9744743067143025
2024-05-30,0.008572,1.9913995004714575
2024-05-31,-0.0038680000000000003,1.9836967672036339
2024-06-03,-0.011600000000000001,1.9606858847040716
2024-06-04,0.01312,1.986410083511389
2024-06-05,-0.005472,1.9755404475344145
2024-06-06,-0.008056,1.9596254936890773
2024-06-07,0.002212,1.9639601852811177
2024-06-10,-0.003292,1.9574948283511724
2024-06-11,0.011715999999999999,1.980428837760135
2024-06-12,-0.00828,1.964030886983481
2024-06-13,-0.012792,1.9389070038771883
2024-06-14,0.004404,1.9474459503222636
2024-06-17,-0.001288,1.9449376399382488
2024-06-18,-0.002672,1.9397407665643338
2024-06-20,0.0021360000000000003,1.9438840528417152
2024-06-21,0.005356,1.9542954958287353
2024-06-24,-0.00612,1.9423352073942635
2024-06-25,-0.000716,1.940944495385769
2024-06-26,0.005308,1.951247028767277
2024-06-27,0.006584,1.9640940392046806
2024-06-28,-0.00714,1.950070407764759
2024-07-01,0.001308,1.9526210998581155
2024-07-02,0.001948,1.9564248057606393
2024-07-03,-0.0054,1.9458601118095318
2024-07-05,0.005372,1.9563132723301724
2024-07-08,-0.0017360000000000001,1.9529171124894074
2024-07-09,0.009336,1.9711495466516085
2024-07-10,0.028356,2.0270434631964616
2024-07-11,0.009512,2.0463247006183862
2024-07-12,0.012456,2.071813721089289
2024-07-15,0.029944000000000002,2.1338521111535864
2024-07-16,-0.007628,2.117575087249707
2024-07-17,-0.01678,2.0820421772856568
2024-07-18,-0.006832,2.067817665130441
2024-07-19,0.012808,2.0943022737854315
2024-07-22,0.0057079999999999995,2.106256551164199
2024-07-23,-0.017376,2.06965823733117
2024-07-24,0.011572,2.0936083224535658
2024-07-25,0.01524,2.1255149132877578
2024-07-26,-0.00792,2.1086808351745185
2024-07-29,0.00322,2.1154707874637806
2024-07-30,0.005488,2.1270804911453816
2024-07-31,-0.025419999999999998,2.073010105060466
2024-08-01,-0.030459999999999997,2.009866217260324
2024-08-02,-0.03096,1.9476407591739444
2024-08-05,0.009352000000000001,1.9658550955537393
2024-08-06,-0.010652,1.9449148070759008
2024-08-07,0.023192,1.9900212712816052
2024-08-08,-0.0024,1.9852452202305295
2024-08-09,-0.0074,1.9705544056008237
2024-08-12,0.016424,2.002918791158412
2024-08-13,-0.0029360000000000002,1.9970382215875706
2024-08-14,0.022067999999999997,2.041108861061565
2024-08-15,0.0040360000000000005,2.0493467764248092
2024-08-16,0.012392,2.0747422816782652
2024-08-19,-0.009824,2.0543600135030577
2024-08-20,0.010724000000000001,2.0763909702878642
2024-08-21,-0.007716000000000001,2.060369537561123
2024-08-22,0.026619999999999998,2.1152165746510003
2024-08-23,0.00010800000000000001,2.1154450180410627
2024-08-26,-0.005584,2.1036323730603215
2024-08-27,-0.005512,2.092037151420013
2024-08-28,0.005904,2.1043885387619965
2024-08-29,0.006864,2.118833061692059
2024-08-30,-0.024820000000000002,2.0662436251008622
2024-09-03,-0.002092,2.061921043437151
2024-09-04,-0.0051080000000000006,2.0513887507472743
2024-09-05,-0.017452000000000002,2.015587914269233
2024-09-06,0.007128,2.029955024922144
2024-09-09,-0.000884,2.0281605446801128
2024-09-10,0.0021479999999999997,2.0325170335300857
2024-09-11,0.009248,2.051313751056172
2024-09-12,0.019872,2.09207745791716
2024-09-13,0.004132,2.100721921973274
2024-09-16,0.006548000000000001,2.114477449118355
2024-09-17,-0.000252,2.113944600801177
2024-09-18,0.01856,2.1531794125920465
2024-09-19,-0.008716,2.1344123008318943
2024-09-20,-0.0031680000000000002,2.127650482662859
2024-09-23,0.00118,2.130161110232401
2024-09-24,-0.010656,2.107462113441765
2024-09-25,0.00812,2.1245747058029116
2024-09-26,0.005008,2.1352145759295724
2024-09-27,0.002932,2.141475025066198
2024-09-30,-0.012688,2.1143039899481577
2024-10-01,-0.0009759999999999999,2.1122404292539683
2024-10-02,-0.005788,2.1000147816494463
2024-10-03,0.014624,2.130725397816288
2024-10-04,-0.007228,2.115324514640872
2024-10-07,0.0006479999999999999,2.116695244926359
2024-10-08,0.0037120000000000005,2.1245524176755257
2024-10-09,-0.00456,2.114864458650925
2024-10-10,0.019563999999999998,2.1562396669199715
2024-10-11,0.006108,2.169409978805519
2024-10-14,0.00022800000000000004,2.169904604280686
2024-10-15,0.014224,2.2007693273719746
2024-10-16,-0.000988,2.1985949672765313
2024-10-17,0.000948,2.2006792353055094
2024-10-18,-0.013448,2.171084500949121
2024-10-21,-0.0033079999999999997,2.163902553419981
2024-10-22,-0.007431999999999999,2.1478204296429637
2024-10-23,0.002096,2.1523222612634956
2024-10-24,-0.005163999999999999,2.141207669106331
2024-10-25,0.014756,2.1728033294716638
2024-10-28,-0.002104,2.1682317512664553
2024-10-29,-0.001032,2.1659941360991484
2024-10-30,-0.014112,2.1354276268505172
2024-10-31,0.003652,2.1432262085437754
2024-11-01,0.001328,2.1460724129487216
2024-11-04,0.016988,2.1825298910998945
2024-11-05,0.051436,2.2947904985785086
2024-11-06,-0.00454,2.284372149714962
2024-11-07,0.006696,2.2996683056294533
2024-11-08,0.013616,2.330980589278904
2024-11-11,-0.012528,2.301778064456418
2024-11-12,-0.006884,2.2859326242607003
2024-11-13,-0.010988,2.260814796585324
2024-11-14,-0.012119999999999999,2.2334137212507095
2024-11-15,0.001196,2.2360848840613254
2024-11-18,0.003764,2.2445015075649324
2024-11-19,0.0020080000000000002,2.2490084665921226
2024-11-20,0.015312,2.283445284232581
2024-11-21,0.016328,2.3207293788335304
2024-11-22,0.012712000000000001,2.350230490697262
2024-11-25,-0.004964,2.338563946541441
2024-11-26,0.001184,2.341332806254146
2024-11-27,0.0037199999999999998,2.3500425642934113
2024-11-29,-0.0009760000000000002,2.347748922750661
2024-12-02,-0.0063560000000000005,2.3328266305976575
2024-12-03,0.0023480000000000003,2.3383041075263007
2024-12-04,-0.008392,2.31868105945594
2024-12-05,0.003952,2.32784448700291
2024-12-06,-0.0056879999999999995,2.314603707560837
2024-12-09,-0.0047599999999999995,2.3035861939128472
2024-12-10,0.004324,2.3135469006153264
2024-12-11,-0.009896,2.290652040486837
2024-12-12,-0.005580000000000001,2.2778702021009205
2024-12-13,0.00386,2.28666278108103
2024-12-16,-0.009672,2.264546178662414
2024-12-17,-0.039672,2.1747071026625187
2024-12-18,-0.002872,2.168461343863672
2024-12-19,0.011828,2.1941099046388914
2024-12-20,0.0007040000000000001,2.1956545580117575
2024-12-23,0.009588,2.216706493913974
2024-12-24,0.008224,2.2349366881199226
2024-12-26,-0.012256,2.2075453040703246
2024-12-27,-0.007924,2.190052715080871
2024-12-30,2.0000000000000022e-05,2.1900965161351724
2024-12-31,0.0002400000000000001,2.190622139299045
2025-01-02,0.01508,2.2236567211596747
2025-01-03,0.001192,2.2263073199712973
2025-01-06,-0.00752,2.2095654889251133
2025-01-07,-0.004308,2.200046680798824
2025-01-08,-0.020476,2.154998524962787
2025-01-10,0.0038680000000000003,2.163334059257343
2025-01-13,0.00956,2.1840155328638433
2025-01-14,0.020568,2.2289363643437867
2025-01-15,0.0023599999999999997,2.2341966541636378
2025-01-16,0.00512,2.2456357410329555
2025-01-17,0.015908,2.281359314401308
2025-01-21,-0.0043679999999999995,2.271394336916003
2025-01-22,0.005328,2.2834963259430916
2025-01-23,-0.0007679999999999998,2.281742600764767
2025-01-24,-0.006475999999999999,2.2669660356822146
2025-01-27,0.002076,2.2716722571722907
2025-01-28,-0.0021439999999999996,2.266801791852913
2025-01-29,0.008816000000000001,2.286785916449888
2025-01-30,-0.009256,2.2656194260072278
2025-01-31,-0.012103999999999998,2.2381963684748363
2025-02-03,0.011428,2.263774476573767
2025-02-04,0.009128,2.2844382099959324
2025-02-05,-0.0013,2.281468440322938
2025-02-06,-0.009996,2.25866288179347
2025-02-07,0.0023559999999999996,2.2639842915429753
2025-02-10,-0.0030160000000000005,2.2571561149196815
2025-02-11,-0.007091999999999999,2.241148363752671
2025-02-12,0.012199999999999999,2.2684903737904536
2025-02-13,0.00144,2.271756999928712
2025-02-14,0.00492,2.2829340443683614
2025-02-18,-0.0034200000000000003,2.2751264099366217
2025-02-19,-0.01018,2.251965623083467
2025-02-20,-0.023572000000000003,2.1988822894161433
2025-02-21,-0.0065439999999999995,2.184492803714204
2025-02-24,-0.004424,2.1748286075505727
2025-02-25,0.001056,2.177125226560146
2025-02-26,-0.01324,2.1483000885604895
2025-02-27,0.01194,2.173950791617902
2025-02-28,-0.024944,2.119723763071785
2025-03-03,-0.0154,2.0870800171204795
2025-03-04,0.011016,2.1100712905890786
2025-03-05,-0.015668,2.0770106936081287
2025-03-06,0.004275999999999999,2.085891991333997
2025-03-07,-0.02718,2.0291974470095386
2025-03-10,-0.001832,2.0254799572866173
2025-03-11,0.00248,2.030503147580688
2025-03-12,-0.016496,1.997007967658197
2025-03-13,0.024780000000000003,2.0464938250967672
2025-03-14,0.011636,2.0703068272455933
2025-03-17,-0.007588,2.0545973390404537
2025-03-18,0.013928000000000001,2.083213770778609
2025-03-19,-0.0044280000000000005,2.0739893002016014
2025-03-20,-0.0038640000000000002,2.0659754055456223
2025-03-21,0.022584,2.1126333941044644
2025-03-24,-0.005084,2.101892765928837
2025-03-25,-0.008428,2.084178013697589
2025-03-26,-0.0036680000000000003,2.0765332487433463
2025-03-27,-0.020488,2.0339892355430926
2025-03-28,-0.001392,2.0311579225272167
2025-03-31,0.0005160000000000001,2.0322060000152407
2025-04-01,0.014456,2.061583569951461
2025-04-02,-0.064064,1.9295102801260904
2025-04-03,-0.049236,1.834508911973802
2025-04-04,-0.006248,1.8230469002917897
2025-04-07,-0.02306,1.781007438771061
2025-04-08,0.086012,1.9341954505946375
2025-04-09,-0.040392000000000004,1.856069427954219
2025-04-10,0.014504,1.8829898589372671
2025-04-11,0.011408,1.9044710072480235
2025-04-14,0.000808,1.9060098198218798
2025-04-15,-0.011744,1.8836256404978917
2025-04-16,0.00822,1.8991090432627842
2025-04-17,-0.020808,1.859592382290572
2025-04-21,0.028140000000000002,1.9119213119282288
2025-04-22,0.015344,1.9412578325384555
2025-04-23,0.020952000000000002,1.9819310666458014
2025-04-24,-0.002428,1.9771189380159855
2025-04-25,0.003512,1.9840625797262976
2025-04-28,0.006384,1.9967288352352701
2025-04-29,-0.005,1.9867451910590939
2025-04-30,0.004068,1.9948272704963221
2025-05-01,0.021828,2.0383703601567156
2025-05-02,-0.0074,2.023286419491556
2025-05-05,-0.009724,2.00361198234842
2025-05-06,0.003316,2.0102559596818876
2025-05-07,0.018692,2.0478316640802614
2025-05-08,-0.001288,2.0451940568969262
2025-05-09,0.032564,2.1117937561657176
2025-05-12,0.005716,2.123864769275961
2025-05-13,-0.0064280000000000006,2.110212566539055
2025-05-14,0.004912,2.120577930665895
2025-05-15,0.009436,2.140587704019658
2025-05-16,-0.002376,2.1355016676349075
2025-05-19,-0.000824,2.1337420142607764
2025-05-20,-0.025539999999999997,2.079246243216556
2025-05-21,-0.000532,2.078140084215165
2025-05-22,-0.003576,2.0707086552740113
2025-05-23,0.022412,2.1171173776560126
2025-05-27,-0.009556,2.096886203995132
2025-05-28,0.00358,2.1043930566054345
2025-05-29,-0.003644,2.0967246483071644
2025-05-30,0.001016,2.098854920549844
2025-06-02,0.013136000000000002,2.126425478786187
2025-06-03,-0.002152,2.121849411155839
2025-06-04,-0.0010639999999999998,2.119591763382369
2025-06-05,0.016159999999999997,2.153844366278628
2025-06-06,0.0037159999999999997,2.1618480519437195
2025-06-09,0.004252000000000001,2.171040229860584
2025-06-10,-0.003556,2.1633200108032
2025-06-11,-0.001712,2.159616406944705
2025-06-12,-0.017504,2.1218144813575446
2025-06-13,0.013684,2.1508493907204413
2025-06-16,-0.010396,2.1284891604545115
2025-06-17,0.0048720000000000005,2.138859159644246
2025-06-18,0.00011599999999999999,2.139107267306765
2025-06-20,0.01016,2.1608405971426015
2025-06-23,0.013276000000000001,2.189527916910267
2025-06-24,-0.008012,2.1719854192399817
2025-06-25,0.014316,2.2030795625018214
2025-06-26,0.0017879999999999999,2.2070186687595745
2025-06-27,0.0028039999999999996,2.2132071491067764
2025-06-30,0.013656,2.2434307059349785
2025-07-01,0.011248000000000001,2.268664814515335
2025-07-02,0.008596,2.288166257260909
2025-07-03,-0.014072,2.2559671816887334
2025-07-07,0.0079,2.2737893224240744
2025-07-08,0.0072120000000000005,2.2901878910173967
2025-07-09,0.006004000000000001,2.303938179115065
2025-07-10,-0.011472,2.277507400324257
2025-07-11,0.0038640000000000002,2.28630768891911
2025-07-14,-0.018168,2.2447700508268276
2025-07-15,0.007884,2.262467817907546
2025-07-16,0.011796,2.2891558882875835
2025-07-17,-0.004792,2.2781862532709094
2025-07-18,-0.002132,2.273329160178936
2025-07-21,0.012088000000000002,2.300809163067179
2025-07-22,0.014283999999999998,2.3336739211524304
2025-07-23,-0.011415999999999999,2.307032699668554
2025-07-24,0.0027960000000000003,2.3134831630968273
2025-07-25,-0.002528,2.3076346776605186
2025-07-28,-0.009268,2.2862475194679606
2025-07-29,-0.007496,2.2691098080620287
2025-07-30,-0.009356,2.2478800166978004
2025-07-31,-0.018204,2.2069596088738335
2025-08-01,0.016904,2.244266054102237
2025-08-04,0.0038520000000000004,2.252910966942639
2025-08-05,-0.00178,2.248900785421481
2025-08-06,-0.0025640000000000003,2.2431346038076603
2025-08-07,0.002768,2.249343600391
2025-08-08,-0.0017600000000000003,2.245384755654312
2025-08-11,0.025364,2.302336694596728
2025-08-12,0.01964,2.347554587278608
2025-08-13,-0.00808,2.328586346213397
2025-08-14,-0.003756,2.3198401758970197
2025-08-15,0.002696,2.3260944650112383
2025-08-18,-0.003644,2.3176181767807376
2025-08-19,-0.0025839999999999995,2.311629451411936
2025-08-20,0.000888,2.31368217836479
2025-08-21,0.034212,2.3928378730510063
2025-08-22,-0.008204,2.373207031140496
2025-08-25,0.004804,2.3846079177180948
2025-08-26,0.005516,2.397761414992228
2025-08-27,0.0004639999999999999,2.3988739762887845
2025-08-28,-0.0026279999999999997,2.3925697354790976
2025-08-29,-0.0058,2.3786928310133186
2025-09-02,-0.0023799999999999997,2.373031542075507
2025-09-03,0.010264,2.39738833782337
2025-09-04,0.003236,2.4051462864845665
2025-09-05,0.00014000000000000004,2.4054830069646744
2025-09-08,-0.0037280000000000004,2.39651536631471
2025-09-09,-0.0017360000000000001,2.392355015638788
2025-09-10,0.017571999999999997,2.4343934779735923
2025-09-11,-0.009744000000000001,2.4106727479242176
2025-09-12,0.0005200000000000001,2.4119262977531384
2025-09-15,-0.0006480000000000001,2.4103633695121944
2025-09-16,0.0008120000000000001,2.4123205845682385
2025-09-17,0.018520000000000002,2.4569967617944424
2025-09-18,-0.008516000000000001,2.436072977371001
2025-09-19,0.0044800000000000005,2.446986584309623
2025-09-22,-0.0024720000000000002,2.4409376334732094
2025-09-23,-0.002412,2.435050091901272
2025-09-24,-0.009184,2.4126865918572507
2025-09-25,0.010864,2.4388980189911877
2025-09-26,-0.000332,2.4380883048488826
2025-09-29,-0.00031600000000000004,2.4373178689445503
2025-09-30,0.0023639999999999998,2.443079688386735
2025-10-01,0.003468,2.4515522887460603
2025-10-02,0.008020000000000001,2.4712137381018033
2025-10-03,0.00206,2.476304438402293
2025-10-06,-0.009236,2.4534332906092096
2025-10-07,0.008652,2.4746603954395607
2025-10-08,-0.0058920000000000005,2.4600796963896308
2025-10-09,-0.030932,2.383984511220907
2025-10-10,0.020243999999999998,2.4322458936660625
2025-10-13,0.013108,2.464127772840237
2025-10-14,0.005824,2.4784788529892587
2025-10-15,-0.017728,2.4345403798834653
2025-10-16,-0.0021279999999999997,2.4293596779550732
2025-10-17,0.01954,2.476829366062315
2025-10-20,1.2000000000000066e-05,2.4768590880147077
2025-10-21,-0.010796000000000002,2.4501189173005007
2025-10-22,0.008828,2.4717485671024297
2025-10-23,0.00978,2.4959222680886914
2025-10-24,0.0024600000000000004,2.5020622368681895
2025-10-27,-0.0053,2.488801307012788
2025-10-28,-0.010755999999999998,2.4620317601545585
2025-10-29,-0.0074719999999999995,2.4436354588426834
2025-10-30,0.004964,2.4557656652603783
2025-10-31,-0.003276,2.4477205769409855
2025-11-03,-0.013516000000000002,2.414637185623051
2025-11-04,0.010704,2.4404834620579603
2025-11-05,-0.013975999999999999,2.406375265192238
2025-11-06,0.007039999999999999,2.4233161470591913
2025-11-07,0.010912,2.449759372855901
2025-11-10,0.005056000000000001,2.4621453562450606
2025-11-11,0.0013800000000000002,2.465543116836679
2025-11-12,-0.019888,2.4165083953290307
2025-11-13,-0.00034799999999999984,2.4156674504074562
2025-11-14,-0.018708,2.370475143745234
2025-11-17,0.00276,2.377017655141971
2025-11-18,-0.002144,2.3719213292893464
2025-11-19,-0.015604,2.3349098688671157
2025-11-20,0.025696,2.394907712857525
2025-11-21,0.013999999999999999,2.42843642083753
2025-11-24,0.0197,2.4762766183280296
2025-11-25,0.008376,2.497017911283145
2025-11-26,0.006056000000000001,2.5121398517538758
2025-11-28,-0.008356,2.4911484111526203
2025-12-01,-0.001948,2.4862956540476953
2025-12-02,0.0178,2.5305517166897444
2025-12-03,0.004168,2.541099056244907
2025-12-04,0.0004279999999999999,2.54218664664098
2025-12-05,-0.001724,2.537803916862171
2025-12-08,0.001956,2.5427678613235534
2025-12-09,0.017204,2.586513639609764
2025-12-10,0.008344,2.6080955094186673
2025-12-11,-0.01044,2.5808669923003364
2025-12-12,-0.005804,2.565887640277025
2025-12-15,-0.005155999999999999,2.5526579236037565
2025-12-16,-0.006712,2.535524483620528
2025-12-17,0.004556,2.547076333167903
2025-12-18,0.006292,2.5631025374561953
2025-12-19,0.009772,2.588149175452217
2025-12-22,-0.004948,2.575343013332079
2025-12-23,0.004255999999999999,2.5863036731968205
2025-12-24,-0.0028599999999999997,2.5789068446914776
2025-12-26,-0.0051600000000000005,2.5655996853728693
2025-12-29,-0.004824,2.5532232324906303
2025-12-30,-0.007168,2.5349217283601377
2025-12-31,0.008400000000000001,2.5562150708783626
2026-01-02,0.014448,2.593147266222413
2026-01-05,0.011703999999999999,2.62349746182628
2026-01-06,-0.003892,2.613286809704852
2026-01-07,0.0089,2.636545062311225
2026-01-08,0.00656,2.6538407979199863
2026-01-09,0.0013560000000000002,2.6574394060419655
2026-01-12,-0.00019600000000000007,2.6569185479183814
2026-01-13,0.005660000000000001,2.6719567068995995
2026-01-14,0.006548000000000001,2.689452679416378
2026-01-15,-0.002904,2.6816425088353526
2026-01-16,-0.011456,2.650921612254135
2026-01-20,0.02152,2.707969445349844
2026-01-21,0.00828,2.730391432357341
2026-01-22,-0.015560000000000001,2.687906541669861
2026-01-23,-0.002412,2.6814233110913532
2026-01-26,0.002292,2.6875691333203746
2026-01-27,-0.005316,2.6732820158076436
2026-01-28,0.0023799999999999997,2.679644427005266
2026-01-29,-0.010384,2.6518189992752434
2026-01-30,0.011779999999999999,2.6830574270867054
2026-02-02,0.003324,2.691975909974342
2026-02-03,-0.0007040000000000001,2.69008075893372
2026-02-04,-0.016272,2.6463077648243507
2026-02-05,0.030832000000000002,2.727898725829415
2026-02-06,0.002448,2.734576621910245
2026-02-09,-0.0017439999999999999,2.729807520281634
2026-02-10,-0.002976,2.7216836131012756
2026-02-11,-0.01838,2.6716590682924743
2026-02-12,0.007752,2.6923697693898774
2026-02-13,-0.0007000000000000001,2.6904851105513043
2026-02-17,0.005832,2.7061760197160396
2026-02-18,0.0007639999999999999,2.7082435381951027
2026-02-19,0.001896,2.71337836794352
2026-02-20,-0.016295999999999998,2.6691611540595126
2026-02-23,0.010532,2.6972727593340675
2026-02-24,0.005468,2.7120214467821064
2026-02-25,0.0039239999999999995,2.7226634189392795
2026-02-26,-0.010708,2.6935091390492776
2026-02-27,0.0063679999999999995,2.7106614052467433
2026-03-02,-0.015352000000000001,2.6690473313533953
2026-03-03,0.00976,2.6950972333074046
2026-03-04,-0.014863999999999999,2.6550373080315235
2026-03-05,-0.01808,2.6070342335023136
2026-03-06,0.007411999999999999,2.6263575712410328
2026-03-09,-0.001628,2.6220818611150523
2026-03-10,-0.000564,2.6206030069453834
2026-03-11,-0.018476,2.5721847457890603
2026-03-12,-0.003788,2.5624413099720114
2026-03-13,0.00876,2.5848882958473665
2026-03-16,0.006916,2.602765383301447
2026-03-17,-0.013892,2.566607766596623
2026-03-18,0.0037280000000000004,2.576176080350495
2026-03-19,-0.018352,2.5288980969239025
2026-03-20,0.019196,2.577442824792454
2026-03-23,0.005712,2.5921651782076682
2026-03-24,0.011124,2.62100042365005
2026-03-25,-0.012616,2.5879338823052813
2026-03-26,-0.017464,2.5427382049847016
2026-03-27,-0.009964,2.517402361510234
2026-03-30,0.030708000000000003,2.59470675322749
2026-03-31,0.00688,2.612558335689695
2026-04-01,0.006084000000000001,2.628453140604031
2026-04-02,0.005104,2.641868765433674
2026-04-06,0.0018440000000000002,2.6467403714371334
2026-04-07,0.025944,2.7154074036336984
2026-04-08,0.006296,2.7325036086469763
2026-04-09,-0.004912,2.7190815509213024
2026-04-10,0.01274,2.75372264988004
2026-04-13,0.0073880000000000005,2.7740671528173535
2026-04-14,0.00178,2.779004992349368
2026-04-15,0.0049,2.79262211681188
2026-04-16,0.016964,2.8399961584014766
2026-04-17,0.004416,2.8525375814369776
2026-04-20,-0.00714,2.8321704631055176
2026-04-21,0.00486,2.8459348115562104
2026-04-22,-0.003876,2.8349039682266186
2026-04-23,0.004716000000000001,2.848273375340775
2026-04-24,0.0013800000000000002,2.8522039925987452
2026-04-27,-0.00746,2.8309265508139587
2026-04-28,-0.004736000000000001,2.817519282669304
2026-04-29,0.018544,2.869767360247123
2026-04-30,0.0037199999999999998,2.8804428948272425
2026-05-01,-0.005504,2.8645889371341133
2026-05-04,0.014603999999999999,2.90642339397202
2026-05-05,0.009871999999999999,2.935115605717312
2026-05-06,-0.012888,2.897287835790827
2026-05-07,0.008636,2.922308813540717
2026-05-08,0.001204,2.92582727335222
2026-05-11,-0.007768,2.9030994470928198
2026-05-12,-0.00019200000000000009,2.902542051998978
2026-05-13,0.003564,2.912886711872302
2026-05-14,-0.018688,2.858450685000832
2026-05-15,-0.00376,2.847702910425229
2026-05-18,-0.007604,2.826048977494356
2026-05-19,0.020848,2.8849664465771583
2026-05-20,0.006595999999999999,2.9039956852587814
2026-05-21,0.006972000000000001,2.9242423431764055
2026-05-22,0.01456,2.9668193116930537
2026-05-26,0.0009,2.9694894490735773
2026-05-27,0.004356,2.9824245451137417
