Date,RealizationDate,Portfolio,RealizedNextReturn,actual_label,xgb_signature_prob,xgb_garch_prob,xgb_combined_prob,cnn_signature_prob,cnn_garch_prob,cnn_combined_prob,ensemble_signature_prob,ensemble_garch_prob,ensemble_combined_prob
2023-06-01,2023-07-01,ME2 BM5,10.1816,1,0.5096908,0.501597,0.47923905,0.47771478,0.46686664,0.50610614,0.4825112,0.4738127,0.50610614
2023-06-01,2023-07-01,ME3 BM1,5.1241,0,0.2685886,0.47457442,0.4093866,0.48146233,0.46697,0.5155195,0.4495313,0.4684909,0.5155195
2023-06-01,2023-07-01,ME3 BM2,3.2669,0,0.33657333,0.5320712,0.4789498,0.47793356,0.49130556,0.49938512,0.45672953,0.49945867,0.49938512
2023-06-01,2023-07-01,ME3 BM3,3.9272,0,0.44666004,0.47835764,0.51645297,0.47630432,0.47786662,0.5081272,0.4718577,0.47796485,0.5081272
2023-06-01,2023-07-01,ME3 BM4,8.8377,1,0.35955006,0.48221943,0.38928366,0.47667104,0.49636552,0.4950815,0.4591029,0.49353632,0.4950815
2023-06-01,2023-07-01,ME3 BM5,8.1547,0,0.43047678,0.49010977,0.46796852,0.4781495,0.4663871,0.50381994,0.47099862,0.47113162,0.50381994
2023-06-01,2023-07-01,ME4 BM1,1.2495,0,0.28933084,0.47744796,0.390813,0.48013481,0.48880076,0.50838566,0.45151424,0.4865302,0.50838566
2023-06-01,2023-07-01,ME4 BM2,4.3147,0,0.3083951,0.4154246,0.33596313,0.4782693,0.48706296,0.5040872,0.45278817,0.4727353,0.5040872
2023-06-01,2023-07-01,ME4 BM3,4.9151,0,0.398319,0.4535582,0.4152355,0.47740382,0.4808427,0.5024556,0.4655411,0.47538581,0.5024556
2023-06-01,2023-07-01,ME4 BM4,9.7039,1,0.3496248,0.52380127,0.4057624,0.47769088,0.466904,0.50891936,0.45848095,0.47828346,0.50891936
2023-06-01,2023-07-01,ME4 BM5,8.5167,1,0.28343156,0.4912885,0.4356452,0.47785676,0.4842996,0.5033199,0.448693,0.4856974,0.5033199
2023-06-01,2023-07-01,BIG LoBM,2.3838,0,0.25901648,0.57857394,0.25800133,0.48249984,0.48782647,0.514446,0.44897735,0.50597596,0.514446
2023-06-01,2023-07-01,ME5 BM2,6.2584,0,0.30700967,0.5303901,0.41442472,0.4791839,0.4818691,0.50072306,0.4533578,0.4915733,0.50072306
2023-06-01,2023-07-01,ME5 BM3,3.9894,0,0.37628052,0.40892887,0.475871,0.47704118,0.49988273,0.50374377,0.4619271,0.48169196,0.50374377
2023-06-01,2023-07-01,ME5 BM4,5.2207,0,0.53359103,0.50676554,0.5585695,0.47718623,0.47751954,0.5040957,0.48564696,0.48336875,0.5040957
2023-06-01,2023-07-01,BIG HiBM,6.7308,0,0.43722585,0.51722884,0.49131188,0.47820413,0.47126,0.5064488,0.4720574,0.4804538,0.5064488
2023-07-01,2023-08-01,SMALL LoBM,-11.6052,0,0.41131482,0.52487135,0.4447654,0.49638802,0.47385633,0.5337092,0.48362705,0.48405933,0.5337092
2023-07-01,2023-08-01,ME1 BM2,-7.5558,0,0.37492368,0.49111432,0.45165625,0.4971007,0.4704716,0.5234745,0.4787742,0.47460014,0.5234745
2023-07-01,2023-08-01,ME1 BM3,-10.4918,0,0.5138946,0.4743253,0.49669582,0.4986618,0.47714323,0.5305252,0.5009467,0.47657964,0.5305252
2023-07-01,2023-08-01,ME1 BM4,-5.8497,0,0.42961907,0.53071463,0.4747777,0.49913546,0.471628,0.5306071,0.48870802,0.48344535,0.5306071
2023-07-01,2023-08-01,SMALL HiBM,-7.6931,0,0.46128318,0.41126177,0.3909521,0.4983997,0.48470953,0.53343683,0.49283224,0.47002,0.53343683
2023-07-01,2023-08-01,ME2 BM1,-7.2864,0,0.4926149,0.54052395,0.517382,0.49737912,0.4778402,0.53227603,0.4966645,0.49037695,0.53227603
2023-07-01,2023-08-01,ME2 BM2,-7.0407,0,0.47865587,0.56855226,0.54705244,0.4966127,0.47885013,0.532451,0.4939192,0.49679056,0.532451
2023-07-01,2023-08-01,ME2 BM3,-3.7176,0,0.5230528,0.49189845,0.5405021,0.4964807,0.47775954,0.53476775,0.5004665,0.48058733,0.53476775
2023-07-01,2023-08-01,ME2 BM4,-4.665,0,0.5389223,0.4453369,0.4777718,0.49743775,0.47254717,0.5321568,0.50366044,0.46710515,0.5321568
2023-07-01,2023-08-01,ME2 BM5,-4.2338,0,0.5660654,0.4940056,0.54544234,0.49801672,0.47038788,0.53379613,0.508224,0.47511142,0.53379613
2023-07-01,2023-08-01,ME3 BM1,-5.3136,0,0.3477742,0.4770407,0.35448942,0.49698693,0.4770391,0.5341956,0.47460502,0.47703943,0.5341956
2023-07-01,2023-08-01,ME3 BM2,-4.4226,0,0.44242844,0.51578534,0.4665722,0.49728405,0.480317,0.5355063,0.48905572,0.48741066,0.5355063
2023-07-01,2023-08-01,ME3 BM3,-5.1462,0,0.35670915,0.48811325,0.41085342,0.49869296,0.46999702,0.52989787,0.47739542,0.4736203,0.52989787
2023-07-01,2023-08-01,ME3 BM4,-6.8118,0,0.5076733,0.45577887,0.43762538,0.49852398,0.49274904,0.53673387,0.4998964,0.485355,0.53673387
2023-07-01,2023-08-01,ME3 BM5,-5.1339,0,0.5206672,0.5248722,0.53762585,0.49813536,0.48012668,0.5343746,0.50151515,0.4890758,0.5343746
2023-07-01,2023-08-01,ME4 BM1,-2.4647,1,0.4260643,0.43195003,0.41247714,0.4968665,0.48039612,0.53507966,0.48624617,0.4707069,0.53507966
2023-07-01,2023-08-01,ME4 BM2,-2.3688,1,0.41175908,0.45068514,0.44030783,0.4973761,0.4810702,0.53561544,0.48453355,0.4749932,0.53561544
2023-07-01,2023-08-01,ME4 BM3,-2.7942,0,0.4646169,0.43114042,0.39888662,0.49815696,0.49743664,0.528255,0.49312598,0.4841774,0.528255
2023-07-01,2023-08-01,ME4 BM4,-3.784,0,0.424016,0.52280265,0.4481324,0.49757645,0.4818708,0.53560585,0.4865424,0.49005717,0.53560585
2023-07-01,2023-08-01,ME4 BM5,-2.1289,1,0.4383912,0.3665756,0.39240435,0.49783534,0.48077217,0.53052497,0.48891872,0.45793286,0.53052497
2023-07-01,2023-08-01,BIG LoBM,-0.8326,1,0.45536736,0.41289777,0.42949018,0.49687693,0.5073619,0.5334316,0.4906505,0.48846906,0.5334316
2023-07-01,2023-08-01,ME5 BM2,-0.811,1,0.4411201,0.44455487,0.42013237,0.49824688,0.4835718,0.5235169,0.48967788,0.47576842,0.5235169
2023-07-01,2023-08-01,ME5 BM3,-2.7064,0,0.4024342,0.48808014,0.4533288,0.49884498,0.47183278,0.5311004,0.48438337,0.47508228,0.5311004
2023-07-01,2023-08-01,ME5 BM4,-2.907,0,0.41597778,0.52160704,0.5169301,0.49842978,0.47081795,0.52736676,0.486062,0.48097578,0.52736676
2023-07-01,2023-08-01,BIG HiBM,-7.4058,0,0.4532582,0.517512,0.5027881,0.49879572,0.4698384,0.5278265,0.4919651,0.47937316,0.5278265
2023-08-01,2023-09-01,SMALL LoBM,-8.3019,0,0.6006341,0.47430342,0.5406191,0.48193562,0.46371973,0.5144648,0.49974042,0.46583647,0.5144648
2023-08-01,2023-09-01,ME1 BM2,-7.5961,0,0.5964809,0.4434536,0.5171096,0.48019367,0.48130596,0.514673,0.49763677,0.4737355,0.514673
2023-08-01,2023-09-01,ME1 BM3,-6.533,0,0.4486221,0.47377378,0.5231262,0.47999066,0.47702262,0.5104869,0.47528538,0.47637287,0.5104869
2023-08-01,2023-09-01,ME1 BM4,-5.8637,0,0.58049136,0.46913287,0.53484297,0.4778753,0.4733122,0.520697,0.49326771,0.47247636,0.520697
2023-08-01,2023-09-01,SMALL HiBM,-5.9084,0,0.68148005,0.45346946,0.6756948,0.47748998,0.48817518,0.528931,0.5080885,0.48123404,0.528931
2023-08-01,2023-09-01,ME2 BM1,-9.024,0,0.5785567,0.52316713,0.5568583,0.48001897,0.46850827,0.5140847,0.49479967,0.47944003,0.5140847
2023-08-01,2023-09-01,ME2 BM2,-5.6605,0,0.4651903,0.5178603,0.53581,0.4814783,0.47592017,0.5180367,0.47903514,0.4843082,0.5180367
2023-08-01,2023-09-01,ME2 BM3,-4.7141,0,0.49775338,0.5349337,0.5332793,0.48323196,0.47151643,0.51977915,0.48541018,0.48419988,0.51977915
2023-08-01,2023-09-01,ME2 BM4,-5.3906,0,0.41311258,0.4655564,0.47332856,0.47988036,0.47721264,0.5242127,0.4698652,0.47488138,0.5242127
2023-08-01,2023-09-01,ME2 BM5,-6.2257,0,0.44895715,0.49146777,0.5153516,0.47847068,0.48616046,0.53041995,0.47404367,0.48722196,0.53041995
2023-08-01,2023-09-01,ME3 BM1,-5.932,0,0.4320569,0.5433094,0.5003694,0.48048776,0.47155184,0.5152532,0.47322315,0.48590335,0.5152532
2023-08-01,2023-09-01,ME3 BM2,-4.6387,0,0.40247408,0.4954771,0.4739966,0.4846564,0.47031468,0.5130198,0.47232905,0.4753472,0.5130198
2023-08-01,2023-09-01,ME3 BM3,-6.0684,0,0.40641433,0.51441735,0.4683586,0.48374572,0.46399376,0.50769174,0.472146,0.47407848,0.50769174
2023-08-01,2023-09-01,ME3 BM4,-5.2191,0,0.48660195,0.4834667,0.53458464,0.48017126,0.4890597,0.52208364,0.48113587,0.4879411,0.52208364
2023-08-01,2023-09-01,ME3 BM5,-7.2547,0,0.38925013,0.42933542,0.42346877,0.4786746,0.48437542,0.5248935,0.46526092,0.47336742,0.5248935
2023-08-01,2023-09-01,ME4 BM1,-5.8736,0,0.41680154,0.55207753,0.51808316,0.48402953,0.47012094,0.5120575,0.47394535,0.48651227,0.5120575
2023-08-01,2023-09-01,ME4 BM2,-4.5895,0,0.43263325,0.4628116,0.49095476,0.4826599,0.46924096,0.51336735,0.47515595,0.46795508,0.51336735
2023-08-01,2023-09-01,ME4 BM3,-6.7057,0,0.42169955,0.4881809,0.49050394,0.48132515,0.48512194,0.5112554,0.47238135,0.48573375,0.5112554
2023-08-01,2023-09-01,ME4 BM4,-4.8187,0,0.47906804,0.47333235,0.5261309,0.47665855,0.4840618,0.52368796,0.47701997,0.48191592,0.52368796
2023-08-01,2023-09-01,ME4 BM5,-3.5014,1,0.66800743,0.39284575,0.5806403,0.47715783,0.48296705,0.5281749,0.5057853,0.46494278,0.5281749
2023-08-01,2023-09-01,BIG LoBM,-5.542,0,0.47215587,0.4501558,0.5279857,0.4852165,0.47326252,0.5131965,0.4832574,0.46864116,0.5131965
2023-08-01,2023-09-01,ME5 BM2,-4.3722,1,0.4181792,0.4388899,0.42279968,0.4809307,0.4861362,0.5218375,0.47151798,0.47668692,0.5218375
2023-08-01,2023-09-01,ME5 BM3,-1.5031,1,0.4234874,0.4335688,0.4629533,0.48003325,0.4674198,0.51124346,0.4715514,0.4606496,0.51124346
2023-08-01,2023-09-01,ME5 BM4,-2.1396,1,0.4871336,0.52805865,0.5039441,0.47940198,0.47042122,0.5143423,0.48056173,0.48194873,0.5143423
2023-08-01,2023-09-01,BIG HiBM,-2.2365,1,0.49748772,0.5340858,0.5176867,0.47828066,0.47085455,0.5181593,0.48116174,0.4835008,0.5181593
2023-09-01,2023-10-01,SMALL LoBM,-9.7033,0,0.6329249,0.4310896,0.54686314,0.49223974,0.4784385,0.5189172,0.51334256,0.46896875,0.5189172
2023-09-01,2023-10-01,ME1 BM2,-8.8094,0,0.54083276,0.55299675,0.56303895,0.49519783,0.47830907,0.5229018,0.50204307,0.49324661,0.5229018
2023-09-01,2023-10-01,ME1 BM3,-7.9778,0,0.6419634,0.508412,0.6170669,0.49022502,0.48195428,0.5216553,0.51298577,0.48724583,0.5216553
2023-09-01,2023-10-01,ME1 BM4,-6.2333,0,0.4118563,0.5318629,0.50084597,0.4932486,0.4708753,0.52150774,0.4810398,0.48307285,0.52150774
2023-09-01,2023-10-01,SMALL HiBM,-7.828,0,0.66901636,0.45050535,0.6054104,0.49085826,0.47858068,0.52353853,0.517582,0.47296563,0.52353853
2023-09-01,2023-10-01,ME2 BM1,-10.4913,0,0.57575595,0.54478264,0.59244007,0.49296498,0.47551057,0.52313435,0.5053836,0.48936498,0.52313435
2023-09-01,2023-10-01,ME2 BM2,-7.634,0,0.61974794,0.5874748,0.6148715,0.49340147,0.4833484,0.52292794,0.5123534,0.5041737,0.52292794
2023-09-01,2023-10-01,ME2 BM3,-7.057,0,0.51884663,0.5715507,0.6305372,0.49364132,0.47773424,0.5225047,0.49742213,0.49649754,0.5225047
2023-09-01,2023-10-01,ME2 BM4,-3.9259,1,0.67117584,0.5257452,0.7133546,0.49262238,0.48589742,0.5230825,0.5194054,0.49386698,0.5230825
2023-09-01,2023-10-01,ME2 BM5,-7.0882,0,0.47411993,0.53273904,0.59635013,0.4940878,0.47160333,0.52465177,0.49109262,0.48383048,0.52465177
2023-09-01,2023-10-01,ME3 BM1,-7.2401,0,0.45163622,0.5551648,0.50448287,0.4937705,0.48003674,0.5252768,0.4874504,0.49506235,0.5252768
2023-09-01,2023-10-01,ME3 BM2,-6.206,0,0.4896346,0.46180472,0.5295246,0.4939603,0.48677278,0.5057795,0.49331146,0.48177916,0.5057795
2023-09-01,2023-10-01,ME3 BM3,-5.399,0,0.5320611,0.48194486,0.5577147,0.49256632,0.4793168,0.5145542,0.49849054,0.47984242,0.5145542
2023-09-01,2023-10-01,ME3 BM4,-4.7901,0,0.6159465,0.55197006,0.63822806,0.4907448,0.48808816,0.5055753,0.50952506,0.50086457,0.5055753
2023-09-01,2023-10-01,ME3 BM5,-6.5784,0,0.5252446,0.5814464,0.58071226,0.49389267,0.4742641,0.5254061,0.49859548,0.49570057,0.5254061
2023-09-01,2023-10-01,ME4 BM1,-6.088,0,0.48997727,0.48817602,0.5412716,0.4960003,0.47845218,0.5277165,0.49509686,0.48039696,0.5277165
2023-09-01,2023-10-01,ME4 BM2,-5.8615,0,0.468198,0.4585739,0.51797205,0.49640715,0.47344568,0.52566,0.4921758,0.47047132,0.52566
2023-09-01,2023-10-01,ME4 BM3,-7.1421,0,0.37276056,0.38114393,0.36071637,0.4944891,0.4899162,0.5084552,0.47622982,0.46816176,0.5084552
2023-09-01,2023-10-01,ME4 BM4,-5.4759,0,0.41939697,0.5308998,0.5518284,0.49588367,0.48375863,0.5266316,0.48441067,0.4931869,0.5266316
2023-09-01,2023-10-01,ME4 BM5,-6.2826,0,0.4268818,0.44726744,0.4116384,0.49734306,0.46217376,0.5253079,0.4867739,0.4591925,0.5253079
2023-09-01,2023-10-01,BIG LoBM,-0.9954,1,0.4203893,0.45709842,0.45593622,0.49682814,0.47142956,0.52764773,0.48536232,0.46856335,0.52764773
2023-09-01,2023-10-01,ME5 BM2,-4.9086,0,0.49073198,0.45961207,0.46654025,0.49855864,0.4848214,0.52288914,0.49738467,0.47977954,0.52288914
2023-09-01,2023-10-01,ME5 BM3,-2.538,1,0.47290355,0.39532417,0.41403115,0.4959246,0.48577824,0.5084284,0.49247146,0.46768746,0.5084284
2023-09-01,2023-10-01,ME5 BM4,-2.6849,1,0.54590535,0.4953261,0.55914456,0.495233,0.49147633,0.50814605,0.50283384,0.49224627,0.50814605
2023-09-01,2023-10-01,BIG HiBM,-4.0385,1,0.63400894,0.5038761,0.6310795,0.49133515,0.49236178,0.51123714,0.51273626,0.49466464,0.51123714
2023-10-01,2023-11-01,SMALL LoBM,4.9912,0,0.38863662,0.4913512,0.49217793,0.489147,0.46987233,0.51358724,0.47407046,0.4741681,0.51358724
2023-10-01,2023-11-01,ME1 BM2,8.0315,0,0.46768305,0.4735391,0.5491156,0.48709345,0.48039144,0.51239455,0.4841819,0.47902098,0.51239455
2023-10-01,2023-11-01,ME1 BM3,10.7098,1,0.39908534,0.50415677,0.5459238,0.48800626,0.47925428,0.51405025,0.47466812,0.48423478,0.51405025
2023-10-01,2023-11-01,ME1 BM4,8.7524,0,0.45473972,0.4570186,0.5361589,0.4882045,0.49028033,0.51353097,0.4831848,0.483628,0.51353097
2023-10-01,2023-11-01,SMALL HiBM,7.1203,0,0.44610497,0.6017488,0.53495884,0.4881711,0.48441473,0.5132954,0.4818612,0.5078815,0.5132954
2023-10-01,2023-11-01,ME2 BM1,10.5701,0,0.4098228,0.63518214,0.54851425,0.48220327,0.48171628,0.5082958,0.47134623,0.51240945,0.5082958
2023-10-01,2023-11-01,ME2 BM2,9.1137,0,0.41862088,0.53025514,0.5624026,0.4854264,0.48168597,0.51208794,0.47540557,0.4913998,0.51208794
2023-10-01,2023-11-01,ME2 BM3,8.6396,0,0.40348244,0.56482995,0.5549484,0.48521322,0.479395,0.51232576,0.47295362,0.496482,0.51232576
2023-10-01,2023-11-01,ME2 BM4,8.5456,0,0.41931495,0.5501881,0.49067125,0.48784268,0.48084876,0.51221544,0.47756353,0.49471664,0.51221544
2023-10-01,2023-11-01,ME2 BM5,10.2165,0,0.34729472,0.54794306,0.47082442,0.4883466,0.48027727,0.51263213,0.46718884,0.49381045,0.51263213
2023-10-01,2023-11-01,ME3 BM1,11.2176,1,0.40701428,0.53355825,0.47430518,0.48197004,0.49979,0.5108268,0.4707267,0.50654364,0.5108268
2023-10-01,2023-11-01,ME3 BM2,7.4219,0,0.474362,0.4827633,0.49255434,0.48646098,0.47727224,0.5104575,0.48464614,0.47837046,0.5104575
2023-10-01,2023-11-01,ME3 BM3,8.5409,0,0.3802033,0.5210612,0.47222316,0.48766696,0.4786959,0.5103786,0.47154742,0.48716897,0.5103786
2023-10-01,2023-11-01,ME3 BM4,11.3253,1,0.38662297,0.402865,0.3520733,0.48812202,0.48683903,0.5128579,0.47289717,0.47004423,0.5128579
2023-10-01,2023-11-01,ME3 BM5,15.5142,1,0.38411617,0.54820806,0.47606674,0.48862258,0.48108345,0.51214623,0.4729466,0.4945084,0.51214623
2023-10-01,2023-11-01,ME4 BM1,9.8774,0,0.44395694,0.4375294,0.48943612,0.48410627,0.49933127,0.5123508,0.4780839,0.4869709,0.5123508
2023-10-01,2023-11-01,ME4 BM2,9.0922,0,0.46614566,0.49643418,0.46474943,0.486454,0.47470924,0.51148915,0.48340777,0.4790542,0.51148915
2023-10-01,2023-11-01,ME4 BM3,9.0999,0,0.39169025,0.40020385,0.40724453,0.4878997,0.47943878,0.5099609,0.4734683,0.4635918,0.5099609
2023-10-01,2023-11-01,ME4 BM4,8.531,0,0.494749,0.5053966,0.56759065,0.48697016,0.48224583,0.5106196,0.488137,0.48687598,0.5106196
2023-10-01,2023-11-01,ME4 BM5,7.85,0,0.46604154,0.47910827,0.3616091,0.49183917,0.46873093,0.5157261,0.48796955,0.4708064,0.5157261
2023-10-01,2023-11-01,BIG LoBM,9.8907,0,0.43780845,0.3761313,0.49472135,0.4810626,0.4930817,0.50931656,0.47457448,0.46969163,0.50931656
2023-10-01,2023-11-01,ME5 BM2,6.9409,0,0.4590416,0.45491603,0.47124797,0.48671556,0.46674502,0.5057626,0.48256448,0.46437922,0.5057626
2023-10-01,2023-11-01,ME5 BM3,7.0776,0,0.54990155,0.52311605,0.61298364,0.49075186,0.48264375,0.51966107,0.4996243,0.4907382,0.51966107
2023-10-01,2023-11-01,ME5 BM4,8.6643,0,0.57044625,0.43693328,0.45843688,0.49182978,0.4811458,0.52230334,0.5036223,0.4723033,0.52230334
2023-10-01,2023-11-01,BIG HiBM,15.2885,1,0.4473487,0.49332938,0.43269223,0.49337706,0.47235373,0.5152971,0.48647282,0.47654885,0.5152971
2023-11-01,2023-12-01,SMALL LoBM,15.0898,1,0.75097924,0.46876365,0.65145946,0.5000944,0.49413687,0.52223504,0.5377272,0.48906225,0.52223504
2023-11-01,2023-12-01,ME1 BM2,15.8289,1,0.5982765,0.4541978,0.5839556,0.5013557,0.47400218,0.5153686,0.5158939,0.4700413,0.5153686
2023-11-01,2023-12-01,ME1 BM3,14.664,0,0.42655984,0.58301383,0.6255556,0.50402105,0.47376266,0.5160522,0.49240187,0.49561292,0.5160522
2023-11-01,2023-12-01,ME1 BM4,16.7645,1,0.34505582,0.47783536,0.4348353,0.50200033,0.48260656,0.5184089,0.47845867,0.48165232,0.5184089
2023-11-01,2023-12-01,SMALL HiBM,15.0213,0,0.4061844,0.546462,0.50305235,0.5004841,0.48227486,0.5180521,0.48633915,0.4951123,0.5180521
2023-11-01,2023-12-01,ME2 BM1,12.3041,0,0.5379075,0.56365097,0.5561539,0.49873775,0.4725727,0.5142114,0.5046132,0.49078837,0.5142114
2023-11-01,2023-12-01,ME2 BM2,14.3023,0,0.6132512,0.4734197,0.6069262,0.4999129,0.47718883,0.5136464,0.51691365,0.476435,0.5136464
2023-11-01,2023-12-01,ME2 BM3,10.9912,0,0.49089155,0.5394889,0.6111702,0.4978009,0.48560548,0.5156308,0.49676448,0.49638218,0.5156308
2023-11-01,2023-12-01,ME2 BM4,12.3999,0,0.5270895,0.4838298,0.47753298,0.5028491,0.49285662,0.51996493,0.50648516,0.49105126,0.51996493
2023-11-01,2023-12-01,ME2 BM5,15.3794,1,0.61774904,0.52928567,0.59702575,0.49939334,0.48012558,0.5186237,0.5171467,0.4899576,0.5186237
2023-11-01,2023-12-01,ME3 BM1,10.3111,0,0.3600505,0.5036044,0.4312159,0.49886623,0.4904206,0.5183156,0.47804388,0.49305737,0.5183156
2023-11-01,2023-12-01,ME3 BM2,10.8568,0,0.48828283,0.5234351,0.44755402,0.49928156,0.47373766,0.5139189,0.49763176,0.48367718,0.5139189
2023-11-01,2023-12-01,ME3 BM3,10.072,0,0.5084002,0.50280315,0.4480824,0.5013735,0.4725241,0.51689076,0.5024276,0.47857994,0.51689076
2023-11-01,2023-12-01,ME3 BM4,12.7545,0,0.49643537,0.44762886,0.43567008,0.500708,0.48587087,0.51120925,0.5000671,0.4782225,0.51120925
2023-11-01,2023-12-01,ME3 BM5,17.2187,1,0.5294661,0.4945407,0.54103446,0.5008732,0.47416964,0.5198335,0.5051622,0.4782439,0.5198335
2023-11-01,2023-12-01,ME4 BM1,8.847,0,0.5449443,0.48947108,0.5085288,0.50090146,0.49293286,0.5217624,0.5075079,0.49224052,0.5217624
2023-11-01,2023-12-01,ME4 BM2,7.7786,0,0.4775109,0.4265327,0.4469091,0.49950743,0.4950808,0.52211374,0.49620795,0.48137116,0.52211374
2023-11-01,2023-12-01,ME4 BM3,9.0679,0,0.57533836,0.508298,0.49987045,0.49919647,0.48810557,0.5209825,0.51061773,0.49214405,0.5209825
2023-11-01,2023-12-01,ME4 BM4,8.9012,0,0.55844635,0.49423575,0.5564801,0.49990353,0.48576626,0.518458,0.508685,0.48746017,0.518458
2023-11-01,2023-12-01,ME4 BM5,11.719,0,0.55411017,0.61637104,0.5958483,0.49976605,0.47639927,0.5214574,0.50791764,0.50439364,0.5214574
2023-11-01,2023-12-01,BIG LoBM,3.7524,0,0.48169252,0.528307,0.5554705,0.5009923,0.4718619,0.51632917,0.49809736,0.48315096,0.51632917
2023-11-01,2023-12-01,ME5 BM2,4.7821,0,0.4229613,0.49781942,0.41722903,0.49962986,0.47147065,0.5135781,0.4881296,0.47674042,0.5135781
2023-11-01,2023-12-01,ME5 BM3,5.0621,0,0.39962277,0.5230602,0.4061847,0.50262326,0.48479578,0.52095604,0.4871732,0.4924487,0.52095604
2023-11-01,2023-12-01,ME5 BM4,4.6596,0,0.4862315,0.32214805,0.41137648,0.5022758,0.47630182,0.5180934,0.49986917,0.44547108,0.5180934
2023-11-01,2023-12-01,BIG HiBM,11.6082,0,0.5472858,0.3911979,0.417629,0.50222206,0.49304286,0.5263911,0.50898165,0.4726739,0.5263911
2023-12-01,2024-01-01,SMALL LoBM,0.6965,1,0.30886275,0.45712382,0.38825384,0.48272786,0.46848202,0.52184033,0.4566481,0.4662104,0.52184033
2023-12-01,2024-01-01,ME1 BM2,-3.0599,0,0.31179997,0.41994718,0.38004577,0.48197874,0.48682114,0.5205256,0.45645195,0.47344637,0.5205256
2023-12-01,2024-01-01,ME1 BM3,-3.5181,0,0.36812422,0.4074367,0.42662153,0.47962907,0.48633218,0.52524287,0.46290335,0.4705531,0.52524287
2023-12-01,2024-01-01,ME1 BM4,-4.0954,0,0.33539963,0.39689013,0.3461766,0.48282546,0.48762944,0.520446,0.4607116,0.4694816,0.520446
2023-12-01,2024-01-01,SMALL HiBM,-3.5824,0,0.35934433,0.458677,0.4159216,0.48544866,0.47555372,0.52200925,0.466533,0.47217837,0.52200925
2023-12-01,2024-01-01,ME2 BM1,-4.1502,0,0.42899722,0.3685094,0.37071782,0.4806846,0.48605046,0.5236721,0.47293153,0.46254227,0.5236721
2023-12-01,2024-01-01,ME2 BM2,-3.9413,0,0.323254,0.6027884,0.4152467,0.48209494,0.48188898,0.5274923,0.45826882,0.5060689,0.5274923
2023-12-01,2024-01-01,ME2 BM3,-3.4641,0,0.3690607,0.42930463,0.36373493,0.48474586,0.4883006,0.5172049,0.4673931,0.4765014,0.5172049
2023-12-01,2024-01-01,ME2 BM4,-4.7908,0,0.29151523,0.44488013,0.36297897,0.48329565,0.48869327,0.5179503,0.4545286,0.47993064,0.5179503
2023-12-01,2024-01-01,ME2 BM5,-5.9309,0,0.37904286,0.48556998,0.43682238,0.48391393,0.4779075,0.52951455,0.46818328,0.47944,0.52951455
2023-12-01,2024-01-01,ME3 BM1,-4.1364,0,0.34545052,0.48432377,0.41242245,0.48214298,0.4886337,0.5240916,0.4616391,0.48777172,0.5240916
2023-12-01,2024-01-01,ME3 BM2,-3.0991,0,0.31198332,0.453226,0.3195557,0.4849585,0.47838068,0.5148121,0.4590122,0.47334975,0.5148121
2023-12-01,2024-01-01,ME3 BM3,-3.9942,0,0.2919694,0.46570635,0.3352747,0.48404345,0.4917606,0.52074903,0.45523235,0.4865498,0.52074903
2023-12-01,2024-01-01,ME3 BM4,-3.7217,0,0.42980504,0.5369869,0.42331654,0.4821099,0.4786532,0.5287813,0.4742642,0.49031994,0.5287813
2023-12-01,2024-01-01,ME3 BM5,-5.3723,0,0.59827816,0.4766873,0.5456593,0.48044452,0.4839387,0.53037155,0.4981196,0.48248845,0.53037155
2023-12-01,2024-01-01,ME4 BM1,-1.6905,0,0.294235,0.57066625,0.3806054,0.48345217,0.4958909,0.5225526,0.4550696,0.51084596,0.5225526
2023-12-01,2024-01-01,ME4 BM2,-0.0187,1,0.2952225,0.5306149,0.29188904,0.48462555,0.49363434,0.5211061,0.45621508,0.50103045,0.5211061
2023-12-01,2024-01-01,ME4 BM3,-1.4938,0,0.3524248,0.5216864,0.40961504,0.48403347,0.474472,0.52345246,0.46429217,0.48391488,0.52345246
2023-12-01,2024-01-01,ME4 BM4,-3.2855,0,0.3599531,0.45412406,0.3809651,0.48472357,0.48695314,0.5171521,0.466008,0.48038733,0.5171521
2023-12-01,2024-01-01,ME4 BM5,-2.4499,0,0.369071,0.4547807,0.41451517,0.4855919,0.4850505,0.5230261,0.46811375,0.47899655,0.5230261
2023-12-01,2024-01-01,BIG LoBM,2.2668,1,0.40233934,0.46401942,0.49149063,0.48551768,0.48460656,0.52070963,0.47304094,0.48048916,0.52070963
2023-12-01,2024-01-01,ME5 BM2,-0.5114,0,0.3628556,0.32743594,0.32519102,0.48780707,0.4937043,0.51973194,0.46906435,0.46045065,0.51973194
2023-12-01,2024-01-01,ME5 BM3,3.555,1,0.3326738,0.57130045,0.4626841,0.48634753,0.49707946,0.5211824,0.46329647,0.5119237,0.5211824
2023-12-01,2024-01-01,ME5 BM4,2.666,1,0.41025746,0.5365365,0.457599,0.48441854,0.47709584,0.52312374,0.47329438,0.488984,0.52312374
2023-12-01,2024-01-01,BIG HiBM,-0.8885,0,0.67394465,0.45885485,0.534208,0.48049003,0.4825121,0.52804667,0.50950825,0.47778064,0.52804667
