Date,RealizationDate,Portfolio,RealizedNextReturn
2024-11-20,2024-11-21,ME1 BM4,1.2
2024-11-20,2024-11-21,SMALL HiBM,1.82
2024-11-20,2024-11-21,ME2 BM1,1.44
2024-11-20,2024-11-21,ME2 BM2,2.3
2024-11-20,2024-11-21,ME2 BM3,1.32
2024-11-20,2024-11-21,ME2 BM4,1.77
2024-11-20,2024-11-21,ME2 BM5,1.74
2024-11-20,2024-11-21,ME3 BM1,1.35
2024-11-20,2024-11-21,ME3 BM2,1.99
2024-11-20,2024-11-21,ME3 BM3,1.51
2024-11-20,2024-11-21,ME3 BM4,1.39
2024-11-20,2024-11-21,ME3 BM5,1.54
2024-11-20,2024-11-21,ME4 BM1,1.9
2024-11-20,2024-11-21,ME4 BM2,1.79
2024-11-20,2024-11-21,ME4 BM3,1.56
2024-11-20,2024-11-21,ME4 BM4,1.02
2024-11-20,2024-11-21,ME4 BM5,1.76
2024-11-20,2024-11-21,BIG LoBM,0.25
2024-11-20,2024-11-21,ME5 BM2,0.7
2024-11-20,2024-11-21,ME5 BM3,1.14
2024-11-20,2024-11-21,ME5 BM4,1.2
2024-11-20,2024-11-21,BIG HiBM,1.2
2024-11-21,2024-11-22,SMALL LoBM,2.14
2024-11-21,2024-11-22,ME1 BM2,2.15
2024-11-21,2024-11-22,ME1 BM3,2.66
2024-11-21,2024-11-22,ME1 BM4,2.28
2024-11-21,2024-11-22,SMALL HiBM,2.53
2024-11-21,2024-11-22,ME2 BM1,2.25
2024-11-21,2024-11-22,ME2 BM2,1.85
2024-11-21,2024-11-22,ME2 BM3,2.25
2024-11-21,2024-11-22,ME2 BM4,1.48
2024-11-21,2024-11-22,ME2 BM5,1.9
2024-11-21,2024-11-22,ME3 BM1,2.03
2024-11-21,2024-11-22,ME3 BM2,1.76
2024-11-21,2024-11-22,ME3 BM3,2.33
2024-11-21,2024-11-22,ME3 BM4,1.97
2024-11-21,2024-11-22,ME3 BM5,2.03
2024-11-21,2024-11-22,ME4 BM1,1.76
2024-11-21,2024-11-22,ME4 BM2,1.24
2024-11-21,2024-11-22,ME4 BM3,0.88
2024-11-21,2024-11-22,ME4 BM4,0.99
2024-11-21,2024-11-22,ME4 BM5,0.73
2024-11-21,2024-11-22,BIG LoBM,0.23
2024-11-21,2024-11-22,ME5 BM2,0.48
2024-11-21,2024-11-22,ME5 BM3,0.4
2024-11-21,2024-11-22,ME5 BM4,0.89
2024-11-21,2024-11-22,BIG HiBM,1.61
2024-11-22,2024-11-25,SMALL LoBM,0.44
2024-11-22,2024-11-25,ME1 BM2,1.23
2024-11-22,2024-11-25,ME1 BM3,2.09
2024-11-22,2024-11-25,ME1 BM4,1.6
2024-11-22,2024-11-25,SMALL HiBM,1.21
2024-11-22,2024-11-25,ME2 BM1,1.55
2024-11-22,2024-11-25,ME2 BM2,1.75
2024-11-22,2024-11-25,ME2 BM3,1.87
2024-11-22,2024-11-25,ME2 BM4,1.47
2024-11-22,2024-11-25,ME2 BM5,1.81
2024-11-22,2024-11-25,ME3 BM1,1.78
2024-11-22,2024-11-25,ME3 BM2,1.89
2024-11-22,2024-11-25,ME3 BM3,1.56
2024-11-22,2024-11-25,ME3 BM4,1.63
2024-11-22,2024-11-25,ME3 BM5,1.7
2024-11-22,2024-11-25,ME4 BM1,1.46
2024-11-22,2024-11-25,ME4 BM2,1.65
2024-11-22,2024-11-25,ME4 BM3,1.17
2024-11-22,2024-11-25,ME4 BM4,1.08
2024-11-22,2024-11-25,ME4 BM5,0.8
2024-11-22,2024-11-25,BIG LoBM,0.12
2024-11-22,2024-11-25,ME5 BM2,0.45
2024-11-22,2024-11-25,ME5 BM3,-0.09
2024-11-22,2024-11-25,ME5 BM4,0.55
2024-11-22,2024-11-25,BIG HiBM,1.01
2024-11-25,2024-11-26,SMALL LoBM,-1.24
2024-11-25,2024-11-26,ME1 BM2,0.72
2024-11-25,2024-11-26,ME1 BM3,-0.69
2024-11-25,2024-11-26,ME1 BM4,-0.41
2024-11-25,2024-11-26,SMALL HiBM,-0.88
2024-11-25,2024-11-26,ME2 BM1,-0.99
2024-11-25,2024-11-26,ME2 BM2,-0.34
2024-11-25,2024-11-26,ME2 BM3,-1.15
2024-11-25,2024-11-26,ME2 BM4,-0.91
2024-11-25,2024-11-26,ME2 BM5,-1.01
2024-11-25,2024-11-26,ME3 BM1,-0.5
2024-11-25,2024-11-26,ME3 BM2,-0.76
2024-11-25,2024-11-26,ME3 BM3,-0.94
2024-11-25,2024-11-26,ME3 BM4,-0.81
2024-11-25,2024-11-26,ME3 BM5,-1.11
2024-11-25,2024-11-26,ME4 BM1,-0.4
2024-11-25,2024-11-26,ME4 BM2,-0.51
2024-11-25,2024-11-26,ME4 BM3,-0.2
2024-11-25,2024-11-26,ME4 BM4,-0.48
2024-11-25,2024-11-26,ME4 BM5,-0.57
2024-11-25,2024-11-26,BIG LoBM,0.87
2024-11-25,2024-11-26,ME5 BM2,0.53
2024-11-25,2024-11-26,ME5 BM3,-0.21
2024-11-25,2024-11-26,ME5 BM4,0.04
2024-11-25,2024-11-26,BIG HiBM,-0.46
2024-11-26,2024-11-27,SMALL LoBM,0.21
2024-11-26,2024-11-27,ME1 BM2,0.91
2024-11-26,2024-11-27,ME1 BM3,1.04
2024-11-26,2024-11-27,ME1 BM4,0.57
2024-11-26,2024-11-27,SMALL HiBM,0.53
2024-11-26,2024-11-27,ME2 BM1,0.24
2024-11-26,2024-11-27,ME2 BM2,0.47
2024-11-26,2024-11-27,ME2 BM3,0.48
2024-11-26,2024-11-27,ME2 BM4,-0.03
2024-11-26,2024-11-27,ME2 BM5,0.03
2024-11-26,2024-11-27,ME3 BM1,-0.37
2024-11-26,2024-11-27,ME3 BM2,-0.27
2024-11-26,2024-11-27,ME3 BM3,0.16
2024-11-26,2024-11-27,ME3 BM4,-0.23
2024-11-26,2024-11-27,ME3 BM5,-0.22
2024-11-26,2024-11-27,ME4 BM1,-0.22
2024-11-26,2024-11-27,ME4 BM2,-0.16
2024-11-26,2024-11-27,ME4 BM3,0.05
2024-11-26,2024-11-27,ME4 BM4,0.01
2024-11-26,2024-11-27,ME4 BM5,0.28
2024-11-26,2024-11-27,BIG LoBM,-0.61
2024-11-26,2024-11-27,ME5 BM2,-0.35
2024-11-26,2024-11-27,ME5 BM3,-0.07
2024-11-26,2024-11-27,ME5 BM4,0.41
2024-11-26,2024-11-27,BIG HiBM,0.1
2024-11-27,2024-11-29,SMALL LoBM,1.7
2024-11-27,2024-11-29,ME1 BM2,1.12
2024-11-27,2024-11-29,ME1 BM3,0.3
2024-11-27,2024-11-29,ME1 BM4,0.26
2024-11-27,2024-11-29,SMALL HiBM,0.55
2024-11-27,2024-11-29,ME2 BM1,0.37
2024-11-27,2024-11-29,ME2 BM2,0.95
2024-11-27,2024-11-29,ME2 BM3,0.39
2024-11-27,2024-11-29,ME2 BM4,0.16
2024-11-27,2024-11-29,ME2 BM5,0.01
2024-11-27,2024-11-29,ME3 BM1,0.27
2024-11-27,2024-11-29,ME3 BM2,0.62
2024-11-27,2024-11-29,ME3 BM3,0.27
2024-11-27,2024-11-29,ME3 BM4,0.13
2024-11-27,2024-11-29,ME3 BM5,-0.07
2024-11-27,2024-11-29,ME4 BM1,0.23
2024-11-27,2024-11-29,ME4 BM2,0.17
2024-11-27,2024-11-29,ME4 BM3,0.14
2024-11-27,2024-11-29,ME4 BM4,0.17
2024-11-27,2024-11-29,ME4 BM5,0.25
2024-11-27,2024-11-29,BIG LoBM,0.8
2024-11-27,2024-11-29,ME5 BM2,0.5
2024-11-27,2024-11-29,ME5 BM3,0.28
2024-11-27,2024-11-29,ME5 BM4,0.01
2024-11-27,2024-11-29,BIG HiBM,-0.28
2024-11-29,2024-12-02,SMALL LoBM,-1.0
2024-11-29,2024-12-02,ME1 BM2,0.32
2024-11-29,2024-12-02,ME1 BM3,0.32
2024-11-29,2024-12-02,ME1 BM4,0.72
2024-11-29,2024-12-02,SMALL HiBM,0.55
2024-11-29,2024-12-02,ME2 BM1,0.14
2024-11-29,2024-12-02,ME2 BM2,-0.5
2024-11-29,2024-12-02,ME2 BM3,0.48
2024-11-29,2024-12-02,ME2 BM4,0.12
2024-11-29,2024-12-02,ME2 BM5,0.34
2024-11-29,2024-12-02,ME3 BM1,0.29
2024-11-29,2024-12-02,ME3 BM2,0.21
2024-11-29,2024-12-02,ME3 BM3,0.07
2024-11-29,2024-12-02,ME3 BM4,-0.21
2024-11-29,2024-12-02,ME3 BM5,-0.45
2024-11-29,2024-12-02,ME4 BM1,-0.21
2024-11-29,2024-12-02,ME4 BM2,-0.02
2024-11-29,2024-12-02,ME4 BM3,-0.43
2024-11-29,2024-12-02,ME4 BM4,-0.45
2024-11-29,2024-12-02,ME4 BM5,-0.9
2024-11-29,2024-12-02,BIG LoBM,0.7
2024-11-29,2024-12-02,ME5 BM2,0.36
2024-11-29,2024-12-02,ME5 BM3,-0.63
2024-11-29,2024-12-02,ME5 BM4,-1.16
2024-11-29,2024-12-02,BIG HiBM,-1.1
2024-12-02,2024-12-03,SMALL LoBM,-1.11
2024-12-02,2024-12-03,ME1 BM2,-1.37
2024-12-02,2024-12-03,ME1 BM3,-1.44
2024-12-02,2024-12-03,ME1 BM4,-1.25
2024-12-02,2024-12-03,SMALL HiBM,-0.99
2024-12-02,2024-12-03,ME2 BM1,-0.48
2024-12-02,2024-12-03,ME2 BM2,-1.3
2024-12-02,2024-12-03,ME2 BM3,-1.02
2024-12-02,2024-12-03,ME2 BM4,-0.16
2024-12-02,2024-12-03,ME2 BM5,-1.1
2024-12-02,2024-12-03,ME3 BM1,-0.65
2024-12-02,2024-12-03,ME3 BM2,-0.43
2024-12-02,2024-12-03,ME3 BM3,-0.81
2024-12-02,2024-12-03,ME3 BM4,-0.8
2024-12-02,2024-12-03,ME3 BM5,-0.65
2024-12-02,2024-12-03,ME4 BM1,-0.02
2024-12-02,2024-12-03,ME4 BM2,-0.15
2024-12-02,2024-12-03,ME4 BM3,-0.28
2024-12-02,2024-12-03,ME4 BM4,-0.35
2024-12-02,2024-12-03,ME4 BM5,-0.43
2024-12-02,2024-12-03,BIG LoBM,0.33
2024-12-02,2024-12-03,ME5 BM2,0.38
2024-12-02,2024-12-03,ME5 BM3,-0.82
2024-12-02,2024-12-03,ME5 BM4,-0.8
2024-12-02,2024-12-03,BIG HiBM,-0.19
2024-12-03,2024-12-04,SMALL LoBM,-0.44
2024-12-03,2024-12-04,ME1 BM2,0.46
2024-12-03,2024-12-04,ME1 BM3,0.5
2024-12-03,2024-12-04,ME1 BM4,0.77
2024-12-03,2024-12-04,SMALL HiBM,0.39
2024-12-03,2024-12-04,ME2 BM1,1.11
2024-12-03,2024-12-04,ME2 BM2,0.74
2024-12-03,2024-12-04,ME2 BM3,0.76
2024-12-03,2024-12-04,ME2 BM4,0.2
2024-12-03,2024-12-04,ME2 BM5,0.32
2024-12-03,2024-12-04,ME3 BM1,0.74
2024-12-03,2024-12-04,ME3 BM2,0.62
2024-12-03,2024-12-04,ME3 BM3,0.03
2024-12-03,2024-12-04,ME3 BM4,-0.45
2024-12-03,2024-12-04,ME3 BM5,-0.22
2024-12-03,2024-12-04,ME4 BM1,0.54
2024-12-03,2024-12-04,ME4 BM2,0.28
2024-12-03,2024-12-04,ME4 BM3,0.03
2024-12-03,2024-12-04,ME4 BM4,0.26
2024-12-03,2024-12-04,ME4 BM5,-0.39
2024-12-03,2024-12-04,BIG LoBM,1.25
2024-12-03,2024-12-04,ME5 BM2,0.71
2024-12-03,2024-12-04,ME5 BM3,-0.9
2024-12-03,2024-12-04,ME5 BM4,-0.69
2024-12-03,2024-12-04,BIG HiBM,-0.75
2024-12-04,2024-12-05,SMALL LoBM,-0.8
2024-12-04,2024-12-05,ME1 BM2,-1.85
2024-12-04,2024-12-05,ME1 BM3,-1.79
2024-12-04,2024-12-05,ME1 BM4,-1.06
2024-12-04,2024-12-05,SMALL HiBM,-0.92
2024-12-04,2024-12-05,ME2 BM1,-1.12
2024-12-04,2024-12-05,ME2 BM2,-1.44
2024-12-04,2024-12-05,ME2 BM3,-1.69
2024-12-04,2024-12-05,ME2 BM4,-0.93
2024-12-04,2024-12-05,ME2 BM5,-0.81
2024-12-04,2024-12-05,ME3 BM1,-1.42
2024-12-04,2024-12-05,ME3 BM2,-1.4
2024-12-04,2024-12-05,ME3 BM3,-0.84
2024-12-04,2024-12-05,ME3 BM4,-0.97
2024-12-04,2024-12-05,ME3 BM5,-0.74
2024-12-04,2024-12-05,ME4 BM1,-1.1
2024-12-04,2024-12-05,ME4 BM2,-1.12
2024-12-04,2024-12-05,ME4 BM3,-0.57
2024-12-04,2024-12-05,ME4 BM4,-0.21
2024-12-04,2024-12-05,ME4 BM5,-0.18
2024-12-04,2024-12-05,BIG LoBM,-0.1
2024-12-04,2024-12-05,ME5 BM2,-0.7
2024-12-04,2024-12-05,ME5 BM3,-0.33
2024-12-04,2024-12-05,ME5 BM4,0.27
2024-12-04,2024-12-05,BIG HiBM,0.84
2024-12-05,2024-12-06,SMALL LoBM,2.08
2024-12-05,2024-12-06,ME1 BM2,1.09
2024-12-05,2024-12-06,ME1 BM3,1.44
2024-12-05,2024-12-06,ME1 BM4,0.18
2024-12-05,2024-12-06,SMALL HiBM,0.4
2024-12-05,2024-12-06,ME2 BM1,2.06
2024-12-05,2024-12-06,ME2 BM2,1.27
2024-12-05,2024-12-06,ME2 BM3,0.69
2024-12-05,2024-12-06,ME2 BM4,0.02
2024-12-05,2024-12-06,ME2 BM5,0.18
2024-12-05,2024-12-06,ME3 BM1,0.63
2024-12-05,2024-12-06,ME3 BM2,0.46
2024-12-05,2024-12-06,ME3 BM3,0.23
2024-12-05,2024-12-06,ME3 BM4,-0.55
2024-12-05,2024-12-06,ME3 BM5,-0.3
2024-12-05,2024-12-06,ME4 BM1,0.35
2024-12-05,2024-12-06,ME4 BM2,0.19
2024-12-05,2024-12-06,ME4 BM3,-0.23
2024-12-05,2024-12-06,ME4 BM4,-0.08
2024-12-05,2024-12-06,ME4 BM5,-0.54
2024-12-05,2024-12-06,BIG LoBM,0.61
2024-12-05,2024-12-06,ME5 BM2,0.24
2024-12-05,2024-12-06,ME5 BM3,-0.73
2024-12-05,2024-12-06,ME5 BM4,-0.2
2024-12-05,2024-12-06,BIG HiBM,0.39
2024-12-06,2024-12-09,SMALL LoBM,-0.61
2024-12-06,2024-12-09,ME1 BM2,-0.24
2024-12-06,2024-12-09,ME1 BM3,0.2
2024-12-06,2024-12-09,ME1 BM4,0.47
2024-12-06,2024-12-09,SMALL HiBM,-0.08
2024-12-06,2024-12-09,ME2 BM1,-0.49
2024-12-06,2024-12-09,ME2 BM2,-1.55
2024-12-06,2024-12-09,ME2 BM3,-0.21
2024-12-06,2024-12-09,ME2 BM4,-0.6
2024-12-06,2024-12-09,ME2 BM5,0.03
2024-12-06,2024-12-09,ME3 BM1,-0.63
2024-12-06,2024-12-09,ME3 BM2,-0.38
2024-12-06,2024-12-09,ME3 BM3,-0.63
2024-12-06,2024-12-09,ME3 BM4,-0.18
2024-12-06,2024-12-09,ME3 BM5,-1.04
2024-12-06,2024-12-09,ME4 BM1,-0.75
2024-12-06,2024-12-09,ME4 BM2,-0.29
2024-12-06,2024-12-09,ME4 BM3,-0.37
2024-12-06,2024-12-09,ME4 BM4,-1.3
2024-12-06,2024-12-09,ME4 BM5,-0.32
2024-12-06,2024-12-09,BIG LoBM,-0.49
2024-12-06,2024-12-09,ME5 BM2,-1.51
2024-12-06,2024-12-09,ME5 BM3,-0.82
2024-12-06,2024-12-09,ME5 BM4,-0.98
2024-12-06,2024-12-09,BIG HiBM,-1.45
2024-12-09,2024-12-10,SMALL LoBM,-1.65
2024-12-09,2024-12-10,ME1 BM2,-0.08
2024-12-09,2024-12-10,ME1 BM3,0.29
2024-12-09,2024-12-10,ME1 BM4,-0.02
2024-12-09,2024-12-10,SMALL HiBM,0.34
2024-12-09,2024-12-10,ME2 BM1,-0.27
2024-12-09,2024-12-10,ME2 BM2,-0.6
2024-12-09,2024-12-10,ME2 BM3,-0.33
2024-12-09,2024-12-10,ME2 BM4,-0.34
2024-12-09,2024-12-10,ME2 BM5,-0.24
2024-12-09,2024-12-10,ME3 BM1,-0.82
2024-12-09,2024-12-10,ME3 BM2,-0.53
2024-12-09,2024-12-10,ME3 BM3,-0.91
2024-12-09,2024-12-10,ME3 BM4,-0.1
2024-12-09,2024-12-10,ME3 BM5,-0.61
2024-12-09,2024-12-10,ME4 BM1,-1.17
2024-12-09,2024-12-10,ME4 BM2,-0.74
2024-12-09,2024-12-10,ME4 BM3,-0.71
2024-12-09,2024-12-10,ME4 BM4,-1.07
2024-12-09,2024-12-10,ME4 BM5,-0.39
2024-12-09,2024-12-10,BIG LoBM,-0.24
2024-12-09,2024-12-10,ME5 BM2,-0.05
2024-12-09,2024-12-10,ME5 BM3,-0.75
2024-12-09,2024-12-10,ME5 BM4,-0.59
2024-12-09,2024-12-10,BIG HiBM,-0.32
2024-12-10,2024-12-11,SMALL LoBM,-0.74
2024-12-10,2024-12-11,ME1 BM2,0.77
2024-12-10,2024-12-11,ME1 BM3,-0.29
2024-12-10,2024-12-11,ME1 BM4,0.92
2024-12-10,2024-12-11,SMALL HiBM,0.05
2024-12-10,2024-12-11,ME2 BM1,0.12
2024-12-10,2024-12-11,ME2 BM2,0.83
2024-12-10,2024-12-11,ME2 BM3,0.94
2024-12-10,2024-12-11,ME2 BM4,0.51
2024-12-10,2024-12-11,ME2 BM5,0.96
2024-12-10,2024-12-11,ME3 BM1,0.75
2024-12-10,2024-12-11,ME3 BM2,0.33
2024-12-10,2024-12-11,ME3 BM3,0.43
2024-12-10,2024-12-11,ME3 BM4,0.22
2024-12-10,2024-12-11,ME3 BM5,0.85
2024-12-10,2024-12-11,ME4 BM1,0.4
2024-12-10,2024-12-11,ME4 BM2,0.83
2024-12-10,2024-12-11,ME4 BM3,0.33
2024-12-10,2024-12-11,ME4 BM4,0.46
2024-12-10,2024-12-11,ME4 BM5,0.85
2024-12-10,2024-12-11,BIG LoBM,1.37
2024-12-10,2024-12-11,ME5 BM2,0.72
2024-12-10,2024-12-11,ME5 BM3,-0.3
2024-12-10,2024-12-11,ME5 BM4,-0.22
2024-12-10,2024-12-11,BIG HiBM,-0.28
2024-12-11,2024-12-12,SMALL LoBM,-1.78
2024-12-11,2024-12-12,ME1 BM2,-1.99
2024-12-11,2024-12-12,ME1 BM3,-2.1
2024-12-11,2024-12-12,ME1 BM4,-1.98
2024-12-11,2024-12-12,SMALL HiBM,-1.4
2024-12-11,2024-12-12,ME2 BM1,-1.28
2024-12-11,2024-12-12,ME2 BM2,-2.31
2024-12-11,2024-12-12,ME2 BM3,-1.23
2024-12-11,2024-12-12,ME2 BM4,-1.5
2024-12-11,2024-12-12,ME2 BM5,-1.13
2024-12-11,2024-12-12,ME3 BM1,-1.19
2024-12-11,2024-12-12,ME3 BM2,-0.99
2024-12-11,2024-12-12,ME3 BM3,-0.6
2024-12-11,2024-12-12,ME3 BM4,-1.01
2024-12-11,2024-12-12,ME3 BM5,-0.78
2024-12-11,2024-12-12,ME4 BM1,-0.42
2024-12-11,2024-12-12,ME4 BM2,-0.59
2024-12-11,2024-12-12,ME4 BM3,-0.21
2024-12-11,2024-12-12,ME4 BM4,-0.13
2024-12-11,2024-12-12,ME4 BM5,0.41
2024-12-11,2024-12-12,BIG LoBM,-0.67
2024-12-11,2024-12-12,ME5 BM2,-0.42
2024-12-11,2024-12-12,ME5 BM3,-0.49
2024-12-11,2024-12-12,ME5 BM4,-0.54
2024-12-11,2024-12-12,BIG HiBM,-0.41
2024-12-12,2024-12-13,SMALL LoBM,-0.5
2024-12-12,2024-12-13,ME1 BM2,-1.3
2024-12-12,2024-12-13,ME1 BM3,-1.18
2024-12-12,2024-12-13,ME1 BM4,-1.05
2024-12-12,2024-12-13,SMALL HiBM,-0.29
2024-12-12,2024-12-13,ME2 BM1,0.05
2024-12-12,2024-12-13,ME2 BM2,-0.21
2024-12-12,2024-12-13,ME2 BM3,-0.94
2024-12-12,2024-12-13,ME2 BM4,-0.47
2024-12-12,2024-12-13,ME2 BM5,-0.52
2024-12-12,2024-12-13,ME3 BM1,-0.58
2024-12-12,2024-12-13,ME3 BM2,-1.02
2024-12-12,2024-12-13,ME3 BM3,-0.86
2024-12-12,2024-12-13,ME3 BM4,-0.6
2024-12-12,2024-12-13,ME3 BM5,-0.81
2024-12-12,2024-12-13,ME4 BM1,-0.68
2024-12-12,2024-12-13,ME4 BM2,-0.59
2024-12-12,2024-12-13,ME4 BM3,-0.48
2024-12-12,2024-12-13,ME4 BM4,-0.41
2024-12-12,2024-12-13,ME4 BM5,-0.43
2024-12-12,2024-12-13,BIG LoBM,0.28
2024-12-12,2024-12-13,ME5 BM2,-0.52
2024-12-12,2024-12-13,ME5 BM3,-0.24
2024-12-12,2024-12-13,ME5 BM4,-0.37
2024-12-12,2024-12-13,BIG HiBM,-0.23
2024-12-13,2024-12-16,SMALL LoBM,2.4
2024-12-13,2024-12-16,ME1 BM2,1.11
2024-12-13,2024-12-16,ME1 BM3,0.46
2024-12-13,2024-12-16,ME1 BM4,0.82
2024-12-13,2024-12-16,SMALL HiBM,0.71
2024-12-13,2024-12-16,ME2 BM1,1.48
2024-12-13,2024-12-16,ME2 BM2,0.79
2024-12-13,2024-12-16,ME2 BM3,0.8
2024-12-13,2024-12-16,ME2 BM4,0.62
2024-12-13,2024-12-16,ME2 BM5,0.47
2024-12-13,2024-12-16,ME3 BM1,0.94
2024-12-13,2024-12-16,ME3 BM2,0.47
2024-12-13,2024-12-16,ME3 BM3,0.76
2024-12-13,2024-12-16,ME3 BM4,-0.37
2024-12-13,2024-12-16,ME3 BM5,-0.02
2024-12-13,2024-12-16,ME4 BM1,0.15
2024-12-13,2024-12-16,ME4 BM2,-0.1
2024-12-13,2024-12-16,ME4 BM3,-0.23
2024-12-13,2024-12-16,ME4 BM4,0.14
2024-12-13,2024-12-16,ME4 BM5,-0.83
2024-12-13,2024-12-16,BIG LoBM,1.02
2024-12-13,2024-12-16,ME5 BM2,-0.04
2024-12-13,2024-12-16,ME5 BM3,-1.02
2024-12-13,2024-12-16,ME5 BM4,-0.63
2024-12-13,2024-12-16,BIG HiBM,-0.25
2024-12-16,2024-12-17,SMALL LoBM,-0.56
2024-12-16,2024-12-17,ME1 BM2,-0.78
2024-12-16,2024-12-17,ME1 BM3,-0.73
2024-12-16,2024-12-17,ME1 BM4,-1.43
2024-12-16,2024-12-17,SMALL HiBM,-0.41
2024-12-16,2024-12-17,ME2 BM1,-0.86
2024-12-16,2024-12-17,ME2 BM2,-0.73
2024-12-16,2024-12-17,ME2 BM3,-1.06
2024-12-16,2024-12-17,ME2 BM4,-1.57
2024-12-16,2024-12-17,ME2 BM5,-1.64
2024-12-16,2024-12-17,ME3 BM1,-1.16
2024-12-16,2024-12-17,ME3 BM2,-1.05
2024-12-16,2024-12-17,ME3 BM3,-1.25
2024-12-16,2024-12-17,ME3 BM4,-1.2
2024-12-16,2024-12-17,ME3 BM5,-1.71
2024-12-16,2024-12-17,ME4 BM1,-0.67
2024-12-16,2024-12-17,ME4 BM2,-0.96
2024-12-16,2024-12-17,ME4 BM3,-0.86
2024-12-16,2024-12-17,ME4 BM4,-0.99
2024-12-16,2024-12-17,ME4 BM5,-1.42
2024-12-16,2024-12-17,BIG LoBM,-0.19
2024-12-16,2024-12-17,ME5 BM2,-1.08
2024-12-16,2024-12-17,ME5 BM3,-0.43
2024-12-16,2024-12-17,ME5 BM4,-0.46
2024-12-16,2024-12-17,BIG HiBM,-0.98
2024-12-17,2024-12-18,SMALL LoBM,-5.6
2024-12-17,2024-12-18,ME1 BM2,-4.07
2024-12-17,2024-12-18,ME1 BM3,-5.17
2024-12-17,2024-12-18,ME1 BM4,-4.94
2024-12-17,2024-12-18,SMALL HiBM,-4.37
2024-12-17,2024-12-18,ME2 BM1,-3.91
2024-12-17,2024-12-18,ME2 BM2,-4.77
2024-12-17,2024-12-18,ME2 BM3,-4.48
2024-12-17,2024-12-18,ME2 BM4,-4.22
2024-12-17,2024-12-18,ME2 BM5,-4.61
2024-12-17,2024-12-18,ME3 BM1,-4.16
2024-12-17,2024-12-18,ME3 BM2,-4.11
2024-12-17,2024-12-18,ME3 BM3,-3.76
2024-12-17,2024-12-18,ME3 BM4,-4.04
2024-12-17,2024-12-18,ME3 BM5,-4.59
2024-12-17,2024-12-18,ME4 BM1,-3.92
2024-12-17,2024-12-18,ME4 BM2,-3.58
2024-12-17,2024-12-18,ME4 BM3,-3.2
2024-12-17,2024-12-18,ME4 BM4,-3.74
2024-12-17,2024-12-18,ME4 BM5,-3.59
2024-12-17,2024-12-18,BIG LoBM,-3.18
2024-12-17,2024-12-18,ME5 BM2,-2.91
2024-12-17,2024-12-18,ME5 BM3,-2.45
2024-12-17,2024-12-18,ME5 BM4,-2.62
2024-12-17,2024-12-18,BIG HiBM,-3.19
2024-12-18,2024-12-19,SMALL LoBM,-0.59
2024-12-18,2024-12-19,ME1 BM2,0.01
2024-12-18,2024-12-19,ME1 BM3,-0.17
2024-12-18,2024-12-19,ME1 BM4,-0.57
2024-12-18,2024-12-19,SMALL HiBM,-1.03
2024-12-18,2024-12-19,ME2 BM1,-0.98
2024-12-18,2024-12-19,ME2 BM2,0.16
2024-12-18,2024-12-19,ME2 BM3,-0.9
2024-12-18,2024-12-19,ME2 BM4,-0.71
2024-12-18,2024-12-19,ME2 BM5,0.09
2024-12-18,2024-12-19,ME3 BM1,0.17
2024-12-18,2024-12-19,ME3 BM2,-0.37
2024-12-18,2024-12-19,ME3 BM3,0.04
2024-12-18,2024-12-19,ME3 BM4,-0.22
2024-12-18,2024-12-19,ME3 BM5,-0.52
2024-12-18,2024-12-19,ME4 BM1,-0.25
2024-12-18,2024-12-19,ME4 BM2,-0.25
2024-12-18,2024-12-19,ME4 BM3,-0.25
2024-12-18,2024-12-19,ME4 BM4,0.29
2024-12-18,2024-12-19,ME4 BM5,-0.2
2024-12-18,2024-12-19,BIG LoBM,0.01
2024-12-18,2024-12-19,ME5 BM2,-0.27
2024-12-18,2024-12-19,ME5 BM3,-1.1
2024-12-18,2024-12-19,ME5 BM4,0.22
2024-12-18,2024-12-19,BIG HiBM,0.21
2024-12-19,2024-12-20,SMALL LoBM,3.09
2024-12-19,2024-12-20,ME1 BM2,1.98
2024-12-19,2024-12-20,ME1 BM3,0.77
2024-12-19,2024-12-20,ME1 BM4,1.14
2024-12-19,2024-12-20,SMALL HiBM,1.44
2024-12-19,2024-12-20,ME2 BM1,1.51
2024-12-19,2024-12-20,ME2 BM2,1.05
2024-12-19,2024-12-20,ME2 BM3,0.55
2024-12-19,2024-12-20,ME2 BM4,0.57
2024-12-19,2024-12-20,ME2 BM5,1.18
2024-12-19,2024-12-20,ME3 BM1,0.79
2024-12-19,2024-12-20,ME3 BM2,0.69
2024-12-19,2024-12-20,ME3 BM3,0.58
2024-12-19,2024-12-20,ME3 BM4,0.77
2024-12-19,2024-12-20,ME3 BM5,1.28
2024-12-19,2024-12-20,ME4 BM1,0.85
2024-12-19,2024-12-20,ME4 BM2,1.01
2024-12-19,2024-12-20,ME4 BM3,1.21
2024-12-19,2024-12-20,ME4 BM4,1.39
2024-12-19,2024-12-20,ME4 BM5,1.34
2024-12-19,2024-12-20,BIG LoBM,1.06
2024-12-19,2024-12-20,ME5 BM2,0.71
2024-12-19,2024-12-20,ME5 BM3,1.44
2024-12-19,2024-12-20,ME5 BM4,1.36
2024-12-19,2024-12-20,BIG HiBM,1.81
2024-12-20,2024-12-23,SMALL LoBM,0.27
2024-12-20,2024-12-23,ME1 BM2,-0.34
2024-12-20,2024-12-23,ME1 BM3,0.86
