Date,RealizationDate,Portfolio,RealizedNextReturn
2012-10-01,2012-11-01,ME1 BM3,0.688
2012-10-01,2012-11-01,ME1 BM4,-0.1937
2012-10-01,2012-11-01,SMALL HiBM,1.1906
2012-10-01,2012-11-01,ME2 BM1,-0.4389
2012-10-01,2012-11-01,ME2 BM2,-0.2859
2012-10-01,2012-11-01,ME2 BM3,1.031
2012-10-01,2012-11-01,ME2 BM4,0.5451
2012-10-01,2012-11-01,ME2 BM5,2.2333
2012-10-01,2012-11-01,ME3 BM1,2.8835
2012-10-01,2012-11-01,ME3 BM2,2.6373
2012-10-01,2012-11-01,ME3 BM3,2.5113
2012-10-01,2012-11-01,ME3 BM4,2.0912
2012-10-01,2012-11-01,ME3 BM5,-0.1656
2012-10-01,2012-11-01,ME4 BM1,3.005
2012-10-01,2012-11-01,ME4 BM2,2.851
2012-10-01,2012-11-01,ME4 BM3,-0.0505
2012-10-01,2012-11-01,ME4 BM4,1.0858
2012-10-01,2012-11-01,ME4 BM5,0.5712
2012-10-01,2012-11-01,BIG LoBM,1.218
2012-10-01,2012-11-01,ME5 BM2,0.5135
2012-10-01,2012-11-01,ME5 BM3,-0.1378
2012-10-01,2012-11-01,ME5 BM4,-0.2926
2012-10-01,2012-11-01,BIG HiBM,-1.5414
2012-11-01,2012-12-01,SMALL LoBM,0.2639
2012-11-01,2012-12-01,ME1 BM2,3.3582
2012-11-01,2012-12-01,ME1 BM3,4.3236
2012-11-01,2012-12-01,ME1 BM4,4.5318
2012-11-01,2012-12-01,SMALL HiBM,4.3839
2012-11-01,2012-12-01,ME2 BM1,3.5808
2012-11-01,2012-12-01,ME2 BM2,3.3975
2012-11-01,2012-12-01,ME2 BM3,3.0134
2012-11-01,2012-12-01,ME2 BM4,3.792
2012-11-01,2012-12-01,ME2 BM5,5.1677
2012-11-01,2012-12-01,ME3 BM1,2.3782
2012-11-01,2012-12-01,ME3 BM2,3.7883
2012-11-01,2012-12-01,ME3 BM3,2.3897
2012-11-01,2012-12-01,ME3 BM4,2.8549
2012-11-01,2012-12-01,ME3 BM5,3.6393
2012-11-01,2012-12-01,ME4 BM1,2.0756
2012-11-01,2012-12-01,ME4 BM2,2.323
2012-11-01,2012-12-01,ME4 BM3,2.8551
2012-11-01,2012-12-01,ME4 BM4,3.8898
2012-11-01,2012-12-01,ME4 BM5,3.4605
2012-11-01,2012-12-01,BIG LoBM,-0.9557
2012-11-01,2012-12-01,ME5 BM2,0.3057
2012-11-01,2012-12-01,ME5 BM3,1.5409
2012-11-01,2012-12-01,ME5 BM4,2.3104
2012-11-01,2012-12-01,BIG HiBM,7.2489
2012-12-01,2013-01-01,SMALL LoBM,6.5747
2012-12-01,2013-01-01,ME1 BM2,4.9321
2012-12-01,2013-01-01,ME1 BM3,5.5631
2012-12-01,2013-01-01,ME1 BM4,5.6109
2012-12-01,2013-01-01,SMALL HiBM,5.5677
2012-12-01,2013-01-01,ME2 BM1,7.391
2012-12-01,2013-01-01,ME2 BM2,5.7957
2012-12-01,2013-01-01,ME2 BM3,7.5427
2012-12-01,2013-01-01,ME2 BM4,6.6609
2012-12-01,2013-01-01,ME2 BM5,5.1371
2012-12-01,2013-01-01,ME3 BM1,5.2756
2012-12-01,2013-01-01,ME3 BM2,6.488
2012-12-01,2013-01-01,ME3 BM3,6.2127
2012-12-01,2013-01-01,ME3 BM4,7.1309
2012-12-01,2013-01-01,ME3 BM5,7.6621
2012-12-01,2013-01-01,ME4 BM1,7.2488
2012-12-01,2013-01-01,ME4 BM2,6.5956
2012-12-01,2013-01-01,ME4 BM3,6.6681
2012-12-01,2013-01-01,ME4 BM4,8.3211
2012-12-01,2013-01-01,ME4 BM5,9.1309
2012-12-01,2013-01-01,BIG LoBM,3.6126
2012-12-01,2013-01-01,ME5 BM2,5.8335
2012-12-01,2013-01-01,ME5 BM3,5.6
2012-12-01,2013-01-01,ME5 BM4,6.7356
2012-12-01,2013-01-01,BIG HiBM,7.3615
2013-01-01,2013-02-01,SMALL LoBM,-1.9645
2013-01-01,2013-02-01,ME1 BM2,0.6075
2013-01-01,2013-02-01,ME1 BM3,-0.0344
2013-01-01,2013-02-01,ME1 BM4,1.7514
2013-01-01,2013-02-01,SMALL HiBM,1.5188
2013-01-01,2013-02-01,ME2 BM1,0.9567
2013-01-01,2013-02-01,ME2 BM2,1.1367
2013-01-01,2013-02-01,ME2 BM3,0.9336
2013-01-01,2013-02-01,ME2 BM4,1.857
2013-01-01,2013-02-01,ME2 BM5,0.7071
2013-01-01,2013-02-01,ME3 BM1,0.4269
2013-01-01,2013-02-01,ME3 BM2,1.2721
2013-01-01,2013-02-01,ME3 BM3,0.487
2013-01-01,2013-02-01,ME3 BM4,2.6138
2013-01-01,2013-02-01,ME3 BM5,1.9255
2013-01-01,2013-02-01,ME4 BM1,0.5247
2013-01-01,2013-02-01,ME4 BM2,1.1008
2013-01-01,2013-02-01,ME4 BM3,1.6982
2013-01-01,2013-02-01,ME4 BM4,1.1717
2013-01-01,2013-02-01,ME4 BM5,2.618
2013-01-01,2013-02-01,BIG LoBM,1.1784
2013-01-01,2013-02-01,ME5 BM2,1.2274
2013-01-01,2013-02-01,ME5 BM3,1.9792
2013-01-01,2013-02-01,ME5 BM4,2.2329
2013-01-01,2013-02-01,BIG HiBM,0.6953
2013-02-01,2013-03-01,SMALL LoBM,7.7941
2013-02-01,2013-03-01,ME1 BM2,5.7277
2013-02-01,2013-03-01,ME1 BM3,5.1135
2013-02-01,2013-03-01,ME1 BM4,4.1721
2013-02-01,2013-03-01,SMALL HiBM,4.401
2013-02-01,2013-03-01,ME2 BM1,5.2075
2013-02-01,2013-03-01,ME2 BM2,5.236
2013-02-01,2013-03-01,ME2 BM3,3.992
2013-02-01,2013-03-01,ME2 BM4,4.3381
2013-02-01,2013-03-01,ME2 BM5,4.8275
2013-02-01,2013-03-01,ME3 BM1,4.4385
2013-02-01,2013-03-01,ME3 BM2,4.5204
2013-02-01,2013-03-01,ME3 BM3,5.2829
2013-02-01,2013-03-01,ME3 BM4,3.6034
2013-02-01,2013-03-01,ME3 BM5,5.1462
2013-02-01,2013-03-01,ME4 BM1,3.6184
2013-02-01,2013-03-01,ME4 BM2,4.0834
2013-02-01,2013-03-01,ME4 BM3,4.2198
2013-02-01,2013-03-01,ME4 BM4,5.5273
2013-02-01,2013-03-01,ME4 BM5,6.2938
2013-02-01,2013-03-01,BIG LoBM,3.9569
2013-02-01,2013-03-01,ME5 BM2,3.293
2013-02-01,2013-03-01,ME5 BM3,3.6318
2013-02-01,2013-03-01,ME5 BM4,4.8642
2013-02-01,2013-03-01,BIG HiBM,3.3327
2013-03-01,2013-04-01,SMALL LoBM,0.4011
2013-03-01,2013-04-01,ME1 BM2,-0.5768
2013-03-01,2013-04-01,ME1 BM3,-0.9859
2013-03-01,2013-04-01,ME1 BM4,-0.7784
2013-03-01,2013-04-01,SMALL HiBM,0.5791
2013-03-01,2013-04-01,ME2 BM1,-0.909
2013-03-01,2013-04-01,ME2 BM2,-1.9797
2013-03-01,2013-04-01,ME2 BM3,-1.2725
2013-03-01,2013-04-01,ME2 BM4,-1.2785
2013-03-01,2013-04-01,ME2 BM5,1.5704
2013-03-01,2013-04-01,ME3 BM1,-1.9029
2013-03-01,2013-04-01,ME3 BM2,0.1505
2013-03-01,2013-04-01,ME3 BM3,-0.7109
2013-03-01,2013-04-01,ME3 BM4,-0.8356
2013-03-01,2013-04-01,ME3 BM5,-1.775
2013-03-01,2013-04-01,ME4 BM1,1.1011
2013-03-01,2013-04-01,ME4 BM2,1.1205
2013-03-01,2013-04-01,ME4 BM3,-0.6672
2013-03-01,2013-04-01,ME4 BM4,1.9277
2013-03-01,2013-04-01,ME4 BM5,0.904
2013-03-01,2013-04-01,BIG LoBM,2.303
2013-03-01,2013-04-01,ME5 BM2,1.3019
2013-03-01,2013-04-01,ME5 BM3,1.8478
2013-03-01,2013-04-01,ME5 BM4,1.635
2013-03-01,2013-04-01,BIG HiBM,2.7605
2013-04-01,2013-05-01,SMALL LoBM,7.7388
2013-04-01,2013-05-01,ME1 BM2,4.6231
2013-04-01,2013-05-01,ME1 BM3,3.5717
2013-04-01,2013-05-01,ME1 BM4,6.5535
2013-04-01,2013-05-01,SMALL HiBM,4.2678
2013-04-01,2013-05-01,ME2 BM1,5.3385
2013-04-01,2013-05-01,ME2 BM2,4.5862
2013-04-01,2013-05-01,ME2 BM3,5.6779
2013-04-01,2013-05-01,ME2 BM4,4.6122
2013-04-01,2013-05-01,ME2 BM5,7.8774
2013-04-01,2013-05-01,ME3 BM1,3.0211
2013-04-01,2013-05-01,ME3 BM2,5.8934
2013-04-01,2013-05-01,ME3 BM3,4.1347
2013-04-01,2013-05-01,ME3 BM4,5.0238
2013-04-01,2013-05-01,ME3 BM5,3.9285
2013-04-01,2013-05-01,ME4 BM1,4.1705
2013-04-01,2013-05-01,ME4 BM2,3.1459
2013-04-01,2013-05-01,ME4 BM3,1.5315
2013-04-01,2013-05-01,ME4 BM4,3.5833
2013-04-01,2013-05-01,ME4 BM5,4.5173
2013-04-01,2013-05-01,BIG LoBM,1.2043
2013-04-01,2013-05-01,ME5 BM2,2.557
2013-04-01,2013-05-01,ME5 BM3,1.3823
2013-04-01,2013-05-01,ME5 BM4,3.3372
2013-04-01,2013-05-01,BIG HiBM,8.9338
2013-05-01,2013-06-01,SMALL LoBM,-1.0192
2013-05-01,2013-06-01,ME1 BM2,-0.6152
2013-05-01,2013-06-01,ME1 BM3,1.7794
2013-05-01,2013-06-01,ME1 BM4,1.0997
2013-05-01,2013-06-01,SMALL HiBM,0.3103
2013-05-01,2013-06-01,ME2 BM1,1.8782
2013-05-01,2013-06-01,ME2 BM2,-0.1974
2013-05-01,2013-06-01,ME2 BM3,-0.3761
2013-05-01,2013-06-01,ME2 BM4,-0.8545
2013-05-01,2013-06-01,ME2 BM5,-1.0906
2013-05-01,2013-06-01,ME3 BM1,-0.4871
2013-05-01,2013-06-01,ME3 BM2,-0.9808
2013-05-01,2013-06-01,ME3 BM3,-1.5247
2013-05-01,2013-06-01,ME3 BM4,-0.7612
2013-05-01,2013-06-01,ME3 BM5,-0.1758
2013-05-01,2013-06-01,ME4 BM1,-2.0416
2013-05-01,2013-06-01,ME4 BM2,-2.51
2013-05-01,2013-06-01,ME4 BM3,-1.2367
2013-05-01,2013-06-01,ME4 BM4,-1.5531
2013-05-01,2013-06-01,ME4 BM5,-1.2432
2013-05-01,2013-06-01,BIG LoBM,-2.3098
2013-05-01,2013-06-01,ME5 BM2,-0.3357
2013-05-01,2013-06-01,ME5 BM3,0.1531
2013-05-01,2013-06-01,ME5 BM4,-0.3341
2013-05-01,2013-06-01,BIG HiBM,-2.8837
2013-06-01,2013-07-01,SMALL LoBM,6.9319
2013-06-01,2013-07-01,ME1 BM2,10.555
2013-06-01,2013-07-01,ME1 BM3,7.3033
2013-06-01,2013-07-01,ME1 BM4,8.9501
2013-06-01,2013-07-01,SMALL HiBM,7.4394
2013-06-01,2013-07-01,ME2 BM1,6.9894
2013-06-01,2013-07-01,ME2 BM2,6.3373
2013-06-01,2013-07-01,ME2 BM3,6.385
2013-06-01,2013-07-01,ME2 BM4,7.0166
2013-06-01,2013-07-01,ME2 BM5,8.093
2013-06-01,2013-07-01,ME3 BM1,8.2928
2013-06-01,2013-07-01,ME3 BM2,7.6337
2013-06-01,2013-07-01,ME3 BM3,5.7981
2013-06-01,2013-07-01,ME3 BM4,7.738
2013-06-01,2013-07-01,ME3 BM5,9.0022
2013-06-01,2013-07-01,ME4 BM1,8.0176
2013-06-01,2013-07-01,ME4 BM2,4.6352
2013-06-01,2013-07-01,ME4 BM3,6.5184
2013-06-01,2013-07-01,ME4 BM4,7.9794
2013-06-01,2013-07-01,ME4 BM5,5.0203
2013-06-01,2013-07-01,BIG LoBM,5.9978
2013-06-01,2013-07-01,ME5 BM2,4.2681
2013-06-01,2013-07-01,ME5 BM3,4.6444
2013-06-01,2013-07-01,ME5 BM4,4.6924
2013-06-01,2013-07-01,BIG HiBM,7.1844
2013-07-01,2013-08-01,SMALL LoBM,-2.3217
2013-07-01,2013-08-01,ME1 BM2,-2.536
2013-07-01,2013-08-01,ME1 BM3,-2.3048
2013-07-01,2013-08-01,ME1 BM4,-3.7353
2013-07-01,2013-08-01,SMALL HiBM,-3.1512
2013-07-01,2013-08-01,ME2 BM1,-0.5681
2013-07-01,2013-08-01,ME2 BM2,-0.6886
2013-07-01,2013-08-01,ME2 BM3,-3.1632
2013-07-01,2013-08-01,ME2 BM4,-3.944
2013-07-01,2013-08-01,ME2 BM5,-3.6975
2013-07-01,2013-08-01,ME3 BM1,-1.6534
2013-07-01,2013-08-01,ME3 BM2,-2.024
2013-07-01,2013-08-01,ME3 BM3,-3.4983
2013-07-01,2013-08-01,ME3 BM4,-4.6876
2013-07-01,2013-08-01,ME3 BM5,-3.8865
2013-07-01,2013-08-01,ME4 BM1,-1.6955
2013-07-01,2013-08-01,ME4 BM2,-2.0919
2013-07-01,2013-08-01,ME4 BM3,-3.1385
2013-07-01,2013-08-01,ME4 BM4,-2.4045
2013-07-01,2013-08-01,ME4 BM5,-4.3789
2013-07-01,2013-08-01,BIG LoBM,-1.4845
2013-07-01,2013-08-01,ME5 BM2,-2.5292
2013-07-01,2013-08-01,ME5 BM3,-3.5744
2013-07-01,2013-08-01,ME5 BM4,-3.6714
2013-07-01,2013-08-01,BIG HiBM,-4.5134
2013-08-01,2013-09-01,SMALL LoBM,7.2942
2013-08-01,2013-09-01,ME1 BM2,7.5884
2013-08-01,2013-09-01,ME1 BM3,7.1963
2013-08-01,2013-09-01,ME1 BM4,6.9327
2013-08-01,2013-09-01,SMALL HiBM,5.8445
2013-08-01,2013-09-01,ME2 BM1,6.8252
2013-08-01,2013-09-01,ME2 BM2,6.1363
2013-08-01,2013-09-01,ME2 BM3,7.5391
2013-08-01,2013-09-01,ME2 BM4,6.0436
2013-08-01,2013-09-01,ME2 BM5,5.5432
2013-08-01,2013-09-01,ME3 BM1,5.7374
2013-08-01,2013-09-01,ME3 BM2,5.8356
2013-08-01,2013-09-01,ME3 BM3,5.8569
2013-08-01,2013-09-01,ME3 BM4,5.5928
2013-08-01,2013-09-01,ME3 BM5,4.2874
2013-08-01,2013-09-01,ME4 BM1,5.5387
2013-08-01,2013-09-01,ME4 BM2,5.7379
2013-08-01,2013-09-01,ME4 BM3,5.1904
2013-08-01,2013-09-01,ME4 BM4,5.6465
2013-08-01,2013-09-01,ME4 BM5,3.3946
2013-08-01,2013-09-01,BIG LoBM,4.3089
2013-08-01,2013-09-01,ME5 BM2,2.6355
2013-08-01,2013-09-01,ME5 BM3,2.5945
2013-08-01,2013-09-01,ME5 BM4,2.5619
2013-08-01,2013-09-01,BIG HiBM,2.2688
2013-09-01,2013-10-01,SMALL LoBM,-0.739
2013-09-01,2013-10-01,ME1 BM2,0.7764
2013-09-01,2013-10-01,ME1 BM3,2.1975
2013-09-01,2013-10-01,ME1 BM4,4.0429
2013-09-01,2013-10-01,SMALL HiBM,2.87
2013-09-01,2013-10-01,ME2 BM1,0.6633
2013-09-01,2013-10-01,ME2 BM2,1.5231
2013-09-01,2013-10-01,ME2 BM3,1.2683
2013-09-01,2013-10-01,ME2 BM4,3.8146
2013-09-01,2013-10-01,ME2 BM5,4.2497
2013-09-01,2013-10-01,ME3 BM1,3.3835
2013-09-01,2013-10-01,ME3 BM2,3.4728
2013-09-01,2013-10-01,ME3 BM3,3.7265
2013-09-01,2013-10-01,ME3 BM4,4.2349
2013-09-01,2013-10-01,ME3 BM5,5.5606
2013-09-01,2013-10-01,ME4 BM1,2.1451
2013-09-01,2013-10-01,ME4 BM2,3.6554
2013-09-01,2013-10-01,ME4 BM3,2.806
2013-09-01,2013-10-01,ME4 BM4,4.6422
2013-09-01,2013-10-01,ME4 BM5,6.1959
2013-09-01,2013-10-01,BIG LoBM,4.8861
2013-09-01,2013-10-01,ME5 BM2,4.3822
2013-09-01,2013-10-01,ME5 BM3,5.4352
2013-09-01,2013-10-01,ME5 BM4,3.2953
2013-09-01,2013-10-01,BIG HiBM,3.7175
2013-10-01,2013-11-01,SMALL LoBM,7.7434
2013-10-01,2013-11-01,ME1 BM2,5.3439
2013-10-01,2013-11-01,ME1 BM3,5.7074
2013-10-01,2013-11-01,ME1 BM4,7.1859
2013-10-01,2013-11-01,SMALL HiBM,4.9367
2013-10-01,2013-11-01,ME2 BM1,6.4781
2013-10-01,2013-11-01,ME2 BM2,3.6126
2013-10-01,2013-11-01,ME2 BM3,3.311
2013-10-01,2013-11-01,ME2 BM4,2.8899
2013-10-01,2013-11-01,ME2 BM5,5.7144
2013-10-01,2013-11-01,ME3 BM1,2.7704
2013-10-01,2013-11-01,ME3 BM2,3.2757
2013-10-01,2013-11-01,ME3 BM3,3.7207
2013-10-01,2013-11-01,ME3 BM4,2.5847
2013-10-01,2013-11-01,ME3 BM5,3.9181
2013-10-01,2013-11-01,ME4 BM1,2.2359
2013-10-01,2013-11-01,ME4 BM2,2.3322
2013-10-01,2013-11-01,ME4 BM3,0.8498
2013-10-01,2013-11-01,ME4 BM4,-0.4431
2013-10-01,2013-11-01,ME4 BM5,3.7551
2013-10-01,2013-11-01,BIG LoBM,3.1878
2013-10-01,2013-11-01,ME5 BM2,3.5527
2013-10-01,2013-11-01,ME5 BM3,1.6052
2013-10-01,2013-11-01,ME5 BM4,1.9314
2013-10-01,2013-11-01,BIG HiBM,6.2891
2013-11-01,2013-12-01,SMALL LoBM,1.6088
2013-11-01,2013-12-01,ME1 BM2,3.6044
2013-11-01,2013-12-01,ME1 BM3,2.509
2013-11-01,2013-12-01,ME1 BM4,1.2559
2013-11-01,2013-12-01,SMALL HiBM,1.501
2013-11-01,2013-12-01,ME2 BM1,2.8395
2013-11-01,2013-12-01,ME2 BM2,0.3287
2013-11-01,2013-12-01,ME2 BM3,3.5485
2013-11-01,2013-12-01,ME2 BM4,1.8065
2013-11-01,2013-12-01,ME2 BM5,0.8336
2013-11-01,2013-12-01,ME3 BM1,1.6469
2013-11-01,2013-12-01,ME3 BM2,3.8949
2013-11-01,2013-12-01,ME3 BM3,2.9865
2013-11-01,2013-12-01,ME3 BM4,3.6152
2013-11-01,2013-12-01,ME3 BM5,2.3866
2013-11-01,2013-12-01,ME4 BM1,3.1418
2013-11-01,2013-12-01,ME4 BM2,3.5541
2013-11-01,2013-12-01,ME4 BM3,2.8176
2013-11-01,2013-12-01,ME4 BM4,3.2868
2013-11-01,2013-12-01,ME4 BM5,3.4234
2013-11-01,2013-12-01,BIG LoBM,2.593
2013-11-01,2013-12-01,ME5 BM2,2.3791
2013-11-01,2013-12-01,ME5 BM3,3.5924
2013-11-01,2013-12-01,ME5 BM4,2.3356
2013-11-01,2013-12-01,BIG HiBM,1.8527
2013-12-01,2014-01-01,SMALL LoBM,3.2675
2013-12-01,2014-01-01,ME1 BM2,-2.4428
2013-12-01,2014-01-01,ME1 BM3,-2.2922
2013-12-01,2014-01-01,ME1 BM4,-3.596
2013-12-01,2014-01-01,SMALL HiBM,-3.1752
2013-12-01,2014-01-01,ME2 BM1,0.1207
2013-12-01,2014-01-01,ME2 BM2,-2.1841
2013-12-01,2014-01-01,ME2 BM3,-5.261
2013-12-01,2014-01-01,ME2 BM4,-3.9542
2013-12-01,2014-01-01,ME2 BM5,-6.2469
2013-12-01,2014-01-01,ME3 BM1,-0.3567
2013-12-01,2014-01-01,ME3 BM2,-2.9986
2013-12-01,2014-01-01,ME3 BM3,-4.1643
2013-12-01,2014-01-01,ME3 BM4,-2.6369
2013-12-01,2014-01-01,ME3 BM5,-2.2983
2013-12-01,2014-01-01,ME4 BM1,-2.5783
2013-12-01,2014-01-01,ME4 BM2,-3.3434
2013-12-01,2014-01-01,ME4 BM3,-0.8152
2013-12-01,2014-01-01,ME4 BM4,-5.059
2013-12-01,2014-01-01,ME4 BM5,-3.0156
2013-12-01,2014-01-01,BIG LoBM,-4.0348
2013-12-01,2014-01-01,ME5 BM2,-2.5045
2013-12-01,2014-01-01,ME5 BM3,-3.5102
2013-12-01,2014-01-01,ME5 BM4,-4.4332
2013-12-01,2014-01-01,BIG HiBM,-4.1117
2014-01-01,2014-02-01,SMALL LoBM,4.6905
2014-01-01,2014-02-01,ME1 BM2,4.0772
2014-01-01,2014-02-01,ME1 BM3,3.9063
2014-01-01,2014-02-01,ME1 BM4,5.8009
2014-01-01,2014-02-01,SMALL HiBM,4.5226
2014-01-01,2014-02-01,ME2 BM1,4.8235
2014-01-01,2014-02-01,ME2 BM2,3.1074
2014-01-01,2014-02-01,ME2 BM3,6.0029
2014-01-01,2014-02-01,ME2 BM4,5.0177
2014-01-01,2014-02-01,ME2 BM5,4.0957
2014-01-01,2014-02-01,ME3 BM1,6.6358
2014-01-01,2014-02-01,ME3 BM2,4.5408
2014-01-01,2014-02-01,ME3 BM3,4.5552
2014-01-01,2014-02-01,ME3 BM4,6.9644
2014-01-01,2014-02-01,ME3 BM5,4.1514
2014-01-01,2014-02-01,ME4 BM1,5.9804
2014-01-01,2014-02-01,ME4 BM2,6.279
2014-01-01,2014-02-01,ME4 BM3,4.8088
2014-01-01,2014-02-01,ME4 BM4,5.4186
2014-01-01,2014-02-01,ME4 BM5,5.4397
2014-01-01,2014-02-01,BIG LoBM,5.1051
2014-01-01,2014-02-01,ME5 BM2,5.1728
2014-01-01,2014-02-01,ME5 BM3,2.9857
2014-01-01,2014-02-01,ME5 BM4,4.258
2014-01-01,2014-02-01,BIG HiBM,2.4437
2014-02-01,2014-03-01,SMALL LoBM,-4.3988
2014-02-01,2014-03-01,ME1 BM2,0.7966
2014-02-01,2014-03-01,ME1 BM3,0.3539
2014-02-01,2014-03-01,ME1 BM4,0.8661
2014-02-01,2014-03-01,SMALL HiBM,1.3924
2014-02-01,2014-03-01,ME2 BM1,-4.1372
2014-02-01,2014-03-01,ME2 BM2,0.0844
2014-02-01,2014-03-01,ME2 BM3,1.4743
2014-02-01,2014-03-01,ME2 BM4,1.1256
2014-02-01,2014-03-01,ME2 BM5,2.5457
2014-02-01,2014-03-01,ME3 BM1,-4.6875
2014-02-01,2014-03-01,ME3 BM2,-0.0162
2014-02-01,2014-03-01,ME3 BM3,0.605
2014-02-01,2014-03-01,ME3 BM4,1.3672
2014-02-01,2014-03-01,ME3 BM5,1.917
2014-02-01,2014-03-01,ME4 BM1,-2.2404
2014-02-01,2014-03-01,ME4 BM2,-0.47
2014-02-01,2014-03-01,ME4 BM3,0.209
2014-02-01,2014-03-01,ME4 BM4,1.964
2014-02-01,2014-03-01,ME4 BM5,5.1469
2014-02-01,2014-03-01,BIG LoBM,-1.4273
2014-02-01,2014-03-01,ME5 BM2,0.4986
2014-02-01,2014-03-01,ME5 BM3,2.2111
2014-02-01,2014-03-01,ME5 BM4,3.8416
2014-02-01,2014-03-01,BIG HiBM,3.5796
2014-03-01,2014-04-01,SMALL LoBM,-8.5952
2014-03-01,2014-04-01,ME1 BM2,-6.5028
2014-03-01,2014-04-01,ME1 BM3,-5.379
2014-03-01,2014-04-01,ME1 BM4,-3.3099
2014-03-01,2014-04-01,SMALL HiBM,-4.2455
2014-03-01,2014-04-01,ME2 BM1,-6.7967
2014-03-01,2014-04-01,ME2 BM2,-3.3685
2014-03-01,2014-04-01,ME2 BM3,-3.0005
2014-03-01,2014-04-01,ME2 BM4,-1.8995
2014-03-01,2014-04-01,ME2 BM5,-1.9624
2014-03-01,2014-04-01,ME3 BM1,-5.681
2014-03-01,2014-04-01,ME3 BM2,-1.5937
2014-03-01,2014-04-01,ME3 BM3,-2.0868
2014-03-01,2014-04-01,ME3 BM4,-1.4688
2014-03-01,2014-04-01,ME3 BM5,-3.1019
2014-03-01,2014-04-01,ME4 BM1,-3.0452
2014-03-01,2014-04-01,ME4 BM2,-0.9478
2014-03-01,2014-04-01,ME4 BM3,0.1289
2014-03-01,2014-04-01,ME4 BM4,0.1196
2014-03-01,2014-04-01,ME4 BM5,-0.5501
2014-03-01,2014-04-01,BIG LoBM,1.5398
2014-03-01,2014-04-01,ME5 BM2,-0.0731
2014-03-01,2014-04-01,ME5 BM3,1.4137
2014-03-01,2014-04-01,ME5 BM4,1.925
2014-03-01,2014-04-01,BIG HiBM,-2.1791
2014-04-01,2014-05-01,SMALL LoBM,-2.7099
2014-04-01,2014-05-01,ME1 BM2,-0.742
2014-04-01,2014-05-01,ME1 BM3,-0.6314
2014-04-01,2014-05-01,ME1 BM4,-0.585
2014-04-01,2014-05-01,SMALL HiBM,-0.3132
2014-04-01,2014-05-01,ME2 BM1,-0.4401
2014-04-01,2014-05-01,ME2 BM2,0.2627
2014-04-01,2014-05-01,ME2 BM3,1.466
2014-04-01,2014-05-01,ME2 BM4,-0.5565
2014-04-01,2014-05-01,ME2 BM5,-0.3647
2014-04-01,2014-05-01,ME3 BM1,1.2433
2014-04-01,2014-05-01,ME3 BM2,0.4539
2014-04-01,2014-05-01,ME3 BM3,2.5203
2014-04-01,2014-05-01,ME3 BM4,0.594
2014-04-01,2014-05-01,ME3 BM5,1.7474
2014-04-01,2014-05-01,ME4 BM1,2.7405
2014-04-01,2014-05-01,ME4 BM2,1.6332
2014-04-01,2014-05-01,ME4 BM3,3.3027
2014-04-01,2014-05-01,ME4 BM4,1.1566
2014-04-01,2014-05-01,ME4 BM5,1.6349
2014-04-01,2014-05-01,BIG LoBM,3.1845
2014-04-01,2014-05-01,ME5 BM2,1.5127
2014-04-01,2014-05-01,ME5 BM3,2.3498
2014-04-01,2014-05-01,ME5 BM4,1.8439
2014-04-01,2014-05-01,BIG HiBM,1.2388
2014-05-01,2014-06-01,SMALL LoBM,5.6882
2014-05-01,2014-06-01,ME1 BM2,10.1586
2014-05-01,2014-06-01,ME1 BM3,3.581
2014-05-01,2014-06-01,ME1 BM4,4.1741
2014-05-01,2014-06-01,SMALL HiBM,3.8144
2014-05-01,2014-06-01,ME2 BM1,7.526
2014-05-01,2014-06-01,ME2 BM2,6.5626
2014-05-01,2014-06-01,ME2 BM3,5.7216
2014-05-01,2014-06-01,ME2 BM4,4.9122
2014-05-01,2014-06-01,ME2 BM5,5.8045
2014-05-01,2014-06-01,ME3 BM1,6.2082
2014-05-01,2014-06-01,ME3 BM2,5.3507
2014-05-01,2014-06-01,ME3 BM3,3.7615
2014-05-01,2014-06-01,ME3 BM4,4.965
2014-05-01,2014-06-01,ME3 BM5,5.0388
2014-05-01,2014-06-01,ME4 BM1,4.5285
2014-05-01,2014-06-01,ME4 BM2,3.7798
2014-05-01,2014-06-01,ME4 BM3,3.9543
2014-05-01,2014-06-01,ME4 BM4,3.9478
2014-05-01,2014-06-01,ME4 BM5,3.625
2014-05-01,2014-06-01,BIG LoBM,1.1359
2014-05-01,2014-06-01,ME5 BM2,1.2916
2014-05-01,2014-06-01,ME5 BM3,2.564
2014-05-01,2014-06-01,ME5 BM4,3.2655
2014-05-01,2014-06-01,BIG HiBM,3.4557
2014-06-01,2014-07-01,SMALL LoBM,-9.2607
2014-06-01,2014-07-01,ME1 BM2,-7.5266
2014-06-01,2014-07-01,ME1 BM3,-6.5266
2014-06-01,2014-07-01,ME1 BM4,-4.3079
2014-06-01,2014-07-01,SMALL HiBM,-4.9873
2014-06-01,2014-07-01,ME2 BM1,-5.0242
2014-06-01,2014-07-01,ME2 BM2,-6.6461
2014-06-01,2014-07-01,ME2 BM3,-5.4496
2014-06-01,2014-07-01,ME2 BM4,-6.2596
2014-06-01,2014-07-01,ME2 BM5,-5.848
2014-06-01,2014-07-01,ME3 BM1,-5.4705
2014-06-01,2014-07-01,ME3 BM2,-5.4971
2014-06-01,2014-07-01,ME3 BM3,-6.12
2014-06-01,2014-07-01,ME3 BM4,-6.4442
2014-06-01,2014-07-01,ME3 BM5,-4.2765
