Date,RealizationDate,Portfolio,RealizedNextReturn
2022-01-01,2022-02-01,ME2 BM4,3.1228
2022-01-01,2022-02-01,ME2 BM5,2.7265
2022-01-01,2022-02-01,ME3 BM1,-0.7716
2022-01-01,2022-02-01,ME3 BM2,0.5679
2022-01-01,2022-02-01,ME3 BM3,1.5302
2022-01-01,2022-02-01,ME3 BM4,-0.2388
2022-01-01,2022-02-01,ME3 BM5,3.0461
2022-01-01,2022-02-01,ME4 BM1,0.1103
2022-01-01,2022-02-01,ME4 BM2,0.4318
2022-01-01,2022-02-01,ME4 BM3,0.6859
2022-01-01,2022-02-01,ME4 BM4,2.007
2022-01-01,2022-02-01,ME4 BM5,3.5105
2022-01-01,2022-02-01,BIG LoBM,-3.3277
2022-01-01,2022-02-01,ME5 BM2,-4.3294
2022-01-01,2022-02-01,ME5 BM3,0.2844
2022-01-01,2022-02-01,ME5 BM4,0.0341
2022-01-01,2022-02-01,BIG HiBM,-0.8703
2022-02-01,2022-03-01,SMALL LoBM,0.8697
2022-02-01,2022-03-01,ME1 BM2,1.7694
2022-02-01,2022-03-01,ME1 BM3,0.5535
2022-02-01,2022-03-01,ME1 BM4,1.2956
2022-02-01,2022-03-01,SMALL HiBM,2.4942
2022-02-01,2022-03-01,ME2 BM1,1.2199
2022-02-01,2022-03-01,ME2 BM2,2.2185
2022-02-01,2022-03-01,ME2 BM3,1.7931
2022-02-01,2022-03-01,ME2 BM4,-0.1624
2022-02-01,2022-03-01,ME2 BM5,-0.0287
2022-02-01,2022-03-01,ME3 BM1,1.7833
2022-02-01,2022-03-01,ME3 BM2,0.8371
2022-02-01,2022-03-01,ME3 BM3,0.8021
2022-02-01,2022-03-01,ME3 BM4,0.3781
2022-02-01,2022-03-01,ME3 BM5,3.1499
2022-02-01,2022-03-01,ME4 BM1,0.1259
2022-02-01,2022-03-01,ME4 BM2,1.1975
2022-02-01,2022-03-01,ME4 BM3,3.5932
2022-02-01,2022-03-01,ME4 BM4,1.1779
2022-02-01,2022-03-01,ME4 BM5,2.1024
2022-02-01,2022-03-01,BIG LoBM,4.8718
2022-02-01,2022-03-01,ME5 BM2,3.5373
2022-02-01,2022-03-01,ME5 BM3,1.653
2022-02-01,2022-03-01,ME5 BM4,3.9921
2022-02-01,2022-03-01,BIG HiBM,-2.9057
2022-03-01,2022-04-01,SMALL LoBM,-16.1376
2022-03-01,2022-04-01,ME1 BM2,-13.1485
2022-03-01,2022-04-01,ME1 BM3,-10.0427
2022-03-01,2022-04-01,ME1 BM4,-6.3042
2022-03-01,2022-04-01,SMALL HiBM,-4.0798
2022-03-01,2022-04-01,ME2 BM1,-18.0685
2022-03-01,2022-04-01,ME2 BM2,-11.9564
2022-03-01,2022-04-01,ME2 BM3,-8.0424
2022-03-01,2022-04-01,ME2 BM4,-6.3465
2022-03-01,2022-04-01,ME2 BM5,-6.0679
2022-03-01,2022-04-01,ME3 BM1,-11.7955
2022-03-01,2022-04-01,ME3 BM2,-7.6092
2022-03-01,2022-04-01,ME3 BM3,-6.4057
2022-03-01,2022-04-01,ME3 BM4,-6.6351
2022-03-01,2022-04-01,ME3 BM5,-5.3818
2022-03-01,2022-04-01,ME4 BM1,-10.7022
2022-03-01,2022-04-01,ME4 BM2,-7.864
2022-03-01,2022-04-01,ME4 BM3,-4.8852
2022-03-01,2022-04-01,ME4 BM4,-5.7821
2022-03-01,2022-04-01,ME4 BM5,-6.9234
2022-03-01,2022-04-01,BIG LoBM,-10.863
2022-03-01,2022-04-01,ME5 BM2,-9.2215
2022-03-01,2022-04-01,ME5 BM3,-7.1109
2022-03-01,2022-04-01,ME5 BM4,-5.704
2022-03-01,2022-04-01,BIG HiBM,-7.0986
2022-04-01,2022-05-01,SMALL LoBM,-5.5295
2022-04-01,2022-05-01,ME1 BM2,-3.5124
2022-04-01,2022-05-01,ME1 BM3,-0.9566
2022-04-01,2022-05-01,ME1 BM4,-0.1264
2022-04-01,2022-05-01,SMALL HiBM,2.9279
2022-04-01,2022-05-01,ME2 BM1,-3.2766
2022-04-01,2022-05-01,ME2 BM2,-2.8738
2022-04-01,2022-05-01,ME2 BM3,2.3442
2022-04-01,2022-05-01,ME2 BM4,4.0402
2022-04-01,2022-05-01,ME2 BM5,5.9566
2022-04-01,2022-05-01,ME3 BM1,-5.3077
2022-04-01,2022-05-01,ME3 BM2,0.9316
2022-04-01,2022-05-01,ME3 BM3,1.2167
2022-04-01,2022-05-01,ME3 BM4,4.2167
2022-04-01,2022-05-01,ME3 BM5,6.1138
2022-04-01,2022-05-01,ME4 BM1,-2.8824
2022-04-01,2022-05-01,ME4 BM2,1.079
2022-04-01,2022-05-01,ME4 BM3,4.4371
2022-04-01,2022-05-01,ME4 BM4,0.9084
2022-04-01,2022-05-01,ME4 BM5,8.355
2022-04-01,2022-05-01,BIG LoBM,-3.0079
2022-04-01,2022-05-01,ME5 BM2,-0.3193
2022-04-01,2022-05-01,ME5 BM3,2.7771
2022-04-01,2022-05-01,ME5 BM4,6.335
2022-04-01,2022-05-01,BIG HiBM,6.784
2022-05-01,2022-06-01,SMALL LoBM,-6.5598
2022-05-01,2022-06-01,ME1 BM2,-4.3342
2022-05-01,2022-06-01,ME1 BM3,-3.9563
2022-05-01,2022-06-01,ME1 BM4,-6.5832
2022-05-01,2022-06-01,SMALL HiBM,-9.9199
2022-05-01,2022-06-01,ME2 BM1,-1.9338
2022-05-01,2022-06-01,ME2 BM2,-6.3921
2022-05-01,2022-06-01,ME2 BM3,-7.2115
2022-05-01,2022-06-01,ME2 BM4,-6.493
2022-05-01,2022-06-01,ME2 BM5,-12.8977
2022-05-01,2022-06-01,ME3 BM1,-4.4319
2022-05-01,2022-06-01,ME3 BM2,-7.3263
2022-05-01,2022-06-01,ME3 BM3,-7.3974
2022-05-01,2022-06-01,ME3 BM4,-10.6721
2022-05-01,2022-06-01,ME3 BM5,-15.4247
2022-05-01,2022-06-01,ME4 BM1,-7.2625
2022-05-01,2022-06-01,ME4 BM2,-9.489
2022-05-01,2022-06-01,ME4 BM3,-11.3068
2022-05-01,2022-06-01,ME4 BM4,-10.0595
2022-05-01,2022-06-01,ME4 BM5,-13.4754
2022-05-01,2022-06-01,BIG LoBM,-7.8069
2022-05-01,2022-06-01,ME5 BM2,-5.5016
2022-05-01,2022-06-01,ME5 BM3,-8.7703
2022-05-01,2022-06-01,ME5 BM4,-12.1937
2022-05-01,2022-06-01,BIG HiBM,-11.9875
2022-06-01,2022-07-01,SMALL LoBM,14.9652
2022-06-01,2022-07-01,ME1 BM2,13.204
2022-06-01,2022-07-01,ME1 BM3,7.9374
2022-06-01,2022-07-01,ME1 BM4,9.5238
2022-06-01,2022-07-01,SMALL HiBM,5.8884
2022-06-01,2022-07-01,ME2 BM1,12.5702
2022-06-01,2022-07-01,ME2 BM2,13.4021
2022-06-01,2022-07-01,ME2 BM3,11.6514
2022-06-01,2022-07-01,ME2 BM4,9.8137
2022-06-01,2022-07-01,ME2 BM5,9.2258
2022-06-01,2022-07-01,ME3 BM1,11.7305
2022-06-01,2022-07-01,ME3 BM2,11.5445
2022-06-01,2022-07-01,ME3 BM3,9.643
2022-06-01,2022-07-01,ME3 BM4,7.6186
2022-06-01,2022-07-01,ME3 BM5,9.4429
2022-06-01,2022-07-01,ME4 BM1,13.0065
2022-06-01,2022-07-01,ME4 BM2,10.922
2022-06-01,2022-07-01,ME4 BM3,6.8956
2022-06-01,2022-07-01,ME4 BM4,9.6505
2022-06-01,2022-07-01,ME4 BM5,6.1593
2022-06-01,2022-07-01,BIG LoBM,12.7169
2022-06-01,2022-07-01,ME5 BM2,5.4082
2022-06-01,2022-07-01,ME5 BM3,4.1753
2022-06-01,2022-07-01,ME5 BM4,7.3352
2022-06-01,2022-07-01,BIG HiBM,6.8292
2022-07-01,2022-08-01,SMALL LoBM,3.6347
2022-07-01,2022-08-01,ME1 BM2,0.417
2022-07-01,2022-08-01,ME1 BM3,0.7614
2022-07-01,2022-08-01,ME1 BM4,0.2085
2022-07-01,2022-08-01,SMALL HiBM,-0.3345
2022-07-01,2022-08-01,ME2 BM1,3.6001
2022-07-01,2022-08-01,ME2 BM2,-0.7929
2022-07-01,2022-08-01,ME2 BM3,-4.4477
2022-07-01,2022-08-01,ME2 BM4,-3.8615
2022-07-01,2022-08-01,ME2 BM5,-2.4771
2022-07-01,2022-08-01,ME3 BM1,-3.8658
2022-07-01,2022-08-01,ME3 BM2,-3.5661
2022-07-01,2022-08-01,ME3 BM3,-2.8459
2022-07-01,2022-08-01,ME3 BM4,-1.8704
2022-07-01,2022-08-01,ME3 BM5,-1.378
2022-07-01,2022-08-01,ME4 BM1,-2.5181
2022-07-01,2022-08-01,ME4 BM2,-3.2304
2022-07-01,2022-08-01,ME4 BM3,-3.9545
2022-07-01,2022-08-01,ME4 BM4,-2.5527
2022-07-01,2022-08-01,ME4 BM5,-0.3688
2022-07-01,2022-08-01,BIG LoBM,-5.3498
2022-07-01,2022-08-01,ME5 BM2,-3.048
2022-07-01,2022-08-01,ME5 BM3,-1.9134
2022-07-01,2022-08-01,ME5 BM4,0.0433
2022-07-01,2022-08-01,BIG HiBM,-2.9765
2022-08-01,2022-09-01,SMALL LoBM,-12.9015
2022-08-01,2022-09-01,ME1 BM2,-9.4854
2022-08-01,2022-09-01,ME1 BM3,-7.3766
2022-08-01,2022-09-01,ME1 BM4,-11.5416
2022-08-01,2022-09-01,SMALL HiBM,-9.2831
2022-08-01,2022-09-01,ME2 BM1,-8.9066
2022-08-01,2022-09-01,ME2 BM2,-8.8004
2022-08-01,2022-09-01,ME2 BM3,-11.4228
2022-08-01,2022-09-01,ME2 BM4,-9.4177
2022-08-01,2022-09-01,ME2 BM5,-10.1276
2022-08-01,2022-09-01,ME3 BM1,-8.8066
2022-08-01,2022-09-01,ME3 BM2,-9.4595
2022-08-01,2022-09-01,ME3 BM3,-9.9082
2022-08-01,2022-09-01,ME3 BM4,-10.1629
2022-08-01,2022-09-01,ME3 BM5,-8.3181
2022-08-01,2022-09-01,ME4 BM1,-9.1353
2022-08-01,2022-09-01,ME4 BM2,-9.5999
2022-08-01,2022-09-01,ME4 BM3,-11.1256
2022-08-01,2022-09-01,ME4 BM4,-9.8613
2022-08-01,2022-09-01,ME4 BM5,-9.3584
2022-08-01,2022-09-01,BIG LoBM,-10.0388
2022-08-01,2022-09-01,ME5 BM2,-5.3718
2022-08-01,2022-09-01,ME5 BM3,-10.8495
2022-08-01,2022-09-01,ME5 BM4,-8.7957
2022-08-01,2022-09-01,BIG HiBM,-7.7506
2022-09-01,2022-10-01,SMALL LoBM,3.3099
2022-09-01,2022-10-01,ME1 BM2,5.3112
2022-09-01,2022-10-01,ME1 BM3,8.8856
2022-09-01,2022-10-01,ME1 BM4,8.7971
2022-09-01,2022-10-01,SMALL HiBM,9.9183
2022-09-01,2022-10-01,ME2 BM1,7.6182
2022-09-01,2022-10-01,ME2 BM2,9.2762
2022-09-01,2022-10-01,ME2 BM3,10.6208
2022-09-01,2022-10-01,ME2 BM4,12.76
2022-09-01,2022-10-01,ME2 BM5,15.7299
2022-09-01,2022-10-01,ME3 BM1,3.441
2022-09-01,2022-10-01,ME3 BM2,8.9635
2022-09-01,2022-10-01,ME3 BM3,12.2993
2022-09-01,2022-10-01,ME3 BM4,14.5012
2022-09-01,2022-10-01,ME3 BM5,14.8928
2022-09-01,2022-10-01,ME4 BM1,5.7844
2022-09-01,2022-10-01,ME4 BM2,8.1059
2022-09-01,2022-10-01,ME4 BM3,11.86
2022-09-01,2022-10-01,ME4 BM4,8.813
2022-09-01,2022-10-01,ME4 BM5,11.5419
2022-09-01,2022-10-01,BIG LoBM,5.2883
2022-09-01,2022-10-01,ME5 BM2,7.4071
2022-09-01,2022-10-01,ME5 BM3,9.3206
2022-09-01,2022-10-01,ME5 BM4,15.8705
2022-09-01,2022-10-01,BIG HiBM,13.1571
2022-10-01,2022-11-01,SMALL LoBM,-6.0405
2022-10-01,2022-11-01,ME1 BM2,-3.1889
2022-10-01,2022-11-01,ME1 BM3,0.6611
2022-10-01,2022-11-01,ME1 BM4,0.6429
2022-10-01,2022-11-01,SMALL HiBM,1.5688
2022-10-01,2022-11-01,ME2 BM1,-0.2834
2022-10-01,2022-11-01,ME2 BM2,-1.8141
2022-10-01,2022-11-01,ME2 BM3,0.4957
2022-10-01,2022-11-01,ME2 BM4,4.4059
2022-10-01,2022-11-01,ME2 BM5,1.4679
2022-10-01,2022-11-01,ME3 BM1,3.1771
2022-10-01,2022-11-01,ME3 BM2,5.4622
2022-10-01,2022-11-01,ME3 BM3,6.3844
2022-10-01,2022-11-01,ME3 BM4,6.8526
2022-10-01,2022-11-01,ME3 BM5,2.8522
2022-10-01,2022-11-01,ME4 BM1,4.3218
2022-10-01,2022-11-01,ME4 BM2,5.2597
2022-10-01,2022-11-01,ME4 BM3,5.3685
2022-10-01,2022-11-01,ME4 BM4,6.8372
2022-10-01,2022-11-01,ME4 BM5,2.423
2022-10-01,2022-11-01,BIG LoBM,4.7454
2022-10-01,2022-11-01,ME5 BM2,6.6348
2022-10-01,2022-11-01,ME5 BM3,4.7102
2022-10-01,2022-11-01,ME5 BM4,4.735
2022-10-01,2022-11-01,BIG HiBM,6.0349
2022-11-01,2022-12-01,SMALL LoBM,-6.5045
2022-11-01,2022-12-01,ME1 BM2,-4.7933
2022-11-01,2022-12-01,ME1 BM3,-5.1837
2022-11-01,2022-12-01,ME1 BM4,-5.1538
2022-11-01,2022-12-01,SMALL HiBM,-3.4399
2022-11-01,2022-12-01,ME2 BM1,-5.1511
2022-11-01,2022-12-01,ME2 BM2,-7.3757
2022-11-01,2022-12-01,ME2 BM3,-6.9756
2022-11-01,2022-12-01,ME2 BM4,-5.2868
2022-11-01,2022-12-01,ME2 BM5,-5.6763
2022-11-01,2022-12-01,ME3 BM1,-4.3126
2022-11-01,2022-12-01,ME3 BM2,-7.7391
2022-11-01,2022-12-01,ME3 BM3,-5.4938
2022-11-01,2022-12-01,ME3 BM4,-6.8057
2022-11-01,2022-12-01,ME3 BM5,-7.0242
2022-11-01,2022-12-01,ME4 BM1,-5.3526
2022-11-01,2022-12-01,ME4 BM2,-5.1716
2022-11-01,2022-12-01,ME4 BM3,-4.7152
2022-11-01,2022-12-01,ME4 BM4,-5.4141
2022-11-01,2022-12-01,ME4 BM5,-7.9942
2022-11-01,2022-12-01,BIG LoBM,-8.2033
2022-11-01,2022-12-01,ME5 BM2,-3.7114
2022-11-01,2022-12-01,ME5 BM3,-3.7597
2022-11-01,2022-12-01,ME5 BM4,-4.1334
2022-11-01,2022-12-01,BIG HiBM,-5.3798
2022-12-01,2023-01-01,SMALL LoBM,15.4106
2022-12-01,2023-01-01,ME1 BM2,13.506
2022-12-01,2023-01-01,ME1 BM3,13.8585
2022-12-01,2023-01-01,ME1 BM4,9.9022
2022-12-01,2023-01-01,SMALL HiBM,7.1003
2022-12-01,2023-01-01,ME2 BM1,14.09
2022-12-01,2023-01-01,ME2 BM2,16.0132
2022-12-01,2023-01-01,ME2 BM3,12.3433
2022-12-01,2023-01-01,ME2 BM4,8.2098
2022-12-01,2023-01-01,ME2 BM5,6.6881
2022-12-01,2023-01-01,ME3 BM1,10.6224
2022-12-01,2023-01-01,ME3 BM2,12.9377
2022-12-01,2023-01-01,ME3 BM3,10.4919
2022-12-01,2023-01-01,ME3 BM4,7.6904
2022-12-01,2023-01-01,ME3 BM5,6.9175
2022-12-01,2023-01-01,ME4 BM1,9.6917
2022-12-01,2023-01-01,ME4 BM2,9.5777
2022-12-01,2023-01-01,ME4 BM3,8.114
2022-12-01,2023-01-01,ME4 BM4,11.2513
2022-12-01,2023-01-01,ME4 BM5,6.773
2022-12-01,2023-01-01,BIG LoBM,8.7217
2022-12-01,2023-01-01,ME5 BM2,1.9238
2022-12-01,2023-01-01,ME5 BM3,6.4044
2022-12-01,2023-01-01,ME5 BM4,3.5402
2022-12-01,2023-01-01,BIG HiBM,6.005
2023-01-01,2023-02-01,SMALL LoBM,-4.0771
2023-01-01,2023-02-01,ME1 BM2,-5.4289
2023-01-01,2023-02-01,ME1 BM3,-3.6803
2023-01-01,2023-02-01,ME1 BM4,-2.3481
2023-01-01,2023-02-01,SMALL HiBM,-1.0212
2023-01-01,2023-02-01,ME2 BM1,-4.0619
2023-01-01,2023-02-01,ME2 BM2,-2.9084
2023-01-01,2023-02-01,ME2 BM3,-0.4715
2023-01-01,2023-02-01,ME2 BM4,-2.6258
2023-01-01,2023-02-01,ME2 BM5,-1.5086
2023-01-01,2023-02-01,ME3 BM1,-0.347
2023-01-01,2023-02-01,ME3 BM2,-1.2836
2023-01-01,2023-02-01,ME3 BM3,-1.5982
2023-01-01,2023-02-01,ME3 BM4,-1.7575
2023-01-01,2023-02-01,ME3 BM5,-1.3406
2023-01-01,2023-02-01,ME4 BM1,-2.4248
2023-01-01,2023-02-01,ME4 BM2,-2.2546
2023-01-01,2023-02-01,ME4 BM3,-2.9058
2023-01-01,2023-02-01,ME4 BM4,-3.2575
2023-01-01,2023-02-01,ME4 BM5,-4.3639
2023-01-01,2023-02-01,BIG LoBM,-1.317
2023-01-01,2023-02-01,ME5 BM2,-2.1663
2023-01-01,2023-02-01,ME5 BM3,-3.8368
2023-01-01,2023-02-01,ME5 BM4,-4.1951
2023-01-01,2023-02-01,BIG HiBM,-2.8714
2023-02-01,2023-03-01,SMALL LoBM,-10.3145
2023-02-01,2023-03-01,ME1 BM2,-6.7151
2023-02-01,2023-03-01,ME1 BM3,-7.1138
2023-02-01,2023-03-01,ME1 BM4,-6.9909
2023-02-01,2023-03-01,SMALL HiBM,-9.6968
2023-02-01,2023-03-01,ME2 BM1,-3.2585
2023-02-01,2023-03-01,ME2 BM2,-3.0294
2023-02-01,2023-03-01,ME2 BM3,-3.2036
2023-02-01,2023-03-01,ME2 BM4,-5.2486
2023-02-01,2023-03-01,ME2 BM5,-10.0858
2023-02-01,2023-03-01,ME3 BM1,-0.9346
2023-02-01,2023-03-01,ME3 BM2,-1.0032
2023-02-01,2023-03-01,ME3 BM3,-2.7882
2023-02-01,2023-03-01,ME3 BM4,-4.594
2023-02-01,2023-03-01,ME3 BM5,-11.1544
2023-02-01,2023-03-01,ME4 BM1,1.2549
2023-02-01,2023-03-01,ME4 BM2,-0.4571
2023-02-01,2023-03-01,ME4 BM3,-2.5019
2023-02-01,2023-03-01,ME4 BM4,-4.0192
2023-02-01,2023-03-01,ME4 BM5,-11.4563
2023-02-01,2023-03-01,BIG LoBM,8.1256
2023-02-01,2023-03-01,ME5 BM2,3.2915
2023-02-01,2023-03-01,ME5 BM3,0.5123
2023-02-01,2023-03-01,ME5 BM4,-3.7313
2023-02-01,2023-03-01,BIG HiBM,-6.7836
2023-03-01,2023-04-01,SMALL LoBM,1.904
2023-03-01,2023-04-01,ME1 BM2,-2.4961
2023-03-01,2023-04-01,ME1 BM3,-1.4331
2023-03-01,2023-04-01,ME1 BM4,-2.5854
2023-03-01,2023-04-01,SMALL HiBM,-4.1692
2023-03-01,2023-04-01,ME2 BM1,-2.7595
2023-03-01,2023-04-01,ME2 BM2,0.0974
2023-03-01,2023-04-01,ME2 BM3,-3.2961
2023-03-01,2023-04-01,ME2 BM4,-3.0739
2023-03-01,2023-04-01,ME2 BM5,-2.9129
2023-03-01,2023-04-01,ME3 BM1,-3.2684
2023-03-01,2023-04-01,ME3 BM2,-0.3794
2023-03-01,2023-04-01,ME3 BM3,-1.4219
2023-03-01,2023-04-01,ME3 BM4,-1.1616
2023-03-01,2023-04-01,ME3 BM5,-1.3578
2023-03-01,2023-04-01,ME4 BM1,-1.8976
2023-03-01,2023-04-01,ME4 BM2,-2.1866
2023-03-01,2023-04-01,ME4 BM3,-0.394
2023-03-01,2023-04-01,ME4 BM4,-1.6039
2023-03-01,2023-04-01,ME4 BM5,0.4532
2023-03-01,2023-04-01,BIG LoBM,1.129
2023-03-01,2023-04-01,ME5 BM2,1.434
2023-03-01,2023-04-01,ME5 BM3,1.1881
2023-03-01,2023-04-01,ME5 BM4,2.4192
2023-03-01,2023-04-01,BIG HiBM,3.505
2023-04-01,2023-05-01,SMALL LoBM,4.5464
2023-04-01,2023-05-01,ME1 BM2,2.5373
2023-04-01,2023-05-01,ME1 BM3,3.1756
2023-04-01,2023-05-01,ME1 BM4,-1.2301
2023-04-01,2023-05-01,SMALL HiBM,-1.8759
2023-04-01,2023-05-01,ME2 BM1,1.4983
2023-04-01,2023-05-01,ME2 BM2,3.4374
2023-04-01,2023-05-01,ME2 BM3,1.9771
2023-04-01,2023-05-01,ME2 BM4,2.0507
2023-04-01,2023-05-01,ME2 BM5,-4.9448
2023-04-01,2023-05-01,ME3 BM1,0.9506
2023-04-01,2023-05-01,ME3 BM2,-1.9133
2023-04-01,2023-05-01,ME3 BM3,-3.7084
2023-04-01,2023-05-01,ME3 BM4,-3.6683
2023-04-01,2023-05-01,ME3 BM5,-4.6105
2023-04-01,2023-05-01,ME4 BM1,0.158
2023-04-01,2023-05-01,ME4 BM2,-2.1581
2023-04-01,2023-05-01,ME4 BM3,-4.0008
2023-04-01,2023-05-01,ME4 BM4,-3.2273
2023-04-01,2023-05-01,ME4 BM5,-7.9298
2023-04-01,2023-05-01,BIG LoBM,5.4991
2023-04-01,2023-05-01,ME5 BM2,-1.1454
2023-04-01,2023-05-01,ME5 BM3,-5.08
2023-04-01,2023-05-01,ME5 BM4,-7.2248
2023-04-01,2023-05-01,BIG HiBM,-4.6182
2023-05-01,2023-06-01,SMALL LoBM,7.288
2023-05-01,2023-06-01,ME1 BM2,3.3891
2023-05-01,2023-06-01,ME1 BM3,5.6048
2023-05-01,2023-06-01,ME1 BM4,6.4631
2023-05-01,2023-06-01,SMALL HiBM,7.1504
2023-05-01,2023-06-01,ME2 BM1,7.0497
2023-05-01,2023-06-01,ME2 BM2,7.1376
2023-05-01,2023-06-01,ME2 BM3,9.3472
2023-05-01,2023-06-01,ME2 BM4,8.8055
2023-05-01,2023-06-01,ME2 BM5,8.2103
2023-05-01,2023-06-01,ME3 BM1,6.8154
2023-05-01,2023-06-01,ME3 BM2,8.979
2023-05-01,2023-06-01,ME3 BM3,8.3104
2023-05-01,2023-06-01,ME3 BM4,9.1356
2023-05-01,2023-06-01,ME3 BM5,9.5738
2023-05-01,2023-06-01,ME4 BM1,8.151
2023-05-01,2023-06-01,ME4 BM2,9.1986
2023-05-01,2023-06-01,ME4 BM3,9.1469
2023-05-01,2023-06-01,ME4 BM4,9.9205
2023-05-01,2023-06-01,ME4 BM5,6.7631
2023-05-01,2023-06-01,BIG LoBM,7.2447
2023-05-01,2023-06-01,ME5 BM2,5.4518
2023-05-01,2023-06-01,ME5 BM3,6.1606
2023-05-01,2023-06-01,ME5 BM4,5.6433
2023-05-01,2023-06-01,BIG HiBM,5.3758
2023-06-01,2023-07-01,SMALL LoBM,2.3517
2023-06-01,2023-07-01,ME1 BM2,2.9025
2023-06-01,2023-07-01,ME1 BM3,4.0129
2023-06-01,2023-07-01,ME1 BM4,7.3592
2023-06-01,2023-07-01,SMALL HiBM,10.4481
2023-06-01,2023-07-01,ME2 BM1,4.6823
2023-06-01,2023-07-01,ME2 BM2,5.5458
2023-06-01,2023-07-01,ME2 BM3,6.095
2023-06-01,2023-07-01,ME2 BM4,8.2772
2023-06-01,2023-07-01,ME2 BM5,10.1816
2023-06-01,2023-07-01,ME3 BM1,5.1241
2023-06-01,2023-07-01,ME3 BM2,3.2669
2023-06-01,2023-07-01,ME3 BM3,3.9272
2023-06-01,2023-07-01,ME3 BM4,8.8377
2023-06-01,2023-07-01,ME3 BM5,8.1547
2023-06-01,2023-07-01,ME4 BM1,1.2495
2023-06-01,2023-07-01,ME4 BM2,4.3147
2023-06-01,2023-07-01,ME4 BM3,4.9151
2023-06-01,2023-07-01,ME4 BM4,9.7039
2023-06-01,2023-07-01,ME4 BM5,8.5167
2023-06-01,2023-07-01,BIG LoBM,2.3838
2023-06-01,2023-07-01,ME5 BM2,6.2584
2023-06-01,2023-07-01,ME5 BM3,3.9894
2023-06-01,2023-07-01,ME5 BM4,5.2207
2023-06-01,2023-07-01,BIG HiBM,6.7308
2023-07-01,2023-08-01,SMALL LoBM,-11.6052
2023-07-01,2023-08-01,ME1 BM2,-7.5558
2023-07-01,2023-08-01,ME1 BM3,-10.4918
2023-07-01,2023-08-01,ME1 BM4,-5.8497
2023-07-01,2023-08-01,SMALL HiBM,-7.6931
2023-07-01,2023-08-01,ME2 BM1,-7.2864
2023-07-01,2023-08-01,ME2 BM2,-7.0407
2023-07-01,2023-08-01,ME2 BM3,-3.7176
2023-07-01,2023-08-01,ME2 BM4,-4.665
2023-07-01,2023-08-01,ME2 BM5,-4.2338
2023-07-01,2023-08-01,ME3 BM1,-5.3136
2023-07-01,2023-08-01,ME3 BM2,-4.4226
2023-07-01,2023-08-01,ME3 BM3,-5.1462
2023-07-01,2023-08-01,ME3 BM4,-6.8118
2023-07-01,2023-08-01,ME3 BM5,-5.1339
2023-07-01,2023-08-01,ME4 BM1,-2.4647
2023-07-01,2023-08-01,ME4 BM2,-2.3688
2023-07-01,2023-08-01,ME4 BM3,-2.7942
2023-07-01,2023-08-01,ME4 BM4,-3.784
2023-07-01,2023-08-01,ME4 BM5,-2.1289
2023-07-01,2023-08-01,BIG LoBM,-0.8326
2023-07-01,2023-08-01,ME5 BM2,-0.811
2023-07-01,2023-08-01,ME5 BM3,-2.7064
2023-07-01,2023-08-01,ME5 BM4,-2.907
2023-07-01,2023-08-01,BIG HiBM,-7.4058
2023-08-01,2023-09-01,SMALL LoBM,-8.3019
2023-08-01,2023-09-01,ME1 BM2,-7.5961
2023-08-01,2023-09-01,ME1 BM3,-6.533
2023-08-01,2023-09-01,ME1 BM4,-5.8637
2023-08-01,2023-09-01,SMALL HiBM,-5.9084
2023-08-01,2023-09-01,ME2 BM1,-9.024
2023-08-01,2023-09-01,ME2 BM2,-5.6605
2023-08-01,2023-09-01,ME2 BM3,-4.7141
2023-08-01,2023-09-01,ME2 BM4,-5.3906
2023-08-01,2023-09-01,ME2 BM5,-6.2257
2023-08-01,2023-09-01,ME3 BM1,-5.932
2023-08-01,2023-09-01,ME3 BM2,-4.6387
2023-08-01,2023-09-01,ME3 BM3,-6.0684
2023-08-01,2023-09-01,ME3 BM4,-5.2191
2023-08-01,2023-09-01,ME3 BM5,-7.2547
2023-08-01,2023-09-01,ME4 BM1,-5.8736
2023-08-01,2023-09-01,ME4 BM2,-4.5895
2023-08-01,2023-09-01,ME4 BM3,-6.7057
2023-08-01,2023-09-01,ME4 BM4,-4.8187
2023-08-01,2023-09-01,ME4 BM5,-3.5014
2023-08-01,2023-09-01,BIG LoBM,-5.542
2023-08-01,2023-09-01,ME5 BM2,-4.3722
2023-08-01,2023-09-01,ME5 BM3,-1.5031
2023-08-01,2023-09-01,ME5 BM4,-2.1396
2023-08-01,2023-09-01,BIG HiBM,-2.2365
2023-09-01,2023-10-01,SMALL LoBM,-9.7033
2023-09-01,2023-10-01,ME1 BM2,-8.8094
2023-09-01,2023-10-01,ME1 BM3,-7.9778
2023-09-01,2023-10-01,ME1 BM4,-6.2333
2023-09-01,2023-10-01,SMALL HiBM,-7.828
2023-09-01,2023-10-01,ME2 BM1,-10.4913
2023-09-01,2023-10-01,ME2 BM2,-7.634
2023-09-01,2023-10-01,ME2 BM3,-7.057
2023-09-01,2023-10-01,ME2 BM4,-3.9259
2023-09-01,2023-10-01,ME2 BM5,-7.0882
2023-09-01,2023-10-01,ME3 BM1,-7.2401
2023-09-01,2023-10-01,ME3 BM2,-6.206
2023-09-01,2023-10-01,ME3 BM3,-5.399
2023-09-01,2023-10-01,ME3 BM4,-4.7901
2023-09-01,2023-10-01,ME3 BM5,-6.5784
