Date,RealizationDate,Portfolio,RealizedNextReturn
2009-09-17,2009-09-18,ME5 BM3,-0.06
2009-09-17,2009-09-18,ME5 BM4,-0.05
2009-09-17,2009-09-18,BIG HiBM,0.38
2009-09-18,2009-09-21,SMALL LoBM,0.55
2009-09-18,2009-09-21,ME1 BM2,-0.24
2009-09-18,2009-09-21,ME1 BM3,-0.4
2009-09-18,2009-09-21,ME1 BM4,-0.34
2009-09-18,2009-09-21,SMALL HiBM,-0.54
2009-09-18,2009-09-21,ME2 BM1,0.3
2009-09-18,2009-09-21,ME2 BM2,-0.36
2009-09-18,2009-09-21,ME2 BM3,-0.79
2009-09-18,2009-09-21,ME2 BM4,-0.61
2009-09-18,2009-09-21,ME2 BM5,-1.57
2009-09-18,2009-09-21,ME3 BM1,0.14
2009-09-18,2009-09-21,ME3 BM2,-0.34
2009-09-18,2009-09-21,ME3 BM3,0.46
2009-09-18,2009-09-21,ME3 BM4,-0.59
2009-09-18,2009-09-21,ME3 BM5,-0.58
2009-09-18,2009-09-21,ME4 BM1,0.26
2009-09-18,2009-09-21,ME4 BM2,-0.46
2009-09-18,2009-09-21,ME4 BM3,-0.63
2009-09-18,2009-09-21,ME4 BM4,-0.26
2009-09-18,2009-09-21,ME4 BM5,1.06
2009-09-18,2009-09-21,BIG LoBM,-0.03
2009-09-18,2009-09-21,ME5 BM2,-0.32
2009-09-18,2009-09-21,ME5 BM3,-1.02
2009-09-18,2009-09-21,ME5 BM4,-0.39
2009-09-18,2009-09-21,BIG HiBM,-0.77
2009-09-21,2009-09-22,SMALL LoBM,-0.28
2009-09-21,2009-09-22,ME1 BM2,0.58
2009-09-21,2009-09-22,ME1 BM3,0.82
2009-09-21,2009-09-22,ME1 BM4,1.04
2009-09-21,2009-09-22,SMALL HiBM,1.51
2009-09-21,2009-09-22,ME2 BM1,0.27
2009-09-21,2009-09-22,ME2 BM2,0.71
2009-09-21,2009-09-22,ME2 BM3,0.72
2009-09-21,2009-09-22,ME2 BM4,1.05
2009-09-21,2009-09-22,ME2 BM5,2.13
2009-09-21,2009-09-22,ME3 BM1,0.24
2009-09-21,2009-09-22,ME3 BM2,0.41
2009-09-21,2009-09-22,ME3 BM3,1.16
2009-09-21,2009-09-22,ME3 BM4,1.62
2009-09-21,2009-09-22,ME3 BM5,1.58
2009-09-21,2009-09-22,ME4 BM1,0.24
2009-09-21,2009-09-22,ME4 BM2,0.55
2009-09-21,2009-09-22,ME4 BM3,1.01
2009-09-21,2009-09-22,ME4 BM4,0.65
2009-09-21,2009-09-22,ME4 BM5,1.14
2009-09-21,2009-09-22,BIG LoBM,0.28
2009-09-21,2009-09-22,ME5 BM2,0.58
2009-09-21,2009-09-22,ME5 BM3,0.62
2009-09-21,2009-09-22,ME5 BM4,1.68
2009-09-21,2009-09-22,BIG HiBM,2.19
2009-09-22,2009-09-23,SMALL LoBM,-0.74
2009-09-22,2009-09-23,ME1 BM2,-0.25
2009-09-22,2009-09-23,ME1 BM3,-0.81
2009-09-22,2009-09-23,ME1 BM4,-0.47
2009-09-22,2009-09-23,SMALL HiBM,-1.02
2009-09-22,2009-09-23,ME2 BM1,-1.14
2009-09-22,2009-09-23,ME2 BM2,-0.81
2009-09-22,2009-09-23,ME2 BM3,-0.69
2009-09-22,2009-09-23,ME2 BM4,-1.21
2009-09-22,2009-09-23,ME2 BM5,-2.29
2009-09-22,2009-09-23,ME3 BM1,-0.82
2009-09-22,2009-09-23,ME3 BM2,-1.2
2009-09-22,2009-09-23,ME3 BM3,-1.34
2009-09-22,2009-09-23,ME3 BM4,-1.35
2009-09-22,2009-09-23,ME3 BM5,-1.65
2009-09-22,2009-09-23,ME4 BM1,-1.08
2009-09-22,2009-09-23,ME4 BM2,-1.13
2009-09-22,2009-09-23,ME4 BM3,-1.21
2009-09-22,2009-09-23,ME4 BM4,-1.25
2009-09-22,2009-09-23,ME4 BM5,-1.9
2009-09-22,2009-09-23,BIG LoBM,-0.74
2009-09-22,2009-09-23,ME5 BM2,-0.7
2009-09-22,2009-09-23,ME5 BM3,-1.16
2009-09-22,2009-09-23,ME5 BM4,-2.19
2009-09-22,2009-09-23,BIG HiBM,-1.54
2009-09-23,2009-09-24,SMALL LoBM,-1.96
2009-09-23,2009-09-24,ME1 BM2,-1.69
2009-09-23,2009-09-24,ME1 BM3,-1.44
2009-09-23,2009-09-24,ME1 BM4,-1.77
2009-09-23,2009-09-24,SMALL HiBM,-2.78
2009-09-23,2009-09-24,ME2 BM1,-1.55
2009-09-23,2009-09-24,ME2 BM2,-1.69
2009-09-23,2009-09-24,ME2 BM3,-1.36
2009-09-23,2009-09-24,ME2 BM4,-2.25
2009-09-23,2009-09-24,ME2 BM5,-3.07
2009-09-23,2009-09-24,ME3 BM1,-1.29
2009-09-23,2009-09-24,ME3 BM2,-1.58
2009-09-23,2009-09-24,ME3 BM3,-1.9
2009-09-23,2009-09-24,ME3 BM4,-2.4
2009-09-23,2009-09-24,ME3 BM5,-2.57
2009-09-23,2009-09-24,ME4 BM1,-1.39
2009-09-23,2009-09-24,ME4 BM2,-1.39
2009-09-23,2009-09-24,ME4 BM3,-1.46
2009-09-23,2009-09-24,ME4 BM4,-2.13
2009-09-23,2009-09-24,ME4 BM5,-2.56
2009-09-23,2009-09-24,BIG LoBM,-0.36
2009-09-23,2009-09-24,ME5 BM2,-0.95
2009-09-23,2009-09-24,ME5 BM3,-1.29
2009-09-23,2009-09-24,ME5 BM4,-1.71
2009-09-23,2009-09-24,BIG HiBM,-2.21
2009-09-24,2009-09-25,SMALL LoBM,-0.07
2009-09-24,2009-09-25,ME1 BM2,0.14
2009-09-24,2009-09-25,ME1 BM3,-0.08
2009-09-24,2009-09-25,ME1 BM4,-0.39
2009-09-24,2009-09-25,SMALL HiBM,-0.46
2009-09-24,2009-09-25,ME2 BM1,-0.81
2009-09-24,2009-09-25,ME2 BM2,-0.5
2009-09-24,2009-09-25,ME2 BM3,-0.42
2009-09-24,2009-09-25,ME2 BM4,-0.65
2009-09-24,2009-09-25,ME2 BM5,-0.93
2009-09-24,2009-09-25,ME3 BM1,-0.36
2009-09-24,2009-09-25,ME3 BM2,-0.67
2009-09-24,2009-09-25,ME3 BM3,-0.95
2009-09-24,2009-09-25,ME3 BM4,-0.59
2009-09-24,2009-09-25,ME3 BM5,-1.32
2009-09-24,2009-09-25,ME4 BM1,-0.44
2009-09-24,2009-09-25,ME4 BM2,-0.73
2009-09-24,2009-09-25,ME4 BM3,-0.78
2009-09-24,2009-09-25,ME4 BM4,-0.48
2009-09-24,2009-09-25,ME4 BM5,-0.91
2009-09-24,2009-09-25,BIG LoBM,-0.5
2009-09-24,2009-09-25,ME5 BM2,-0.53
2009-09-24,2009-09-25,ME5 BM3,-0.87
2009-09-24,2009-09-25,ME5 BM4,-1.01
2009-09-24,2009-09-25,BIG HiBM,-1.57
2009-09-25,2009-09-28,SMALL LoBM,2.05
2009-09-25,2009-09-28,ME1 BM2,1.93
2009-09-25,2009-09-28,ME1 BM3,2.5
2009-09-25,2009-09-28,ME1 BM4,2.58
2009-09-25,2009-09-28,SMALL HiBM,2.45
2009-09-25,2009-09-28,ME2 BM1,2.11
2009-09-25,2009-09-28,ME2 BM2,2.4
2009-09-25,2009-09-28,ME2 BM3,2.4
2009-09-25,2009-09-28,ME2 BM4,2.67
2009-09-25,2009-09-28,ME2 BM5,3.07
2009-09-25,2009-09-28,ME3 BM1,1.77
2009-09-25,2009-09-28,ME3 BM2,1.77
2009-09-25,2009-09-28,ME3 BM3,2.17
2009-09-25,2009-09-28,ME3 BM4,2.47
2009-09-25,2009-09-28,ME3 BM5,2.92
2009-09-25,2009-09-28,ME4 BM1,1.65
2009-09-25,2009-09-28,ME4 BM2,1.87
2009-09-25,2009-09-28,ME4 BM3,1.95
2009-09-25,2009-09-28,ME4 BM4,2.22
2009-09-25,2009-09-28,ME4 BM5,3.64
2009-09-25,2009-09-28,BIG LoBM,1.25
2009-09-25,2009-09-28,ME5 BM2,1.84
2009-09-25,2009-09-28,ME5 BM3,1.67
2009-09-25,2009-09-28,ME5 BM4,2.71
2009-09-25,2009-09-28,BIG HiBM,2.76
2009-09-28,2009-09-29,SMALL LoBM,-0.39
2009-09-28,2009-09-29,ME1 BM2,-0.32
2009-09-28,2009-09-29,ME1 BM3,-0.94
2009-09-28,2009-09-29,ME1 BM4,-0.47
2009-09-28,2009-09-29,SMALL HiBM,0.07
2009-09-28,2009-09-29,ME2 BM1,-0.44
2009-09-28,2009-09-29,ME2 BM2,0.03
2009-09-28,2009-09-29,ME2 BM3,-0.24
2009-09-28,2009-09-29,ME2 BM4,-0.36
2009-09-28,2009-09-29,ME2 BM5,0.17
2009-09-28,2009-09-29,ME3 BM1,0.12
2009-09-28,2009-09-29,ME3 BM2,0.16
2009-09-28,2009-09-29,ME3 BM3,0.13
2009-09-28,2009-09-29,ME3 BM4,0.28
2009-09-28,2009-09-29,ME3 BM5,0.75
2009-09-28,2009-09-29,ME4 BM1,0.3
2009-09-28,2009-09-29,ME4 BM2,0.6
2009-09-28,2009-09-29,ME4 BM3,0.22
2009-09-28,2009-09-29,ME4 BM4,0.16
2009-09-28,2009-09-29,ME4 BM5,0.14
2009-09-28,2009-09-29,BIG LoBM,-0.24
2009-09-28,2009-09-29,ME5 BM2,-0.4
2009-09-28,2009-09-29,ME5 BM3,0.06
2009-09-28,2009-09-29,ME5 BM4,-0.21
2009-09-28,2009-09-29,BIG HiBM,0.14
2009-09-29,2009-09-30,SMALL LoBM,-1.14
2009-09-29,2009-09-30,ME1 BM2,-0.85
2009-09-29,2009-09-30,ME1 BM3,-1.21
2009-09-29,2009-09-30,ME1 BM4,-1.14
2009-09-29,2009-09-30,SMALL HiBM,-1.24
2009-09-29,2009-09-30,ME2 BM1,-0.75
2009-09-29,2009-09-30,ME2 BM2,-0.64
2009-09-29,2009-09-30,ME2 BM3,-1.26
2009-09-29,2009-09-30,ME2 BM4,-1.35
2009-09-29,2009-09-30,ME2 BM5,-2.0
2009-09-29,2009-09-30,ME3 BM1,-0.27
2009-09-29,2009-09-30,ME3 BM2,-0.42
2009-09-29,2009-09-30,ME3 BM3,-0.58
2009-09-29,2009-09-30,ME3 BM4,-0.67
2009-09-29,2009-09-30,ME3 BM5,-0.78
2009-09-29,2009-09-30,ME4 BM1,-0.33
2009-09-29,2009-09-30,ME4 BM2,-0.43
2009-09-29,2009-09-30,ME4 BM3,-0.62
2009-09-29,2009-09-30,ME4 BM4,-0.66
2009-09-29,2009-09-30,ME4 BM5,-1.22
2009-09-29,2009-09-30,BIG LoBM,-0.06
2009-09-29,2009-09-30,ME5 BM2,-0.45
2009-09-29,2009-09-30,ME5 BM3,-0.77
2009-09-29,2009-09-30,ME5 BM4,-0.74
2009-09-29,2009-09-30,BIG HiBM,-0.26
2009-09-30,2009-10-01,SMALL LoBM,-3.39
2009-09-30,2009-10-01,ME1 BM2,-3.3
2009-09-30,2009-10-01,ME1 BM3,-2.97
2009-09-30,2009-10-01,ME1 BM4,-3.28
2009-09-30,2009-10-01,SMALL HiBM,-3.99
2009-09-30,2009-10-01,ME2 BM1,-3.1
2009-09-30,2009-10-01,ME2 BM2,-2.9
2009-09-30,2009-10-01,ME2 BM3,-2.79
2009-09-30,2009-10-01,ME2 BM4,-3.6
2009-09-30,2009-10-01,ME2 BM5,-5.02
2009-09-30,2009-10-01,ME3 BM1,-2.96
2009-09-30,2009-10-01,ME3 BM2,-2.52
2009-09-30,2009-10-01,ME3 BM3,-3.46
2009-09-30,2009-10-01,ME3 BM4,-3.94
2009-09-30,2009-10-01,ME3 BM5,-4.98
2009-09-30,2009-10-01,ME4 BM1,-2.97
2009-09-30,2009-10-01,ME4 BM2,-2.82
2009-09-30,2009-10-01,ME4 BM3,-3.39
2009-09-30,2009-10-01,ME4 BM4,-3.26
2009-09-30,2009-10-01,ME4 BM5,-4.2
2009-09-30,2009-10-01,BIG LoBM,-1.99
2009-09-30,2009-10-01,ME5 BM2,-2.59
2009-09-30,2009-10-01,ME5 BM3,-2.08
2009-09-30,2009-10-01,ME5 BM4,-3.39
2009-09-30,2009-10-01,BIG HiBM,-4.09
2009-10-01,2009-10-02,SMALL LoBM,-0.71
2009-10-01,2009-10-02,ME1 BM2,-0.88
2009-10-01,2009-10-02,ME1 BM3,-0.53
2009-10-01,2009-10-02,ME1 BM4,-0.62
2009-10-01,2009-10-02,SMALL HiBM,-0.95
2009-10-01,2009-10-02,ME2 BM1,-0.54
2009-10-01,2009-10-02,ME2 BM2,-0.63
2009-10-01,2009-10-02,ME2 BM3,-0.64
2009-10-01,2009-10-02,ME2 BM4,-0.83
2009-10-01,2009-10-02,ME2 BM5,-0.73
2009-10-01,2009-10-02,ME3 BM1,-0.94
2009-10-01,2009-10-02,ME3 BM2,-0.84
2009-10-01,2009-10-02,ME3 BM3,-0.83
2009-10-01,2009-10-02,ME3 BM4,-1.11
2009-10-01,2009-10-02,ME3 BM5,-1.32
2009-10-01,2009-10-02,ME4 BM1,-0.61
2009-10-01,2009-10-02,ME4 BM2,-0.97
2009-10-01,2009-10-02,ME4 BM3,-1.26
2009-10-01,2009-10-02,ME4 BM4,-1.17
2009-10-01,2009-10-02,ME4 BM5,-0.53
2009-10-01,2009-10-02,BIG LoBM,-0.05
2009-10-01,2009-10-02,ME5 BM2,-0.91
2009-10-01,2009-10-02,ME5 BM3,-0.66
2009-10-01,2009-10-02,ME5 BM4,-0.57
2009-10-01,2009-10-02,BIG HiBM,0.19
2009-10-02,2009-10-05,SMALL LoBM,1.66
2009-10-02,2009-10-05,ME1 BM2,1.41
2009-10-02,2009-10-05,ME1 BM3,1.88
2009-10-02,2009-10-05,ME1 BM4,1.78
2009-10-02,2009-10-05,SMALL HiBM,2.68
2009-10-02,2009-10-05,ME2 BM1,1.18
2009-10-02,2009-10-05,ME2 BM2,2.01
2009-10-02,2009-10-05,ME2 BM3,1.63
2009-10-02,2009-10-05,ME2 BM4,2.23
2009-10-02,2009-10-05,ME2 BM5,3.12
2009-10-02,2009-10-05,ME3 BM1,1.83
2009-10-02,2009-10-05,ME3 BM2,1.57
2009-10-02,2009-10-05,ME3 BM3,2.15
2009-10-02,2009-10-05,ME3 BM4,2.99
2009-10-02,2009-10-05,ME3 BM5,3.45
2009-10-02,2009-10-05,ME4 BM1,1.78
2009-10-02,2009-10-05,ME4 BM2,1.86
2009-10-02,2009-10-05,ME4 BM3,2.64
2009-10-02,2009-10-05,ME4 BM4,2.6
2009-10-02,2009-10-05,ME4 BM5,3.15
2009-10-02,2009-10-05,BIG LoBM,0.61
2009-10-02,2009-10-05,ME5 BM2,1.76
2009-10-02,2009-10-05,ME5 BM3,1.44
2009-10-02,2009-10-05,ME5 BM4,2.83
2009-10-02,2009-10-05,BIG HiBM,3.35
2009-10-05,2009-10-06,SMALL LoBM,1.61
2009-10-05,2009-10-06,ME1 BM2,1.98
2009-10-05,2009-10-06,ME1 BM3,1.81
2009-10-05,2009-10-06,ME1 BM4,2.15
2009-10-05,2009-10-06,SMALL HiBM,2.37
2009-10-05,2009-10-06,ME2 BM1,1.8
2009-10-05,2009-10-06,ME2 BM2,1.98
2009-10-05,2009-10-06,ME2 BM3,1.74
2009-10-05,2009-10-06,ME2 BM4,2.48
2009-10-05,2009-10-06,ME2 BM5,2.53
2009-10-05,2009-10-06,ME3 BM1,1.62
2009-10-05,2009-10-06,ME3 BM2,1.4
2009-10-05,2009-10-06,ME3 BM3,1.44
2009-10-05,2009-10-06,ME3 BM4,2.15
2009-10-05,2009-10-06,ME3 BM5,1.44
2009-10-05,2009-10-06,ME4 BM1,1.45
2009-10-05,2009-10-06,ME4 BM2,1.3
2009-10-05,2009-10-06,ME4 BM3,1.36
2009-10-05,2009-10-06,ME4 BM4,1.62
2009-10-05,2009-10-06,ME4 BM5,1.8
2009-10-05,2009-10-06,BIG LoBM,1.31
2009-10-05,2009-10-06,ME5 BM2,1.66
2009-10-05,2009-10-06,ME5 BM3,1.1
2009-10-05,2009-10-06,ME5 BM4,1.68
2009-10-05,2009-10-06,BIG HiBM,0.72
2009-10-06,2009-10-07,SMALL LoBM,0.33
2009-10-06,2009-10-07,ME1 BM2,0.23
2009-10-06,2009-10-07,ME1 BM3,0.32
2009-10-06,2009-10-07,ME1 BM4,0.14
2009-10-06,2009-10-07,SMALL HiBM,0.35
2009-10-06,2009-10-07,ME2 BM1,-0.11
2009-10-06,2009-10-07,ME2 BM2,-0.25
2009-10-06,2009-10-07,ME2 BM3,-0.02
2009-10-06,2009-10-07,ME2 BM4,0.13
2009-10-06,2009-10-07,ME2 BM5,0.4
2009-10-06,2009-10-07,ME3 BM1,0.03
2009-10-06,2009-10-07,ME3 BM2,0.12
2009-10-06,2009-10-07,ME3 BM3,0.41
2009-10-06,2009-10-07,ME3 BM4,0.11
2009-10-06,2009-10-07,ME3 BM5,0.23
2009-10-06,2009-10-07,ME4 BM1,-0.06
2009-10-06,2009-10-07,ME4 BM2,0.01
2009-10-06,2009-10-07,ME4 BM3,-0.04
2009-10-06,2009-10-07,ME4 BM4,-0.07
2009-10-06,2009-10-07,ME4 BM5,0.73
2009-10-06,2009-10-07,BIG LoBM,0.23
2009-10-06,2009-10-07,ME5 BM2,0.06
2009-10-06,2009-10-07,ME5 BM3,0.76
2009-10-06,2009-10-07,ME5 BM4,0.78
2009-10-06,2009-10-07,BIG HiBM,1.43
2009-10-07,2009-10-08,SMALL LoBM,0.53
2009-10-07,2009-10-08,ME1 BM2,0.36
2009-10-07,2009-10-08,ME1 BM3,0.31
2009-10-07,2009-10-08,ME1 BM4,0.32
2009-10-07,2009-10-08,SMALL HiBM,1.59
2009-10-07,2009-10-08,ME2 BM1,0.46
2009-10-07,2009-10-08,ME2 BM2,0.82
2009-10-07,2009-10-08,ME2 BM3,1.02
2009-10-07,2009-10-08,ME2 BM4,1.27
2009-10-07,2009-10-08,ME2 BM5,1.61
2009-10-07,2009-10-08,ME3 BM1,0.92
2009-10-07,2009-10-08,ME3 BM2,1.28
2009-10-07,2009-10-08,ME3 BM3,1.81
2009-10-07,2009-10-08,ME3 BM4,2.09
2009-10-07,2009-10-08,ME3 BM5,1.6
2009-10-07,2009-10-08,ME4 BM1,1.09
2009-10-07,2009-10-08,ME4 BM2,1.53
2009-10-07,2009-10-08,ME4 BM3,1.65
2009-10-07,2009-10-08,ME4 BM4,1.5
2009-10-07,2009-10-08,ME4 BM5,1.31
2009-10-07,2009-10-08,BIG LoBM,0.58
2009-10-07,2009-10-08,ME5 BM2,0.84
2009-10-07,2009-10-08,ME5 BM3,1.13
2009-10-07,2009-10-08,ME5 BM4,0.34
2009-10-07,2009-10-08,BIG HiBM,0.24
2009-10-08,2009-10-09,SMALL LoBM,1.72
2009-10-08,2009-10-09,ME1 BM2,1.15
2009-10-08,2009-10-09,ME1 BM3,1.3
2009-10-08,2009-10-09,ME1 BM4,1.28
2009-10-08,2009-10-09,SMALL HiBM,1.35
2009-10-08,2009-10-09,ME2 BM1,1.21
2009-10-08,2009-10-09,ME2 BM2,1.18
2009-10-08,2009-10-09,ME2 BM3,1.33
2009-10-08,2009-10-09,ME2 BM4,1.05
2009-10-08,2009-10-09,ME2 BM5,0.69
2009-10-08,2009-10-09,ME3 BM1,1.1
2009-10-08,2009-10-09,ME3 BM2,0.96
2009-10-08,2009-10-09,ME3 BM3,0.56
2009-10-08,2009-10-09,ME3 BM4,0.85
2009-10-08,2009-10-09,ME3 BM5,0.77
2009-10-08,2009-10-09,ME4 BM1,0.47
2009-10-08,2009-10-09,ME4 BM2,0.46
2009-10-08,2009-10-09,ME4 BM3,0.85
2009-10-08,2009-10-09,ME4 BM4,0.36
2009-10-08,2009-10-09,ME4 BM5,0.31
2009-10-08,2009-10-09,BIG LoBM,0.59
2009-10-08,2009-10-09,ME5 BM2,0.6
2009-10-08,2009-10-09,ME5 BM3,0.34
2009-10-08,2009-10-09,ME5 BM4,0.52
2009-10-08,2009-10-09,BIG HiBM,0.53
2009-10-09,2009-10-12,SMALL LoBM,-0.58
2009-10-09,2009-10-12,ME1 BM2,0.1
2009-10-09,2009-10-12,ME1 BM3,-0.69
2009-10-09,2009-10-12,ME1 BM4,-0.4
2009-10-09,2009-10-12,SMALL HiBM,0.24
2009-10-09,2009-10-12,ME2 BM1,-0.17
2009-10-09,2009-10-12,ME2 BM2,-0.13
2009-10-09,2009-10-12,ME2 BM3,0.07
2009-10-09,2009-10-12,ME2 BM4,-0.16
2009-10-09,2009-10-12,ME2 BM5,-0.18
2009-10-09,2009-10-12,ME3 BM1,-0.15
2009-10-09,2009-10-12,ME3 BM2,0.61
2009-10-09,2009-10-12,ME3 BM3,-0.1
2009-10-09,2009-10-12,ME3 BM4,0.2
2009-10-09,2009-10-12,ME3 BM5,0.43
2009-10-09,2009-10-12,ME4 BM1,0.13
2009-10-09,2009-10-12,ME4 BM2,0.06
2009-10-09,2009-10-12,ME4 BM3,0.65
2009-10-09,2009-10-12,ME4 BM4,0.43
2009-10-09,2009-10-12,ME4 BM5,0.47
2009-10-09,2009-10-12,BIG LoBM,0.26
2009-10-09,2009-10-12,ME5 BM2,0.62
2009-10-09,2009-10-12,ME5 BM3,0.25
2009-10-09,2009-10-12,ME5 BM4,0.09
2009-10-09,2009-10-12,BIG HiBM,1.28
2009-10-12,2009-10-13,SMALL LoBM,-0.22
2009-10-12,2009-10-13,ME1 BM2,0.15
2009-10-12,2009-10-13,ME1 BM3,0.04
2009-10-12,2009-10-13,ME1 BM4,-0.2
2009-10-12,2009-10-13,SMALL HiBM,0.14
2009-10-12,2009-10-13,ME2 BM1,-0.33
2009-10-12,2009-10-13,ME2 BM2,-0.3
2009-10-12,2009-10-13,ME2 BM3,-0.59
2009-10-12,2009-10-13,ME2 BM4,-0.25
2009-10-12,2009-10-13,ME2 BM5,-0.08
2009-10-12,2009-10-13,ME3 BM1,-0.02
2009-10-12,2009-10-13,ME3 BM2,-0.44
2009-10-12,2009-10-13,ME3 BM3,-0.41
2009-10-12,2009-10-13,ME3 BM4,-0.36
2009-10-12,2009-10-13,ME3 BM5,0.17
2009-10-12,2009-10-13,ME4 BM1,-0.25
2009-10-12,2009-10-13,ME4 BM2,-0.19
2009-10-12,2009-10-13,ME4 BM3,-0.18
2009-10-12,2009-10-13,ME4 BM4,-0.38
2009-10-12,2009-10-13,ME4 BM5,-1.26
2009-10-12,2009-10-13,BIG LoBM,-0.11
2009-10-12,2009-10-13,ME5 BM2,-0.13
2009-10-12,2009-10-13,ME5 BM3,-0.48
2009-10-12,2009-10-13,ME5 BM4,-0.23
2009-10-12,2009-10-13,BIG HiBM,-1.09
2009-10-13,2009-10-14,SMALL LoBM,1.54
2009-10-13,2009-10-14,ME1 BM2,2.06
2009-10-13,2009-10-14,ME1 BM3,1.47
2009-10-13,2009-10-14,ME1 BM4,1.98
2009-10-13,2009-10-14,SMALL HiBM,2.46
2009-10-13,2009-10-14,ME2 BM1,1.68
2009-10-13,2009-10-14,ME2 BM2,1.69
2009-10-13,2009-10-14,ME2 BM3,1.9
2009-10-13,2009-10-14,ME2 BM4,2.26
2009-10-13,2009-10-14,ME2 BM5,3.15
2009-10-13,2009-10-14,ME3 BM1,1.48
2009-10-13,2009-10-14,ME3 BM2,1.71
2009-10-13,2009-10-14,ME3 BM3,1.82
2009-10-13,2009-10-14,ME3 BM4,2.41
2009-10-13,2009-10-14,ME3 BM5,2.45
2009-10-13,2009-10-14,ME4 BM1,1.69
2009-10-13,2009-10-14,ME4 BM2,1.84
2009-10-13,2009-10-14,ME4 BM3,1.81
2009-10-13,2009-10-14,ME4 BM4,1.88
2009-10-13,2009-10-14,ME4 BM5,2.87
2009-10-13,2009-10-14,BIG LoBM,1.28
2009-10-13,2009-10-14,ME5 BM2,1.84
2009-10-13,2009-10-14,ME5 BM3,1.65
2009-10-13,2009-10-14,ME5 BM4,2.41
2009-10-13,2009-10-14,BIG HiBM,3.26
2009-10-14,2009-10-15,SMALL LoBM,-0.59
2009-10-14,2009-10-15,ME1 BM2,-0.14
2009-10-14,2009-10-15,ME1 BM3,-0.38
2009-10-14,2009-10-15,ME1 BM4,-0.27
2009-10-14,2009-10-15,SMALL HiBM,0.18
2009-10-14,2009-10-15,ME2 BM1,0.28
2009-10-14,2009-10-15,ME2 BM2,-0.1
2009-10-14,2009-10-15,ME2 BM3,-0.11
2009-10-14,2009-10-15,ME2 BM4,-0.28
2009-10-14,2009-10-15,ME2 BM5,0.31
2009-10-14,2009-10-15,ME3 BM1,0.08
2009-10-14,2009-10-15,ME3 BM2,0.12
2009-10-14,2009-10-15,ME3 BM3,0.27
2009-10-14,2009-10-15,ME3 BM4,0.83
2009-10-14,2009-10-15,ME3 BM5,-0.15
2009-10-14,2009-10-15,ME4 BM1,0.49
2009-10-14,2009-10-15,ME4 BM2,0.65
2009-10-14,2009-10-15,ME4 BM3,0.41
2009-10-14,2009-10-15,ME4 BM4,0.75
2009-10-14,2009-10-15,ME4 BM5,0.58
2009-10-14,2009-10-15,BIG LoBM,0.66
2009-10-14,2009-10-15,ME5 BM2,0.53
2009-10-14,2009-10-15,ME5 BM3,0.56
2009-10-14,2009-10-15,ME5 BM4,-0.23
2009-10-14,2009-10-15,BIG HiBM,-1.74
2009-10-15,2009-10-16,SMALL LoBM,-0.86
2009-10-15,2009-10-16,ME1 BM2,-0.67
2009-10-15,2009-10-16,ME1 BM3,-0.83
2009-10-15,2009-10-16,ME1 BM4,-0.87
2009-10-15,2009-10-16,SMALL HiBM,-1.62
2009-10-15,2009-10-16,ME2 BM1,-0.96
2009-10-15,2009-10-16,ME2 BM2,-1.1
2009-10-15,2009-10-16,ME2 BM3,-0.96
2009-10-15,2009-10-16,ME2 BM4,-1.44
2009-10-15,2009-10-16,ME2 BM5,-1.86
2009-10-15,2009-10-16,ME3 BM1,-0.71
2009-10-15,2009-10-16,ME3 BM2,-0.73
2009-10-15,2009-10-16,ME3 BM3,-1.03
2009-10-15,2009-10-16,ME3 BM4,-1.19
2009-10-15,2009-10-16,ME3 BM5,-1.99
2009-10-15,2009-10-16,ME4 BM1,-0.55
2009-10-15,2009-10-16,ME4 BM2,-0.25
2009-10-15,2009-10-16,ME4 BM3,-1.27
2009-10-15,2009-10-16,ME4 BM4,-1.18
2009-10-15,2009-10-16,ME4 BM5,-2.3
2009-10-15,2009-10-16,BIG LoBM,-0.31
2009-10-15,2009-10-16,ME5 BM2,-1.02
2009-10-15,2009-10-16,ME5 BM3,-0.63
2009-10-15,2009-10-16,ME5 BM4,-1.34
2009-10-15,2009-10-16,BIG HiBM,-2.81
2009-10-16,2009-10-19,SMALL LoBM,0.62
2009-10-16,2009-10-19,ME1 BM2,0.63
2009-10-16,2009-10-19,ME1 BM3,0.67
2009-10-16,2009-10-19,ME1 BM4,0.99
2009-10-16,2009-10-19,SMALL HiBM,0.82
2009-10-16,2009-10-19,ME2 BM1,0.81
2009-10-16,2009-10-19,ME2 BM2,1.4
2009-10-16,2009-10-19,ME2 BM3,0.99
2009-10-16,2009-10-19,ME2 BM4,1.14
2009-10-16,2009-10-19,ME2 BM5,1.47
2009-10-16,2009-10-19,ME3 BM1,0.38
2009-10-16,2009-10-19,ME3 BM2,0.83
2009-10-16,2009-10-19,ME3 BM3,1.17
2009-10-16,2009-10-19,ME3 BM4,1.44
2009-10-16,2009-10-19,ME3 BM5,0.61
2009-10-16,2009-10-19,ME4 BM1,1.07
2009-10-16,2009-10-19,ME4 BM2,1.1
2009-10-16,2009-10-19,ME4 BM3,1.14
2009-10-16,2009-10-19,ME4 BM4,1.2
2009-10-16,2009-10-19,ME4 BM5,0.78
2009-10-16,2009-10-19,BIG LoBM,0.9
2009-10-16,2009-10-19,ME5 BM2,0.94
2009-10-16,2009-10-19,ME5 BM3,1.11
