Date,RealizationDate,Portfolio,RealizedNextReturn
2001-09-01,2001-10-01,ME1 BM4,5.1421
2001-09-01,2001-10-01,SMALL HiBM,4.564
2001-09-01,2001-10-01,ME2 BM1,11.3391
2001-09-01,2001-10-01,ME2 BM2,8.5983
2001-09-01,2001-10-01,ME2 BM3,6.0412
2001-09-01,2001-10-01,ME2 BM4,3.0102
2001-09-01,2001-10-01,ME2 BM5,5.1245
2001-09-01,2001-10-01,ME3 BM1,13.3861
2001-09-01,2001-10-01,ME3 BM2,6.3806
2001-09-01,2001-10-01,ME3 BM3,3.5851
2001-09-01,2001-10-01,ME3 BM4,5.1308
2001-09-01,2001-10-01,ME3 BM5,8.7705
2001-09-01,2001-10-01,ME4 BM1,8.1624
2001-09-01,2001-10-01,ME4 BM2,4.1212
2001-09-01,2001-10-01,ME4 BM3,1.45
2001-09-01,2001-10-01,ME4 BM4,3.4732
2001-09-01,2001-10-01,ME4 BM5,1.9894
2001-09-01,2001-10-01,BIG LoBM,3.2924
2001-09-01,2001-10-01,ME5 BM2,-0.2382
2001-09-01,2001-10-01,ME5 BM3,-1.8928
2001-09-01,2001-10-01,ME5 BM4,1.8246
2001-09-01,2001-10-01,BIG HiBM,-14.6383
2001-10-01,2001-11-01,SMALL LoBM,6.1341
2001-10-01,2001-11-01,ME1 BM2,10.8947
2001-10-01,2001-11-01,ME1 BM3,5.2262
2001-10-01,2001-11-01,ME1 BM4,5.6071
2001-10-01,2001-11-01,SMALL HiBM,6.624
2001-10-01,2001-11-01,ME2 BM1,10.2446
2001-10-01,2001-11-01,ME2 BM2,8.0769
2001-10-01,2001-11-01,ME2 BM3,6.6291
2001-10-01,2001-11-01,ME2 BM4,9.319
2001-10-01,2001-11-01,ME2 BM5,12.2289
2001-10-01,2001-11-01,ME3 BM1,9.6718
2001-10-01,2001-11-01,ME3 BM2,6.0428
2001-10-01,2001-11-01,ME3 BM3,6.0702
2001-10-01,2001-11-01,ME3 BM4,9.7016
2001-10-01,2001-11-01,ME3 BM5,13.0402
2001-10-01,2001-11-01,ME4 BM1,10.2928
2001-10-01,2001-11-01,ME4 BM2,8.6412
2001-10-01,2001-11-01,ME4 BM3,6.7882
2001-10-01,2001-11-01,ME4 BM4,10.2501
2001-10-01,2001-11-01,ME4 BM5,8.4701
2001-10-01,2001-11-01,BIG LoBM,7.5761
2001-10-01,2001-11-01,ME5 BM2,8.4115
2001-10-01,2001-11-01,ME5 BM3,4.7295
2001-10-01,2001-11-01,ME5 BM4,11.0388
2001-10-01,2001-11-01,BIG HiBM,11.2876
2001-11-01,2001-12-01,SMALL LoBM,12.9067
2001-11-01,2001-12-01,ME1 BM2,6.0814
2001-11-01,2001-12-01,ME1 BM3,5.9284
2001-11-01,2001-12-01,ME1 BM4,5.5907
2001-11-01,2001-12-01,SMALL HiBM,7.2941
2001-11-01,2001-12-01,ME2 BM1,8.0633
2001-11-01,2001-12-01,ME2 BM2,5.6778
2001-11-01,2001-12-01,ME2 BM3,6.5976
2001-11-01,2001-12-01,ME2 BM4,7.8599
2001-11-01,2001-12-01,ME2 BM5,7.2899
2001-11-01,2001-12-01,ME3 BM1,5.8098
2001-11-01,2001-12-01,ME3 BM2,5.9806
2001-11-01,2001-12-01,ME3 BM3,7.5042
2001-11-01,2001-12-01,ME3 BM4,5.5123
2001-11-01,2001-12-01,ME3 BM5,4.9722
2001-11-01,2001-12-01,ME4 BM1,3.7621
2001-11-01,2001-12-01,ME4 BM2,5.2351
2001-11-01,2001-12-01,ME4 BM3,4.9409
2001-11-01,2001-12-01,ME4 BM4,6.7045
2001-11-01,2001-12-01,ME4 BM5,3.3574
2001-11-01,2001-12-01,BIG LoBM,0.0156
2001-11-01,2001-12-01,ME5 BM2,2.6181
2001-11-01,2001-12-01,ME5 BM3,3.639
2001-11-01,2001-12-01,ME5 BM4,0.4628
2001-11-01,2001-12-01,BIG HiBM,1.3083
2001-12-01,2002-01-01,SMALL LoBM,-7.075
2001-12-01,2002-01-01,ME1 BM2,-1.4658
2001-12-01,2002-01-01,ME1 BM3,2.394
2001-12-01,2002-01-01,ME1 BM4,3.3651
2001-12-01,2002-01-01,SMALL HiBM,5.0065
2001-12-01,2002-01-01,ME2 BM1,-6.3238
2001-12-01,2002-01-01,ME2 BM2,-2.7077
2001-12-01,2002-01-01,ME2 BM3,-0.1681
2001-12-01,2002-01-01,ME2 BM4,1.368
2001-12-01,2002-01-01,ME2 BM5,1.1993
2001-12-01,2002-01-01,ME3 BM1,-5.2391
2001-12-01,2002-01-01,ME3 BM2,-2.0268
2001-12-01,2002-01-01,ME3 BM3,-0.651
2001-12-01,2002-01-01,ME3 BM4,2.3277
2001-12-01,2002-01-01,ME3 BM5,5.0925
2001-12-01,2002-01-01,ME4 BM1,-4.0455
2001-12-01,2002-01-01,ME4 BM2,-0.1288
2001-12-01,2002-01-01,ME4 BM3,1.2509
2001-12-01,2002-01-01,ME4 BM4,2.2548
2001-12-01,2002-01-01,ME4 BM5,-3.5551
2001-12-01,2002-01-01,BIG LoBM,-0.8249
2001-12-01,2002-01-01,ME5 BM2,-2.3102
2001-12-01,2002-01-01,ME5 BM3,-0.535
2001-12-01,2002-01-01,ME5 BM4,-1.6307
2001-12-01,2002-01-01,BIG HiBM,-9.1876
2002-01-01,2002-02-01,SMALL LoBM,-10.5138
2002-01-01,2002-02-01,ME1 BM2,-5.8868
2002-01-01,2002-02-01,ME1 BM3,-4.4184
2002-01-01,2002-02-01,ME1 BM4,-1.2831
2002-01-01,2002-02-01,SMALL HiBM,-3.1928
2002-01-01,2002-02-01,ME2 BM1,-9.6917
2002-01-01,2002-02-01,ME2 BM2,-4.386
2002-01-01,2002-02-01,ME2 BM3,-1.3407
2002-01-01,2002-02-01,ME2 BM4,0.6299
2002-01-01,2002-02-01,ME2 BM5,-0.059
2002-01-01,2002-02-01,ME3 BM1,-7.2562
2002-01-01,2002-02-01,ME3 BM2,-0.5797
2002-01-01,2002-02-01,ME3 BM3,0.2394
2002-01-01,2002-02-01,ME3 BM4,-0.4002
2002-01-01,2002-02-01,ME3 BM5,4.2774
2002-01-01,2002-02-01,ME4 BM1,-4.1225
2002-01-01,2002-02-01,ME4 BM2,0.8152
2002-01-01,2002-02-01,ME4 BM3,2.5651
2002-01-01,2002-02-01,ME4 BM4,-3.9155
2002-01-01,2002-02-01,ME4 BM5,2.2289
2002-01-01,2002-02-01,BIG LoBM,-2.6238
2002-01-01,2002-02-01,ME5 BM2,0.5167
2002-01-01,2002-02-01,ME5 BM3,0.439
2002-01-01,2002-02-01,ME5 BM4,-3.477
2002-01-01,2002-02-01,BIG HiBM,-12.7631
2002-02-01,2002-03-01,SMALL LoBM,5.8754
2002-02-01,2002-03-01,ME1 BM2,7.4958
2002-02-01,2002-03-01,ME1 BM3,8.4881
2002-02-01,2002-03-01,ME1 BM4,8.3398
2002-02-01,2002-03-01,SMALL HiBM,9.2047
2002-02-01,2002-03-01,ME2 BM1,8.7968
2002-02-01,2002-03-01,ME2 BM2,9.2597
2002-02-01,2002-03-01,ME2 BM3,7.3777
2002-02-01,2002-03-01,ME2 BM4,8.0938
2002-02-01,2002-03-01,ME2 BM5,11.3512
2002-02-01,2002-03-01,ME3 BM1,8.7845
2002-02-01,2002-03-01,ME3 BM2,6.7229
2002-02-01,2002-03-01,ME3 BM3,6.8379
2002-02-01,2002-03-01,ME3 BM4,7.6227
2002-02-01,2002-03-01,ME3 BM5,9.0625
2002-02-01,2002-03-01,ME4 BM1,6.5413
2002-02-01,2002-03-01,ME4 BM2,6.9889
2002-02-01,2002-03-01,ME4 BM3,5.8282
2002-02-01,2002-03-01,ME4 BM4,5.1272
2002-02-01,2002-03-01,ME4 BM5,8.2385
2002-02-01,2002-03-01,BIG LoBM,2.9742
2002-02-01,2002-03-01,ME5 BM2,6.0731
2002-02-01,2002-03-01,ME5 BM3,3.547
2002-02-01,2002-03-01,ME5 BM4,8.8511
2002-02-01,2002-03-01,BIG HiBM,0.1129
2002-03-01,2002-04-01,SMALL LoBM,-9.7734
2002-03-01,2002-04-01,ME1 BM2,-0.5012
2002-03-01,2002-04-01,ME1 BM3,1.9475
2002-03-01,2002-04-01,ME1 BM4,3.6425
2002-03-01,2002-04-01,SMALL HiBM,5.0299
2002-03-01,2002-04-01,ME2 BM1,-4.7881
2002-03-01,2002-04-01,ME2 BM2,0.3821
2002-03-01,2002-04-01,ME2 BM3,3.653
2002-03-01,2002-04-01,ME2 BM4,3.9059
2002-03-01,2002-04-01,ME2 BM5,4.9079
2002-03-01,2002-04-01,ME3 BM1,-5.2157
2002-03-01,2002-04-01,ME3 BM2,0.9084
2002-03-01,2002-04-01,ME3 BM3,2.2681
2002-03-01,2002-04-01,ME3 BM4,0.8938
2002-03-01,2002-04-01,ME3 BM5,0.648
2002-03-01,2002-04-01,ME4 BM1,-2.9949
2002-03-01,2002-04-01,ME4 BM2,0.2977
2002-03-01,2002-04-01,ME4 BM3,-0.2623
2002-03-01,2002-04-01,ME4 BM4,-1.8168
2002-03-01,2002-04-01,ME4 BM5,1.2585
2002-03-01,2002-04-01,BIG LoBM,-7.9868
2002-03-01,2002-04-01,ME5 BM2,-2.9175
2002-03-01,2002-04-01,ME5 BM3,0.9584
2002-03-01,2002-04-01,ME5 BM4,-2.3226
2002-03-01,2002-04-01,BIG HiBM,-22.1463
2002-04-01,2002-05-01,SMALL LoBM,-6.6419
2002-04-01,2002-05-01,ME1 BM2,-5.9566
2002-04-01,2002-05-01,ME1 BM3,-3.1989
2002-04-01,2002-05-01,ME1 BM4,1.3963
2002-04-01,2002-05-01,SMALL HiBM,0.2191
2002-04-01,2002-05-01,ME2 BM1,-7.9253
2002-04-01,2002-05-01,ME2 BM2,-4.1695
2002-04-01,2002-05-01,ME2 BM3,-4.7178
2002-04-01,2002-05-01,ME2 BM4,-3.2493
2002-04-01,2002-05-01,ME2 BM5,-6.6234
2002-04-01,2002-05-01,ME3 BM1,-6.0349
2002-04-01,2002-05-01,ME3 BM2,-2.816
2002-04-01,2002-05-01,ME3 BM3,-4.0691
2002-04-01,2002-05-01,ME3 BM4,-2.8034
2002-04-01,2002-05-01,ME3 BM5,-2.0043
2002-04-01,2002-05-01,ME4 BM1,-2.8427
2002-04-01,2002-05-01,ME4 BM2,-0.4965
2002-04-01,2002-05-01,ME4 BM3,-0.9422
2002-04-01,2002-05-01,ME4 BM4,-1.0271
2002-04-01,2002-05-01,ME4 BM5,0.2946
2002-04-01,2002-05-01,BIG LoBM,-1.3287
2002-04-01,2002-05-01,ME5 BM2,0.4547
2002-04-01,2002-05-01,ME5 BM3,0.6388
2002-04-01,2002-05-01,ME5 BM4,1.0067
2002-04-01,2002-05-01,BIG HiBM,-7.7069
2002-05-01,2002-06-01,SMALL LoBM,-8.2517
2002-05-01,2002-06-01,ME1 BM2,-7.8868
2002-05-01,2002-06-01,ME1 BM3,-0.8805
2002-05-01,2002-06-01,ME1 BM4,1.0262
2002-05-01,2002-06-01,SMALL HiBM,-1.0668
2002-05-01,2002-06-01,ME2 BM1,-7.768
2002-05-01,2002-06-01,ME2 BM2,-4.1778
2002-05-01,2002-06-01,ME2 BM3,-2.8398
2002-05-01,2002-06-01,ME2 BM4,-1.6905
2002-05-01,2002-06-01,ME2 BM5,-3.2267
2002-05-01,2002-06-01,ME3 BM1,-7.6693
2002-05-01,2002-06-01,ME3 BM2,-7.6311
2002-05-01,2002-06-01,ME3 BM3,-4.9573
2002-05-01,2002-06-01,ME3 BM4,-5.1996
2002-05-01,2002-06-01,ME3 BM5,-5.9517
2002-05-01,2002-06-01,ME4 BM1,-9.6599
2002-05-01,2002-06-01,ME4 BM2,-7.0091
2002-05-01,2002-06-01,ME4 BM3,-7.1645
2002-05-01,2002-06-01,ME4 BM4,-5.8566
2002-05-01,2002-06-01,ME4 BM5,-9.0717
2002-05-01,2002-06-01,BIG LoBM,-7.579
2002-05-01,2002-06-01,ME5 BM2,-4.7192
2002-05-01,2002-06-01,ME5 BM3,-6.7928
2002-05-01,2002-06-01,ME5 BM4,-10.0278
2002-05-01,2002-06-01,BIG HiBM,-11.4479
2002-06-01,2002-07-01,SMALL LoBM,-19.4801
2002-06-01,2002-07-01,ME1 BM2,-15.4944
2002-06-01,2002-07-01,ME1 BM3,-14.9596
2002-06-01,2002-07-01,ME1 BM4,-11.5038
2002-06-01,2002-07-01,SMALL HiBM,-12.0413
2002-06-01,2002-07-01,ME2 BM1,-15.2408
2002-06-01,2002-07-01,ME2 BM2,-16.6356
2002-06-01,2002-07-01,ME2 BM3,-14.0787
2002-06-01,2002-07-01,ME2 BM4,-15.3421
2002-06-01,2002-07-01,ME2 BM5,-18.2952
2002-06-01,2002-07-01,ME3 BM1,-9.7756
2002-06-01,2002-07-01,ME3 BM2,-8.856
2002-06-01,2002-07-01,ME3 BM3,-11.8637
2002-06-01,2002-07-01,ME3 BM4,-12.1979
2002-06-01,2002-07-01,ME3 BM5,-17.4632
2002-06-01,2002-07-01,ME4 BM1,-9.7826
2002-06-01,2002-07-01,ME4 BM2,-8.745
2002-06-01,2002-07-01,ME4 BM3,-9.3073
2002-06-01,2002-07-01,ME4 BM4,-12.2942
2002-06-01,2002-07-01,ME4 BM5,-18.2454
2002-06-01,2002-07-01,BIG LoBM,-5.4848
2002-06-01,2002-07-01,ME5 BM2,-10.2541
2002-06-01,2002-07-01,ME5 BM3,-7.1703
2002-06-01,2002-07-01,ME5 BM4,-10.4472
2002-06-01,2002-07-01,BIG HiBM,-14.6754
2002-07-01,2002-08-01,SMALL LoBM,-0.1373
2002-07-01,2002-08-01,ME1 BM2,-0.389
2002-07-01,2002-08-01,ME1 BM3,-2.6218
2002-07-01,2002-08-01,ME1 BM4,-0.822
2002-07-01,2002-08-01,SMALL HiBM,-1.7606
2002-07-01,2002-08-01,ME2 BM1,0.7889
2002-07-01,2002-08-01,ME2 BM2,0.1804
2002-07-01,2002-08-01,ME2 BM3,-0.3748
2002-07-01,2002-08-01,ME2 BM4,1.1205
2002-07-01,2002-08-01,ME2 BM5,-1.3532
2002-07-01,2002-08-01,ME3 BM1,0.896
2002-07-01,2002-08-01,ME3 BM2,-0.6331
2002-07-01,2002-08-01,ME3 BM3,2.6949
2002-07-01,2002-08-01,ME3 BM4,1.5092
2002-07-01,2002-08-01,ME3 BM5,2.283
2002-07-01,2002-08-01,ME4 BM1,-1.2651
2002-07-01,2002-08-01,ME4 BM2,-0.1311
2002-07-01,2002-08-01,ME4 BM3,1.6597
2002-07-01,2002-08-01,ME4 BM4,-0.0158
2002-07-01,2002-08-01,ME4 BM5,6.6553
2002-07-01,2002-08-01,BIG LoBM,-0.1306
2002-07-01,2002-08-01,ME5 BM2,0.924
2002-07-01,2002-08-01,ME5 BM3,1.7436
2002-07-01,2002-08-01,ME5 BM4,5.3081
2002-07-01,2002-08-01,BIG HiBM,8.3212
2002-08-01,2002-09-01,SMALL LoBM,-10.6479
2002-08-01,2002-09-01,ME1 BM2,-8.4026
2002-08-01,2002-09-01,ME1 BM3,-7.7767
2002-08-01,2002-09-01,ME1 BM4,-7.0067
2002-08-01,2002-09-01,SMALL HiBM,-6.8021
2002-08-01,2002-09-01,ME2 BM1,-8.0444
2002-08-01,2002-09-01,ME2 BM2,-6.478
2002-08-01,2002-09-01,ME2 BM3,-5.8699
2002-08-01,2002-09-01,ME2 BM4,-7.3145
2002-08-01,2002-09-01,ME2 BM5,-9.3199
2002-08-01,2002-09-01,ME3 BM1,-7.6242
2002-08-01,2002-09-01,ME3 BM2,-8.543
2002-08-01,2002-09-01,ME3 BM3,-9.5149
2002-08-01,2002-09-01,ME3 BM4,-7.8643
2002-08-01,2002-09-01,ME3 BM5,-9.0527
2002-08-01,2002-09-01,ME4 BM1,-9.0325
2002-08-01,2002-09-01,ME4 BM2,-8.5386
2002-08-01,2002-09-01,ME4 BM3,-11.8308
2002-08-01,2002-09-01,ME4 BM4,-10.8312
2002-08-01,2002-09-01,ME4 BM5,-21.7424
2002-08-01,2002-09-01,BIG LoBM,-10.8651
2002-08-01,2002-09-01,ME5 BM2,-11.2524
2002-08-01,2002-09-01,ME5 BM3,-9.2718
2002-08-01,2002-09-01,ME5 BM4,-8.571
2002-08-01,2002-09-01,BIG HiBM,-6.1953
2002-09-01,2002-10-01,SMALL LoBM,5.817
2002-09-01,2002-10-01,ME1 BM2,4.5233
2002-09-01,2002-10-01,ME1 BM3,2.7008
2002-09-01,2002-10-01,ME1 BM4,2.0311
2002-09-01,2002-10-01,SMALL HiBM,1.5206
2002-09-01,2002-10-01,ME2 BM1,10.2258
2002-09-01,2002-10-01,ME2 BM2,2.5326
2002-09-01,2002-10-01,ME2 BM3,4.1139
2002-09-01,2002-10-01,ME2 BM4,1.5574
2002-09-01,2002-10-01,ME2 BM5,-1.3809
2002-09-01,2002-10-01,ME3 BM1,7.3502
2002-09-01,2002-10-01,ME3 BM2,2.6928
2002-09-01,2002-10-01,ME3 BM3,5.4365
2002-09-01,2002-10-01,ME3 BM4,3.3524
2002-09-01,2002-10-01,ME3 BM5,1.1012
2002-09-01,2002-10-01,ME4 BM1,7.0125
2002-09-01,2002-10-01,ME4 BM2,4.717
2002-09-01,2002-10-01,ME4 BM3,3.8342
2002-09-01,2002-10-01,ME4 BM4,3.3606
2002-09-01,2002-10-01,ME4 BM5,4.7484
2002-09-01,2002-10-01,BIG LoBM,10.3647
2002-09-01,2002-10-01,ME5 BM2,6.9862
2002-09-01,2002-10-01,ME5 BM3,4.6846
2002-09-01,2002-10-01,ME5 BM4,5.9407
2002-09-01,2002-10-01,BIG HiBM,14.1328
2002-10-01,2002-11-01,SMALL LoBM,17.8132
2002-10-01,2002-11-01,ME1 BM2,12.6759
2002-10-01,2002-11-01,ME1 BM3,10.2545
2002-10-01,2002-11-01,ME1 BM4,8.4982
2002-10-01,2002-11-01,SMALL HiBM,9.2358
2002-10-01,2002-11-01,ME2 BM1,13.2245
2002-10-01,2002-11-01,ME2 BM2,10.9837
2002-10-01,2002-11-01,ME2 BM3,7.5702
2002-10-01,2002-11-01,ME2 BM4,6.0261
2002-10-01,2002-11-01,ME2 BM5,8.8661
2002-10-01,2002-11-01,ME3 BM1,9.2486
2002-10-01,2002-11-01,ME3 BM2,7.4397
2002-10-01,2002-11-01,ME3 BM3,6.5921
2002-10-01,2002-11-01,ME3 BM4,5.5016
2002-10-01,2002-11-01,ME3 BM5,11.6523
2002-10-01,2002-11-01,ME4 BM1,10.5488
2002-10-01,2002-11-01,ME4 BM2,7.668
2002-10-01,2002-11-01,ME4 BM3,7.5461
2002-10-01,2002-11-01,ME4 BM4,6.9125
2002-10-01,2002-11-01,ME4 BM5,17.8959
2002-10-01,2002-11-01,BIG LoBM,4.9571
2002-10-01,2002-11-01,ME5 BM2,6.0858
2002-10-01,2002-11-01,ME5 BM3,4.4747
2002-10-01,2002-11-01,ME5 BM4,6.3004
2002-10-01,2002-11-01,BIG HiBM,7.0504
2002-11-01,2002-12-01,SMALL LoBM,-9.7727
2002-11-01,2002-12-01,ME1 BM2,-5.7195
2002-11-01,2002-12-01,ME1 BM3,-5.2049
2002-11-01,2002-12-01,ME1 BM4,-2.6016
2002-11-01,2002-12-01,SMALL HiBM,-2.6696
2002-11-01,2002-12-01,ME2 BM1,-10.2207
2002-11-01,2002-12-01,ME2 BM2,-7.2347
2002-11-01,2002-12-01,ME2 BM3,-4.4497
2002-11-01,2002-12-01,ME2 BM4,-3.6509
2002-11-01,2002-12-01,ME2 BM5,-3.6961
2002-11-01,2002-12-01,ME3 BM1,-7.3219
2002-11-01,2002-12-01,ME3 BM2,-4.4062
2002-11-01,2002-12-01,ME3 BM3,-2.7423
2002-11-01,2002-12-01,ME3 BM4,-3.8423
2002-11-01,2002-12-01,ME3 BM5,-6.7699
2002-11-01,2002-12-01,ME4 BM1,-6.9156
2002-11-01,2002-12-01,ME4 BM2,-5.0934
2002-11-01,2002-12-01,ME4 BM3,-2.5357
2002-11-01,2002-12-01,ME4 BM4,-3.2326
2002-11-01,2002-12-01,ME4 BM5,-3.6938
2002-11-01,2002-12-01,BIG LoBM,-6.2427
2002-11-01,2002-12-01,ME5 BM2,-6.2005
2002-11-01,2002-12-01,ME5 BM3,-3.3383
2002-11-01,2002-12-01,ME5 BM4,-3.795
2002-11-01,2002-12-01,BIG HiBM,-9.7391
2002-12-01,2003-01-01,SMALL LoBM,-0.5622
2002-12-01,2003-01-01,ME1 BM2,-0.2725
2002-12-01,2003-01-01,ME1 BM3,-2.3745
2002-12-01,2003-01-01,ME1 BM4,-0.5188
2002-12-01,2003-01-01,SMALL HiBM,0.2386
2002-12-01,2003-01-01,ME2 BM1,-3.265
2002-12-01,2003-01-01,ME2 BM2,-3.1171
2002-12-01,2003-01-01,ME2 BM3,-3.383
2002-12-01,2003-01-01,ME2 BM4,-1.563
2002-12-01,2003-01-01,ME2 BM5,-2.5606
2002-12-01,2003-01-01,ME3 BM1,-1.4682
2002-12-01,2003-01-01,ME3 BM2,-4.0779
2002-12-01,2003-01-01,ME3 BM3,-3.3372
2002-12-01,2003-01-01,ME3 BM4,-3.7907
2002-12-01,2003-01-01,ME3 BM5,-2.6272
2002-12-01,2003-01-01,ME4 BM1,-1.1388
2002-12-01,2003-01-01,ME4 BM2,-3.4326
2002-12-01,2003-01-01,ME4 BM3,-0.54
2002-12-01,2003-01-01,ME4 BM4,-2.4763
2002-12-01,2003-01-01,ME4 BM5,-5.0986
2002-12-01,2003-01-01,BIG LoBM,-2.8215
2002-12-01,2003-01-01,ME5 BM2,-2.7116
2002-12-01,2003-01-01,ME5 BM3,-1.1602
2002-12-01,2003-01-01,ME5 BM4,-5.1275
2002-12-01,2003-01-01,BIG HiBM,-5.5856
2003-01-01,2003-02-01,SMALL LoBM,-6.1117
2003-01-01,2003-02-01,ME1 BM2,-3.0991
2003-01-01,2003-02-01,ME1 BM3,-2.4659
2003-01-01,2003-02-01,ME1 BM4,-1.5253
2003-01-01,2003-02-01,SMALL HiBM,-2.1487
2003-01-01,2003-02-01,ME2 BM1,-2.6315
2003-01-01,2003-02-01,ME2 BM2,-1.6521
2003-01-01,2003-02-01,ME2 BM3,-2.129
2003-01-01,2003-02-01,ME2 BM4,-2.6905
2003-01-01,2003-02-01,ME2 BM5,-5.7044
2003-01-01,2003-02-01,ME3 BM1,-4.101
2003-01-01,2003-02-01,ME3 BM2,-1.0161
2003-01-01,2003-02-01,ME3 BM3,-2.2273
2003-01-01,2003-02-01,ME3 BM4,-3.9383
2003-01-01,2003-02-01,ME3 BM5,-2.686
2003-01-01,2003-02-01,ME4 BM1,-2.8041
2003-01-01,2003-02-01,ME4 BM2,-1.5505
2003-01-01,2003-02-01,ME4 BM3,-2.1187
2003-01-01,2003-02-01,ME4 BM4,-1.7034
2003-01-01,2003-02-01,ME4 BM5,-5.5579
2003-01-01,2003-02-01,BIG LoBM,-1.0793
2003-01-01,2003-02-01,ME5 BM2,-2.7413
2003-01-01,2003-02-01,ME5 BM3,-2.4215
2003-01-01,2003-02-01,ME5 BM4,-3.4365
2003-01-01,2003-02-01,BIG HiBM,-4.9207
2003-02-01,2003-03-01,SMALL LoBM,2.4135
2003-02-01,2003-03-01,ME1 BM2,1.1616
2003-02-01,2003-03-01,ME1 BM3,0.5948
2003-02-01,2003-03-01,ME1 BM4,2.1077
2003-02-01,2003-03-01,SMALL HiBM,0.0167
2003-02-01,2003-03-01,ME2 BM1,2.2765
2003-02-01,2003-03-01,ME2 BM2,1.3701
2003-02-01,2003-03-01,ME2 BM3,0.5046
2003-02-01,2003-03-01,ME2 BM4,1.4793
2003-02-01,2003-03-01,ME2 BM5,-0.3584
2003-02-01,2003-03-01,ME3 BM1,2.8826
2003-02-01,2003-03-01,ME3 BM2,0.8287
2003-02-01,2003-03-01,ME3 BM3,-0.1472
2003-02-01,2003-03-01,ME3 BM4,-0.4419
2003-02-01,2003-03-01,ME3 BM5,3.6281
2003-02-01,2003-03-01,ME4 BM1,1.5294
2003-02-01,2003-03-01,ME4 BM2,-0.4751
2003-02-01,2003-03-01,ME4 BM3,0.413
2003-02-01,2003-03-01,ME4 BM4,2.2464
2003-02-01,2003-03-01,ME4 BM5,-4.4943
2003-02-01,2003-03-01,BIG LoBM,1.7086
2003-02-01,2003-03-01,ME5 BM2,0.4975
2003-02-01,2003-03-01,ME5 BM3,0.8505
2003-02-01,2003-03-01,ME5 BM4,-0.643
2003-02-01,2003-03-01,BIG HiBM,-2.9494
2003-03-01,2003-04-01,SMALL LoBM,12.0014
2003-03-01,2003-04-01,ME1 BM2,10.7894
2003-03-01,2003-04-01,ME1 BM3,8.376
2003-03-01,2003-04-01,ME1 BM4,7.64
2003-03-01,2003-04-01,SMALL HiBM,9.6398
2003-03-01,2003-04-01,ME2 BM1,10.9871
2003-03-01,2003-04-01,ME2 BM2,9.4528
2003-03-01,2003-04-01,ME2 BM3,9.2121
2003-03-01,2003-04-01,ME2 BM4,9.5519
2003-03-01,2003-04-01,ME2 BM5,10.1564
2003-03-01,2003-04-01,ME3 BM1,8.3325
2003-03-01,2003-04-01,ME3 BM2,8.0211
2003-03-01,2003-04-01,ME3 BM3,10.7673
2003-03-01,2003-04-01,ME3 BM4,11.6398
2003-03-01,2003-04-01,ME3 BM5,10.163
2003-03-01,2003-04-01,ME4 BM1,8.7045
2003-03-01,2003-04-01,ME4 BM2,7.0186
2003-03-01,2003-04-01,ME4 BM3,9.2793
2003-03-01,2003-04-01,ME4 BM4,8.55
2003-03-01,2003-04-01,ME4 BM5,9.0993
2003-03-01,2003-04-01,BIG LoBM,7.3132
2003-03-01,2003-04-01,ME5 BM2,9.5945
2003-03-01,2003-04-01,ME5 BM3,8.8043
2003-03-01,2003-04-01,ME5 BM4,8.8223
2003-03-01,2003-04-01,BIG HiBM,14.8181
2003-04-01,2003-05-01,SMALL LoBM,19.5403
2003-04-01,2003-05-01,ME1 BM2,15.5143
2003-04-01,2003-05-01,ME1 BM3,11.1925
2003-04-01,2003-05-01,ME1 BM4,10.7619
2003-04-01,2003-05-01,SMALL HiBM,11.2877
2003-04-01,2003-05-01,ME2 BM1,13.0253
2003-04-01,2003-05-01,ME2 BM2,9.4653
2003-04-01,2003-05-01,ME2 BM3,11.2696
2003-04-01,2003-05-01,ME2 BM4,10.0993
2003-04-01,2003-05-01,ME2 BM5,11.3989
2003-04-01,2003-05-01,ME3 BM1,8.5535
2003-04-01,2003-05-01,ME3 BM2,8.956
2003-04-01,2003-05-01,ME3 BM3,9.6751
2003-04-01,2003-05-01,ME3 BM4,9.4753
2003-04-01,2003-05-01,ME3 BM5,9.2535
2003-04-01,2003-05-01,ME4 BM1,9.7616
2003-04-01,2003-05-01,ME4 BM2,10.5836
2003-04-01,2003-05-01,ME4 BM3,8.2129
2003-04-01,2003-05-01,ME4 BM4,10.0833
2003-04-01,2003-05-01,ME4 BM5,9.953
2003-04-01,2003-05-01,BIG LoBM,4.2374
2003-04-01,2003-05-01,ME5 BM2,6.561
2003-04-01,2003-05-01,ME5 BM3,6.7839
2003-04-01,2003-05-01,ME5 BM4,6.706
2003-04-01,2003-05-01,BIG HiBM,7.8462
2003-05-01,2003-06-01,SMALL LoBM,7.5443
2003-05-01,2003-06-01,ME1 BM2,4.0502
2003-05-01,2003-06-01,ME1 BM3,4.8092
2003-05-01,2003-06-01,ME1 BM4,4.4223
2003-05-01,2003-06-01,SMALL HiBM,5.6135
2003-05-01,2003-06-01,ME2 BM1,1.8821
2003-05-01,2003-06-01,ME2 BM2,0.7016
2003-05-01,2003-06-01,ME2 BM3,1.3522
2003-05-01,2003-06-01,ME2 BM4,2.0796
2003-05-01,2003-06-01,ME2 BM5,3.4328
2003-05-01,2003-06-01,ME3 BM1,2.5887
2003-05-01,2003-06-01,ME3 BM2,1.6741
